iter,rmse,ndcg_20,ndcg_40,ndcg_80
92,0.7484,0.0014,0.0023,0.0044
93,0.7486,0.0008,0.0034,0.0048
94,0.7490,0.0000,0.0019,0.0036
95,0.7493,0.0011,0.0015,0.0057
96,0.7495,0.0024,0.0028,0.0045
97,0.7498,0.0011,0.0017,0.0049
98,0.7499,0.0024,0.0031,0.0054
99,0.7500,0.0022,0.0022,0.0053
100,0.7501,0.0020,0.0028,0.0069
101,0.7502,0.0008,0.0017,0.0036
102,0.7502,0.0028,0.0035,0.0056
103,0.7500,0.0000,0.0014,0.0029
104,0.7500,0.0008,0.0017,0.0030
105,0.7499,0.0014,0.0029,0.0044
106,0.7498,0.0017,0.0027,0.0054
107,0.7497,0.0024,0.0024,0.0045
108,0.7496,0.0000,0.0008,0.0031
109,0.7496,0.0021,0.0036,0.0058
110,0.7496,0.0008,0.0016,0.0042
111,0.7497,0.0030,0.0051,0.0069
112,0.7499,0.0028,0.0030,0.0058
113,0.7502,0.0003,0.0016,0.0049
114,0.7504,0.0020,0.0028,0.0048
115,0.7506,0.0026,0.0033,0.0065
116,0.7508,0.0015,0.0025,0.0051
117,0.7510,0.0021,0.0028,0.0054
118,0.7512,0.0014,0.0026,0.0049
119,0.7514,0.0012,0.0027,0.0050
120,0.7517,0.0014,0.0027,0.0046
121,0.7519,0.0013,0.0030,0.0061
122,0.7520,0.0025,0.0037,0.0052
123,0.7522,0.0020,0.0042,0.0058
124,0.7523,0.0015,0.0023,0.0041
125,0.7524,0.0011,0.0020,0.0043
126,0.7525,0.0028,0.0033,0.0046
127,0.7526,0.0009,0.0029,0.0051
128,0.7528,0.0000,0.0012,0.0043
129,0.7530,0.0010,0.0016,0.0046
130,0.7530,0.0023,0.0036,0.0056
131,0.7531,0.0005,0.0010,0.0044
132,0.7532,0.0022,0.0036,0.0046
133,0.7532,0.0028,0.0040,0.0059
134,0.7532,0.0000,0.0009,0.0027
135,0.7532,0.0025,0.0036,0.0055
136,0.7531,0.0019,0.0031,0.0049
137,0.7529,0.0018,0.0033,0.0065
138,0.7526,0.0024,0.0029,0.0067
139,0.7523,0.0004,0.0022,0.0054
140,0.7520,0.0007,0.0017,0.0043
141,0.7519,0.0018,0.0033,0.0055
142,0.7519,0.0007,0.0028,0.0057
143,0.7518,0.0025,0.0030,0.0051
144,0.7518,0.0009,0.0024,0.0051
145,0.7519,0.0003,0.0005,0.0036
146,0.7519,0.0007,0.0021,0.0055
147,0.7519,0.0000,0.0016,0.0038
148,0.7519,0.0018,0.0032,0.0046
149,0.7519,0.0018,0.0023,0.0048
150,0.7519,0.0016,0.0027,0.0042
151,0.7520,0.0012,0.0026,0.0053
152,0.7521,0.0007,0.0029,0.0055
153,0.7523,0.0007,0.0014,0.0037
154,0.7525,0.0001,0.0012,0.0035
155,0.7526,0.0029,0.0039,0.0064
156,0.7527,0.0008,0.0019,0.0038
157,0.7528,0.0006,0.0021,0.0049
158,0.7530,0.0016,0.0033,0.0060
159,0.7532,0.0011,0.0016,0.0028
160,0.7534,0.0008,0.0016,0.0051
161,0.7535,0.0012,0.0015,0.0055
162,0.7537,0.0002,0.0015,0.0061
163,0.7539,0.0013,0.0028,0.0055
164,0.7541,0.0020,0.0031,0.0049
165,0.7543,0.0017,0.0028,0.0056
166,0.7544,0.0008,0.0024,0.0062
167,0.7546,0.0006,0.0017,0.0036
168,0.7547,0.0018,0.0018,0.0046
169,0.7549,0.0015,0.0032,0.0048
170,0.7551,0.0002,0.0018,0.0046
171,0.7551,0.0012,0.0022,0.0047
172,0.7551,0.0002,0.0014,0.0047
173,0.7550,0.0005,0.0013,0.0037
174,0.7549,0.0028,0.0032,0.0043
175,0.7548,0.0024,0.0033,0.0047
176,0.7547,0.0019,0.0028,0.0051
177,0.7545,0.0002,0.0018,0.0049
178,0.7545,0.0008,0.0035,0.0053
179,0.7546,0.0009,0.0021,0.0039
180,0.7547,0.0006,0.0016,0.0027
181,0.7548,0.0006,0.0030,0.0048
182,0.7548,0.0005,0.0017,0.0045
183,0.7549,0.0013,0.0032,0.0050
184,0.7549,0.0010,0.0016,0.0034
185,0.7549,0.0015,0.0035,0.0067
186,0.7548,0.0007,0.0027,0.0048
187,0.7548,0.0001,0.0014,0.0041
188,0.7547,0.0012,0.0026,0.0042
189,0.7547,0.0011,0.0021,0.0040
190,0.7547,0.0009,0.0023,0.0042
191,0.7548,0.0014,0.0020,0.0055
192,0.7549,0.0007,0.0017,0.0033
193,0.7550,0.0000,0.0025,0.0038
194,0.7552,0.0016,0.0030,0.0060
195,0.7554,0.0007,0.0014,0.0041
196,0.7557,0.0004,0.0023,0.0047
197,0.7559,0.0017,0.0019,0.0055
198,0.7560,0.0011,0.0020,0.0037
199,0.7561,0.0021,0.0037,0.0049
200,0.7560,0.0012,0.0025,0.0053
201,0.7560,0.0008,0.0015,0.0034
202,0.7559,0.0008,0.0034,0.0059
203,0.7557,0.0019,0.0031,0.0053
204,0.7557,0.0034,0.0050,0.0082
205,0.7556,0.0011,0.0021,0.0039
206,0.7557,0.0020,0.0031,0.0039
207,0.7558,0.0009,0.0023,0.0047
208,0.7559,0.0034,0.0057,0.0071
209,0.7560,0.0009,0.0017,0.0044
210,0.7561,0.0002,0.0010,0.0033
211,0.7561,0.0005,0.0011,0.0042
212,0.7561,0.0007,0.0025,0.0055
213,0.7561,0.0041,0.0054,0.0065
214,0.7561,0.0000,0.0009,0.0023
215,0.7561,0.0016,0.0022,0.0037
216,0.7561,0.0014,0.0029,0.0049
217,0.7561,0.0025,0.0032,0.0053
218,0.7562,0.0004,0.0010,0.0038
219,0.7562,0.0010,0.0014,0.0036
220,0.7563,0.0010,0.0021,0.0049
221,0.7563,0.0008,0.0020,0.0047
222,0.7564,0.0009,0.0021,0.0048
223,0.7563,0.0011,0.0015,0.0059
224,0.7564,0.0016,0.0025,0.0047
225,0.7564,0.0024,0.0028,0.0051
226,0.7565,0.0001,0.0015,0.0033
227,0.7566,0.0013,0.0020,0.0055
228,0.7567,0.0000,0.0029,0.0058
229,0.7568,0.0008,0.0021,0.0054
230,0.7569,0.0008,0.0024,0.0061
231,0.7570,0.0000,0.0013,0.0025
232,0.7571,0.0014,0.0034,0.0047
233,0.7573,0.0009,0.0027,0.0061
234,0.7574,0.0022,0.0035,0.0046
235,0.7574,0.0027,0.0033,0.0045
236,0.7574,0.0006,0.0032,0.0057
237,0.7574,0.0006,0.0011,0.0039
238,0.7574,0.0034,0.0050,0.0070
239,0.7573,0.0009,0.0031,0.0054
240,0.7573,0.0011,0.0026,0.0047
241,0.7573,0.0007,0.0016,0.0031
242,0.7573,0.0009,0.0015,0.0044
243,0.7572,0.0021,0.0027,0.0061
244,0.7572,0.0007,0.0021,0.0049
245,0.7573,0.0011,0.0022,0.0059
246,0.7573,0.0007,0.0008,0.0038
247,0.7573,0.0001,0.0001,0.0034
248,0.7574,0.0018,0.0042,0.0070
249,0.7575,0.0022,0.0042,0.0068
250,0.7576,0.0010,0.0021,0.0031
251,0.7576,0.0006,0.0007,0.0031
252,0.7576,0.0002,0.0019,0.0048
253,0.7576,0.0015,0.0024,0.0050
254,0.7575,0.0008,0.0014,0.0044
255,0.7574,0.0017,0.0029,0.0051
256,0.7573,0.0019,0.0025,0.0052
257,0.7573,0.0011,0.0032,0.0062
258,0.7574,0.0005,0.0026,0.0051
259,0.7573,0.0014,0.0026,0.0046
260,0.7572,0.0017,0.0026,0.0047
261,0.7572,0.0023,0.0025,0.0045
262,0.7571,0.0030,0.0036,0.0049
263,0.7571,0.0005,0.0020,0.0045
264,0.7571,0.0000,0.0021,0.0043
265,0.7572,0.0014,0.0030,0.0045
266,0.7573,0.0000,0.0019,0.0047
267,0.7575,0.0004,0.0023,0.0040
268,0.7577,0.0014,0.0025,0.0048
269,0.7577,0.0015,0.0020,0.0057
270,0.7577,0.0024,0.0028,0.0045
271,0.7577,0.0014,0.0044,0.0068
272,0.7576,0.0010,0.0012,0.0034
273,0.7576,0.0012,0.0036,0.0051
274,0.7577,0.0018,0.0027,0.0048
275,0.7578,0.0010,0.0020,0.0035
276,0.7578,0.0030,0.0044,0.0056
277,0.7578,0.0005,0.0019,0.0044
278,0.7578,0.0000,0.0017,0.0043
279,0.7577,0.0007,0.0024,0.0057
280,0.7577,0.0012,0.0019,0.0041
281,0.7577,0.0019,0.0024,0.0044
282,0.7576,0.0009,0.0023,0.0036
283,0.7575,0.0006,0.0022,0.0054
284,0.7573,0.0005,0.0007,0.0043
285,0.7573,0.0017,0.0025,0.0057
286,0.7572,0.0012,0.0016,0.0033
287,0.7572,0.0011,0.0011,0.0033
288,0.7571,0.0024,0.0039,0.0054
289,0.7572,0.0019,0.0026,0.0037
290,0.7572,0.0007,0.0028,0.0052
291,0.7573,0.0011,0.0017,0.0059
292,0.7574,0.0004,0.0012,0.0040
293,0.7575,0.0005,0.0011,0.0043
294,0.7576,0.0029,0.0037,0.0045
295,0.7577,0.0011,0.0014,0.0036
296,0.7577,0.0015,0.0032,0.0056
297,0.7576,0.0020,0.0034,0.0055
298,0.7576,0.0011,0.0027,0.0053
299,0.7577,0.0000,0.0017,0.0052
300,0.7578,0.0017,0.0043,0.0061
301,0.7579,0.0009,0.0018,0.0061
302,0.7581,0.0010,0.0021,0.0065
303,0.7583,0.0007,0.0029,0.0049
304,0.7585,0.0024,0.0030,0.0042
305,0.7587,0.0020,0.0032,0.0049
306,0.7589,0.0007,0.0018,0.0041
307,0.7590,0.0011,0.0018,0.0040
308,0.7590,0.0024,0.0033,0.0061
309,0.7590,0.0004,0.0016,0.0039
310,0.7589,0.0017,0.0031,0.0056
311,0.7588,0.0009,0.0021,0.0038
312,0.7587,0.0013,0.0022,0.0057
313,0.7587,0.0013,0.0023,0.0049
314,0.7588,0.0021,0.0024,0.0052
315,0.7589,0.0023,0.0036,0.0064
316,0.7589,0.0004,0.0017,0.0043
317,0.7590,0.0017,0.0031,0.0048
318,0.7591,0.0012,0.0018,0.0047
319,0.7592,0.0012,0.0034,0.0051
320,0.7592,0.0003,0.0016,0.0048
321,0.7592,0.0007,0.0019,0.0046
322,0.7592,0.0014,0.0024,0.0055
323,0.7592,0.0014,0.0031,0.0049
324,0.7592,0.0002,0.0026,0.0048
325,0.7591,0.0007,0.0029,0.0043
326,0.7591,0.0017,0.0033,0.0051
327,0.7592,0.0002,0.0009,0.0033
328,0.7592,0.0002,0.0026,0.0055
329,0.7593,0.0024,0.0024,0.0051
330,0.7594,0.0012,0.0027,0.0060
331,0.7594,0.0014,0.0020,0.0038
332,0.7594,0.0018,0.0031,0.0054
333,0.7594,0.0028,0.0040,0.0055
334,0.7593,0.0007,0.0022,0.0041
335,0.7593,0.0007,0.0023,0.0054
336,0.7592,0.0016,0.0016,0.0032
337,0.7590,0.0001,0.0031,0.0055
338,0.7589,0.0020,0.0024,0.0051
339,0.7588,0.0006,0.0017,0.0034
340,0.7589,0.0011,0.0018,0.0041
341,0.7590,0.0007,0.0017,0.0042
342,0.7591,0.0015,0.0022,0.0058
343,0.7592,0.0005,0.0018,0.0044
344,0.7592,0.0020,0.0031,0.0053
345,0.7591,0.0017,0.0031,0.0056
346,0.7590,0.0007,0.0015,0.0052
347,0.7589,0.0001,0.0016,0.0035
348,0.7590,0.0006,0.0016,0.0043
349,0.7591,0.0005,0.0010,0.0038
350,0.7592,0.0027,0.0043,0.0057
351,0.7593,0.0012,0.0024,0.0054
352,0.7595,0.0005,0.0017,0.0049
353,0.7596,0.0001,0.0016,0.0050
354,0.7597,0.0014,0.0026,0.0042
355,0.7599,0.0011,0.0016,0.0035
356,0.7601,0.0002,0.0013,0.0037
357,0.7602,0.0004,0.0022,0.0049
358,0.7603,0.0029,0.0045,0.0064
359,0.7603,0.0010,0.0022,0.0073
360,0.7603,0.0011,0.0017,0.0034
361,0.7602,0.0026,0.0032,0.0045
362,0.7601,0.0007,0.0023,0.0052
363,0.7598,0.0012,0.0023,0.0044
364,0.7597,0.0000,0.0012,0.0054
365,0.7597,0.0008,0.0024,0.0050
366,0.7597,0.0008,0.0013,0.0049
367,0.7597,0.0006,0.0021,0.0044
368,0.7596,0.0016,0.0023,0.0041
369,0.7596,0.0004,0.0017,0.0049
370,0.7596,0.0015,0.0022,0.0045
371,0.7595,0.0023,0.0027,0.0052
372,0.7596,0.0001,0.0010,0.0030
373,0.7597,0.0027,0.0038,0.0059
374,0.7597,0.0000,0.0023,0.0052
375,0.7598,0.0000,0.0016,0.0040
376,0.7599,0.0026,0.0036,0.0052
377,0.7600,0.0011,0.0018,0.0033
378,0.7601,0.0019,0.0032,0.0057
379,0.7602,0.0011,0.0026,0.0042
380,0.7604,0.0012,0.0023,0.0053
381,0.7604,0.0015,0.0028,0.0065
382,0.7605,0.0012,0.0021,0.0038
383,0.7603,0.0003,0.0015,0.0047
384,0.7602,0.0019,0.0024,0.0039
385,0.7602,0.0010,0.0024,0.0039
386,0.7602,0.0009,0.0021,0.0059
387,0.7603,0.0017,0.0019,0.0058
388,0.7604,0.0005,0.0018,0.0041
389,0.7606,0.0003,0.0023,0.0047
390,0.7607,0.0009,0.0027,0.0038
391,0.7609,0.0000,0.0009,0.0034
392,0.7608,0.0001,0.0016,0.0043
393,0.7607,0.0011,0.0015,0.0052
394,0.7605,0.0008,0.0027,0.0051
395,0.7604,0.0000,0.0014,0.0039
396,0.7604,0.0006,0.0028,0.0046
397,0.7603,0.0011,0.0020,0.0049
398,0.7601,0.0025,0.0033,0.0055
399,0.7599,0.0001,0.0019,0.0040
400,0.7597,0.0004,0.0013,0.0033
401,0.7596,0.0025,0.0029,0.0068
402,0.7595,0.0032,0.0054,0.0064
403,0.7596,0.0008,0.0011,0.0037
404,0.7597,0.0015,0.0041,0.0061
405,0.7598,0.0000,0.0019,0.0045
406,0.7599,0.0013,0.0015,0.0043
407,0.7599,0.0022,0.0026,0.0057
408,0.7600,0.0005,0.0021,0.0057
409,0.7600,0.0038,0.0056,0.0069
410,0.7600,0.0006,0.0032,0.0050
411,0.7598,0.0021,0.0031,0.0044
412,0.7596,0.0005,0.0021,0.0055
413,0.7595,0.0010,0.0026,0.0046
414,0.7594,0.0005,0.0024,0.0045
415,0.7595,0.0001,0.0012,0.0042
416,0.7597,0.0010,0.0029,0.0040
417,0.7600,0.0012,0.0019,0.0047
418,0.7603,0.0007,0.0007,0.0033
419,0.7606,0.0007,0.0019,0.0035
420,0.7608,0.0023,0.0034,0.0059
421,0.7608,0.0020,0.0035,0.0061
422,0.7606,0.0004,0.0026,0.0058
423,0.7605,0.0005,0.0020,0.0040
424,0.7604,0.0014,0.0015,0.0040
