iter,rmse,ndcg_20,ndcg_40,ndcg_80
112,1.1038,0.0518,0.0706,0.0945
113,1.1025,0.0505,0.0733,0.0975
114,1.0995,0.0469,0.0661,0.0935
115,1.1001,0.0498,0.0705,0.0955
116,1.1025,0.0398,0.0605,0.0891
117,1.1025,0.0472,0.0673,0.0942
118,1.0998,0.0486,0.0693,0.0948
119,1.0972,0.0441,0.0662,0.0937
120,1.0975,0.0466,0.0666,0.0980
121,1.1012,0.0469,0.0673,0.0950
122,1.1053,0.0393,0.0599,0.0915
123,1.1035,0.0413,0.0650,0.0897
124,1.0990,0.0441,0.0637,0.0924
125,1.0955,0.0438,0.0627,0.0913
126,1.0967,0.0496,0.0717,0.0974
127,1.1001,0.0471,0.0674,0.0969
128,1.1040,0.0445,0.0638,0.0917
129,1.1045,0.0382,0.0584,0.0871
130,1.1017,0.0413,0.0580,0.0845
131,1.0940,0.0449,0.0647,0.0924
132,1.0945,0.0426,0.0639,0.0898
133,1.0989,0.0333,0.0525,0.0825
134,1.0990,0.0394,0.0613,0.0882
135,1.1005,0.0390,0.0563,0.0823
136,1.0952,0.0383,0.0605,0.0894
137,1.0972,0.0415,0.0609,0.0856
138,1.0967,0.0423,0.0633,0.0894
139,1.0956,0.0447,0.0654,0.0935
140,1.0955,0.0445,0.0651,0.0912
141,1.0934,0.0481,0.0678,0.0914
142,1.0965,0.0433,0.0624,0.0893
143,1.0999,0.0425,0.0640,0.0897
144,1.0964,0.0408,0.0585,0.0887
145,1.0915,0.0418,0.0621,0.0888
146,1.0874,0.0400,0.0602,0.0899
147,1.0941,0.0391,0.0596,0.0880
148,1.0986,0.0354,0.0570,0.0848
149,1.0986,0.0427,0.0620,0.0899
150,1.0939,0.0456,0.0672,0.0909
151,1.0884,0.0471,0.0645,0.0895
152,1.0912,0.0437,0.0605,0.0905
153,1.0965,0.0453,0.0629,0.0927
154,1.0999,0.0378,0.0572,0.0851
155,1.0940,0.0464,0.0651,0.0916
156,1.0927,0.0355,0.0584,0.0861
157,1.0925,0.0394,0.0617,0.0881
158,1.0885,0.0454,0.0646,0.0946
159,1.0925,0.0480,0.0631,0.0924
160,1.0918,0.0435,0.0643,0.0911
161,1.0909,0.0440,0.0621,0.0883
162,1.0896,0.0438,0.0622,0.0929
163,1.0887,0.0441,0.0652,0.0926
164,1.0870,0.0416,0.0646,0.0921
165,1.0878,0.0436,0.0654,0.0940
166,1.0880,0.0498,0.0685,0.0964
167,1.0869,0.0447,0.0645,0.0928
168,1.0838,0.0437,0.0632,0.0898
169,1.0817,0.0427,0.0615,0.0886
170,1.0833,0.0388,0.0594,0.0860
171,1.0865,0.0458,0.0613,0.0887
172,1.0857,0.0493,0.0679,0.0937
173,1.0853,0.0494,0.0663,0.0961
174,1.0821,0.0470,0.0670,0.0921
175,1.0806,0.0501,0.0666,0.0956
176,1.0826,0.0388,0.0593,0.0867
177,1.0845,0.0425,0.0636,0.0909
178,1.0847,0.0415,0.0597,0.0868
179,1.0857,0.0473,0.0644,0.0933
180,1.0796,0.0469,0.0635,0.0906
181,1.0794,0.0408,0.0624,0.0875
182,1.0824,0.0434,0.0616,0.0888
183,1.0854,0.0453,0.0636,0.0924
184,1.0870,0.0399,0.0588,0.0880
185,1.0835,0.0399,0.0616,0.0899
186,1.0802,0.0450,0.0655,0.0903
187,1.0797,0.0394,0.0625,0.0873
188,1.0816,0.0423,0.0588,0.0894
189,1.0849,0.0311,0.0561,0.0819
190,1.0864,0.0408,0.0549,0.0867
191,1.0813,0.0362,0.0579,0.0871
192,1.0806,0.0424,0.0637,0.0896
193,1.0787,0.0478,0.0683,0.0919
194,1.0819,0.0424,0.0641,0.0901
195,1.0805,0.0440,0.0619,0.0882
196,1.0798,0.0451,0.0635,0.0923
197,1.0802,0.0413,0.0601,0.0877
198,1.0785,0.0429,0.0639,0.0887
199,1.0787,0.0496,0.0659,0.0903
200,1.0769,0.0396,0.0577,0.0874
201,1.0777,0.0443,0.0635,0.0931
202,1.0828,0.0361,0.0564,0.0839
203,1.0790,0.0378,0.0570,0.0866
204,1.0743,0.0405,0.0595,0.0888
205,1.0763,0.0386,0.0585,0.0883
206,1.0800,0.0413,0.0583,0.0848
207,1.0826,0.0396,0.0540,0.0849
208,1.0766,0.0420,0.0587,0.0873
209,1.0704,0.0453,0.0620,0.0885
210,1.0701,0.0442,0.0618,0.0930
211,1.0733,0.0440,0.0614,0.0909
212,1.0759,0.0406,0.0612,0.0883
213,1.0736,0.0439,0.0661,0.0910
214,1.0684,0.0393,0.0602,0.0881
215,1.0692,0.0466,0.0640,0.0913
216,1.0716,0.0392,0.0584,0.0868
217,1.0739,0.0466,0.0654,0.0885
218,1.0775,0.0403,0.0641,0.0901
219,1.0753,0.0475,0.0660,0.0928
220,1.0685,0.0488,0.0692,0.0936
