iter,rmse,ndcg_20,ndcg_40,ndcg_80
291,0.9800,0.2005,0.2409,0.2488
292,0.9793,0.2374,0.2607,0.3094
293,0.9792,0.2138,0.2495,0.2725
294,0.9788,0.2825,0.2841,0.3094
295,0.9792,0.2291,0.2547,0.3146
296,0.9795,0.2467,0.2689,0.3165
297,0.9797,0.2234,0.2214,0.2656
298,0.9795,0.2423,0.2369,0.2998
299,0.9800,0.2468,0.2684,0.3193
300,0.9805,0.1998,0.2242,0.2648
301,0.9811,0.1912,0.2119,0.2347
302,0.9813,0.1295,0.1765,0.2227
303,0.9803,0.2732,0.2714,0.3348
304,0.9811,0.1996,0.2421,0.2608
305,0.9809,0.2421,0.2642,0.2819
306,0.9804,0.2062,0.2491,0.2800
307,0.9800,0.2396,0.2650,0.2724
308,0.9795,0.2017,0.2497,0.2808
309,0.9787,0.2085,0.2328,0.2907
310,0.9795,0.1679,0.1969,0.2120
311,0.9787,0.2724,0.2665,0.3177
312,0.9794,0.2523,0.2488,0.2823
313,0.9796,0.2410,0.2742,0.2882
314,0.9793,0.2387,0.2399,0.2603
315,0.9801,0.1806,0.2247,0.2628
316,0.9800,0.2440,0.2735,0.2830
317,0.9805,0.2337,0.2626,0.2994
318,0.9808,0.2380,0.2350,0.2637
319,0.9808,0.1388,0.1826,0.1921
320,0.9808,0.2464,0.2724,0.3239
321,0.9807,0.2369,0.2655,0.3233
322,0.9815,0.0406,0.0756,0.1652
323,0.9809,0.2414,0.2620,0.3281
324,0.9806,0.2502,0.2737,0.3413
325,0.9810,0.2486,0.2738,0.3173
326,0.9807,0.2293,0.2555,0.2906
327,0.9803,0.2025,0.2473,0.3159
328,0.9817,0.2438,0.2754,0.3357
329,0.9803,0.2421,0.2772,0.3442
330,0.9806,0.1837,0.2276,0.2678
331,0.9806,0.1677,0.1973,0.2255
332,0.9805,0.1539,0.1809,0.2800
333,0.9803,0.2251,0.2525,0.3001
334,0.9800,0.2813,0.2800,0.3263
335,0.9803,0.2236,0.2225,0.2878
336,0.9797,0.2440,0.2735,0.3146
337,0.9799,0.2439,0.2408,0.2776
338,0.9799,0.1972,0.2033,0.2471
339,0.9798,0.2719,0.2702,0.3180
340,0.9796,0.2788,0.2761,0.2911
341,0.9801,0.2209,0.2209,0.2516
342,0.9806,0.1765,0.1976,0.2630
343,0.9796,0.2439,0.2812,0.3227
344,0.9792,0.2393,0.2709,0.3055
345,0.9795,0.2812,0.2780,0.3064
346,0.9797,0.2392,0.2753,0.2867
347,0.9794,0.2837,0.2755,0.3122
348,0.9794,0.2799,0.2834,0.2919
349,0.9787,0.2797,0.2815,0.2903
350,0.9805,0.1229,0.1579,0.2021
351,0.9802,0.2710,0.2686,0.2847
352,0.9797,0.2362,0.2619,0.3320
353,0.9809,0.1935,0.2174,0.2583
354,0.9808,0.2452,0.2743,0.3416
355,0.9803,0.2883,0.2831,0.3394
356,0.9809,0.2454,0.2741,0.3130
357,0.9807,0.2746,0.2715,0.3043
358,0.9807,0.2527,0.2742,0.3324
359,0.9811,0.2012,0.2265,0.2993
360,0.9809,0.1872,0.2174,0.2731
361,0.9808,0.2415,0.2666,0.2785
362,0.9811,0.1919,0.2255,0.3055
363,0.9811,0.2516,0.2731,0.3449
364,0.9819,0.2127,0.2563,0.3061
365,0.9813,0.2418,0.2651,0.3141
366,0.9817,0.1824,0.2105,0.2797
367,0.9820,0.2491,0.2721,0.2876
368,0.9823,0.2332,0.2568,0.2922
369,0.9829,0.2137,0.2376,0.3056
370,0.9815,0.2338,0.2624,0.3086
371,0.9809,0.2469,0.2691,0.2957
372,0.9808,0.2515,0.2748,0.3108
373,0.9795,0.2640,0.2625,0.3050
374,0.9801,0.2474,0.2710,0.3175
375,0.9802,0.2175,0.2253,0.2635
376,0.9801,0.2332,0.2323,0.2667
377,0.9795,0.2739,0.2689,0.2925
378,0.9795,0.2343,0.2628,0.2980
379,0.9809,0.2417,0.2387,0.2663
380,0.9802,0.2532,0.2757,0.2987
381,0.9804,0.1834,0.2124,0.2399
382,0.9806,0.2024,0.2518,0.2609
383,0.9815,0.1944,0.1962,0.2571
384,0.9805,0.1995,0.2262,0.2723
385,0.9810,0.2072,0.2392,0.3045
386,0.9820,0.2048,0.2194,0.2820
387,0.9815,0.2460,0.2496,0.3328
388,0.9820,0.1832,0.1869,0.2231
389,0.9831,0.2284,0.2511,0.2627
390,0.9825,0.1950,0.2194,0.2850
391,0.9828,0.1980,0.2009,0.2997
392,0.9840,0.1992,0.2007,0.2612
393,0.9825,0.2548,0.2738,0.3392
394,0.9822,0.2273,0.2229,0.2746
395,0.9825,0.2358,0.2591,0.3264
396,0.9824,0.1992,0.2266,0.2977
397,0.9820,0.2011,0.2277,0.2468
398,0.9816,0.1889,0.2138,0.2396
399,0.9814,0.2474,0.2707,0.3179
400,0.9806,0.2019,0.2316,0.3007
401,0.9798,0.2504,0.2734,0.2840
402,0.9800,0.2494,0.2763,0.2901
403,0.9800,0.2373,0.2400,0.2678
404,0.9792,0.2425,0.2705,0.3053
405,0.9797,0.2410,0.2676,0.2862
406,0.9797,0.2454,0.2750,0.3002
407,0.9803,0.2335,0.2302,0.2722
408,0.9795,0.2547,0.2805,0.2936
409,0.9804,0.1810,0.2063,0.2250
410,0.9802,0.2459,0.2749,0.2832
411,0.9810,0.1805,0.1838,0.2370
412,0.9810,0.2359,0.2609,0.2698
413,0.9821,0.0598,0.0854,0.1349
414,0.9816,0.2114,0.2375,0.2642
415,0.9816,0.2282,0.2517,0.2862
416,0.9807,0.2511,0.2731,0.2839
417,0.9815,0.2399,0.2731,0.2854
418,0.9819,0.1873,0.2210,0.2386
419,0.9822,0.2522,0.2731,0.3158
420,0.9821,0.2514,0.2773,0.3176
421,0.9824,0.2039,0.2506,0.2888
422,0.9825,0.1992,0.2414,0.2896
423,0.9825,0.2080,0.2342,0.2898
424,0.9821,0.2415,0.2639,0.2988
425,0.9824,0.2383,0.2649,0.2893
426,0.9825,0.1794,0.2096,0.2193
427,0.9829,0.1548,0.1555,0.2150
428,0.9820,0.2025,0.2493,0.2727
429,0.9818,0.2004,0.2504,0.2581
430,0.9814,0.2360,0.2597,0.2692
431,0.9815,0.2010,0.2225,0.2527
432,0.9811,0.2003,0.2274,0.2850
433,0.9792,0.2508,0.2771,0.2887
434,0.9800,0.2396,0.2683,0.2818
435,0.9798,0.2174,0.2145,0.2759
436,0.9782,0.2468,0.2724,0.3131
437,0.9788,0.2427,0.2432,0.2746
438,0.9791,0.1784,0.1766,0.2119
439,0.9785,0.2480,0.2749,0.2859
440,0.9783,0.2484,0.2751,0.3032
441,0.9784,0.2478,0.2739,0.2903
442,0.9794,0.2496,0.2747,0.2821
443,0.9795,0.2105,0.2529,0.3187
444,0.9795,0.2453,0.2703,0.3325
445,0.9799,0.2416,0.2467,0.2785
