uid	sid
401	4133
402	44
403	5156
404	13366
405	20027
406	27617
407	8995
408	14932
409	32882
410	31091
411	22593
412	27811
413	5828
414	14423
415	9171
416	32293
417	25429
418	24747
419	30754
420	16478
421	11268
422	9129
423	30657
424	5958
425	14409
426	34342
427	22550
428	24767
429	34086
430	18726
431	2101
432	33932
433	35657
434	12141
435	35163
436	6830
437	24350
438	30360
439	23546
440	25881
441	34282
442	33234
443	5898
444	37813
445	12706
446	13147
447	30816
448	39191
449	19932
450	26724
451	28207
452	23901
453	5575
454	5987
455	15319
456	24758
457	2607
458	29148
459	2460
460	8763
461	13541
462	34961
463	13996
464	32678
465	14677
466	36038
467	26217
468	19784
469	23162
470	11860
471	1262
472	23152
473	23317
474	24241
475	21899
476	977
477	31426
478	21163
479	26070
480	30590
481	4601
482	33578
483	32261
484	7354
485	10948
486	14555
487	27583
488	19081
489	38217
490	17266
491	20521
492	5059
493	30489
494	27162
495	24531
496	28082
497	28354
498	17730
499	22944
500	35919
501	7571
502	32074
503	4909
504	10787
505	24727
506	17590
507	4595
508	19301
509	9823
510	22999
511	10471
512	26627
513	942
514	22796
515	15098
516	21986
517	26906
518	28676
519	10457
520	16407
521	21238
522	10420
523	5761
524	12589
525	17888
526	39402
527	6115
528	22571
529	37566
530	29344
531	28530
532	21821
533	11838
534	3880
535	16219
536	30722
537	10206
538	159
539	17201
540	32490
541	8914
542	26995
543	8257
544	31670
545	8113
546	21828
547	25359
548	31212
549	38906
550	10407
551	2309
552	25287
553	13971
554	8422
555	3825
556	12251
557	14614
558	26147
559	8401
560	27793
561	8604
562	10941
563	4548
564	3801
565	34350
566	7192
567	3027
568	23321
569	23018
570	38174
571	13581
572	18208
573	6873
574	29124
575	30571
576	2205
577	10919
578	20294
579	22221
580	23863
581	3546
582	25922
583	22494
584	34925
585	23141
586	1443
587	7205
588	31910
589	26689
590	22253
591	27566
592	29284
593	24927
594	6082
595	2769
596	35880
597	30752
598	10550
599	4391
600	11603
601	18773
602	32681
603	24426
604	5218
605	38268
606	37713
607	11504
608	17362
609	37263
610	2758
611	6501
612	17115
613	12912
614	31853
615	37084
616	35222
617	25346
618	38890
619	32157
620	24593
621	27916
622	7507
623	16878
624	18556
625	7994
626	27540
627	26129
628	26922
629	1098
630	25788
631	22363
632	6673
633	16494
634	22615
635	11141
636	19524
637	33492
638	4577
639	30492
640	14474
641	13745
642	30577
643	36816
644	6341
645	36553
646	17821
647	34850
648	13208
649	6144
650	21180
651	1298
652	4216
653	21690
654	28027
655	16846
656	28296
657	7390
658	19045
659	14729
660	22362
661	2324
662	37966
663	11705
664	13406
665	31916
666	1736
667	18263
668	24823
669	23141
670	25546
671	33202
672	14314
673	30118
674	22743
675	27508
676	22851
677	23849
678	38638
679	35863
680	32942
681	36204
682	5736
683	18941
684	17236
685	33304
686	19146
687	28867
688	8663
689	24730
690	7586
691	7179
692	6628
693	5138
694	19678
695	4945
696	21632
697	11254
698	5218
699	14290
700	10739
701	28276
702	18246
703	15038
704	11341
705	34668
706	34267
707	26598
708	4023
709	25574
710	8705
711	27254
712	4026
713	9315
714	405
715	26234
716	7602
717	3675
718	19836
719	22276
720	14752
721	23409
722	13659
723	18103
724	20317
725	26090
726	39251
727	8556
728	21446
729	18051
730	37440
731	27282
732	21008
733	10202
734	32256
735	35748
736	15873
737	14171
738	25774
739	2472
740	31070
741	29692
742	12542
743	34850
744	23604
745	10735
746	441
747	26147
748	16585
749	38436
750	12341
751	26955
752	35017
753	5143
754	5877
755	25534
756	10851
757	7160
758	33624
759	36271
760	2447
761	34337
762	7317
763	15536
764	39320
765	35018
766	21329
767	10705
768	15078
769	2094
770	10925
771	18518
772	28988
773	5412
774	20856
775	6304
776	13723
777	27931
778	30110
779	10577
780	26546
781	10835
782	34282
783	38249
784	33399
785	12795
786	27057
787	12507
788	9761
789	31059
790	6087
791	35799
792	34193
793	15594
794	13490
795	26510
796	37342
797	18552
798	23372
799	8759
800	2285
801	18518
802	29644
803	13790
804	1167
805	31043
806	25076
807	26989
808	6142
809	27947
810	32775
811	16001
812	34667
813	33659
814	16405
815	9632
816	4666
817	16243
818	9021
819	15431
820	18004
821	25513
822	14806
823	28484
824	11330
825	32618
826	23883
827	28226
828	10898
829	10112
830	32234
831	25106
832	34989
833	17141
834	22436
835	20141
836	14630
837	22997
838	29787
839	3658
840	10240
841	25228
842	18556
843	21372
844	36884
845	11127
846	12417
847	23681
848	12903
849	10038
850	2753
851	18193
852	11543
853	13530
854	19166
855	12634
856	26016
857	25585
858	17366
859	23849
860	24773
861	1903
862	29751
863	37593
864	26975
865	15539
866	19681
867	4960
868	37992
869	18359
870	780
871	19787
872	22797
873	32634
874	30474
875	16577
876	36383
877	18396
878	24118
879	5392
880	27259
881	32823
882	25896
883	11045
884	18502
885	33733
886	13744
887	2959
888	4250
889	16289
890	1176
891	22963
892	18146
893	18570
894	1662
895	10866
896	7616
897	2566
898	5567
899	26812
900	38938
901	28028
902	17953
903	28696
904	13684
905	5156
906	31561
907	18068
908	30600
909	17301
910	33165
911	5375
912	15352
913	20266
914	23502
915	14003
916	16378
917	22552
918	24026
919	36956
920	14402
921	16340
922	28829
923	1676
924	26871
925	25223
926	36798
927	7407
928	30749
929	22221
930	26721
931	27555
932	2237
933	29812
934	14208
935	4736
936	32801
937	37163
938	33268
939	5053
940	1463
941	22625
942	38331
943	22722
944	1671
945	5234
946	35366
947	13604
948	38518
949	4193
950	14600
951	3183
952	21849
953	18199
954	14474
955	8614
956	24687
957	33978
958	11545
959	16517
960	14604
961	26364
962	34052
963	2872
964	10603
965	6900
966	15345
967	8835
968	18392
969	2562
970	26797
971	30649
972	1728
973	29003
974	10925
975	4337
976	6679
977	25611
978	18619
979	8729
980	7795
981	35472
982	15429
983	35512
984	8810
985	22496
986	20683
987	15275
988	4428
989	35571
990	23141
991	30322
992	8342
993	37785
994	10265
995	36728
996	21495
997	35071
998	20994
999	13113
1000	21713
1001	31317
1002	6192
1003	24040
1004	38148
1005	22520
1006	25826
1007	25967
1008	25204
1009	19166
1010	22882
1011	34070
1012	36441
1013	37435
1014	15672
1015	15932
1016	30322
1017	38875
1018	13075
1019	39327
1020	10429
1021	36736
1022	37332
1023	37507
1024	9021
1025	8110
1026	7382
1027	25950
1028	24621
1029	6815
1030	5321
1031	9917
1032	6648
1033	21352
1034	13827
1035	34425
1036	9621
1037	958
1038	2518
1039	22556
1040	16532
1041	12212
1042	21163
1043	17863
1044	34970
1045	18589
1046	26422
1047	24458
1048	14003
1049	26039
1050	8948
1051	13857
1052	14014
1053	5044
1054	25434
1055	12370
1056	20749
1057	15994
1058	35808
1059	8763
1060	4546
1061	5452
1062	4020
1063	18263
1064	1349
1065	37356
1066	18463
1067	14330
1068	14943
1069	26738
1070	24913
1071	6686
1072	24766
1073	8259
1074	5672
1075	34945
1076	39191
1077	9020
1078	33463
1079	18075
1080	19938
1081	34587
1082	303
1083	10281
1084	20963
1085	13924
1086	23093
1087	2997
1088	13314
1089	34014
1090	21171
1091	38291
1092	7182
1093	19467
1094	16982
1095	27809
1096	3015
1097	34555
1098	14291
1099	15941
1100	1128
1101	15454
1102	1076
1103	28586
1104	21783
1105	16471
1106	25839
1107	36192
1108	14666
1109	9008
1110	17583
1111	26288
1112	14419
1113	27199
1114	17302
1115	28226
1116	3476
1117	35620
1118	15999
1119	29487
1120	34559
1121	21163
1122	34286
1123	7468
1124	35464
1125	23203
1126	9351
1127	14564
1128	5334
1129	28911
1130	13049
1131	4572
1132	15423
1133	14474
1134	32873
1135	30322
1136	5870
1137	35372
1138	10498
1139	8319
1140	31372
1141	30793
1142	1229
1143	8154
1144	32811
1145	31520
1146	7635
1147	37507
1148	28873
1149	22174
1150	684
1151	24795
1152	11504
1153	29397
1154	16545
1155	4253
1156	22429
1157	13162
1158	375
1159	25677
1160	19573
1161	30430
1162	35439
1163	7328
1164	5497
1165	638
1166	16824
1167	24347
1168	5270
1169	22803
1170	26327
1171	12951
1172	35635
1173	14002
1174	4431
1175	13980
1176	21078
1177	25756
1178	21667
1179	3393
1180	16513
1181	15620
1182	4221
1183	35041
1184	26293
1185	34445
1186	27526
1187	16660
1188	5921
1189	7824
1190	12720
1191	17590
1192	20081
1193	24522
1194	28878
1195	261
1196	38475
1197	19412
1198	36636
1199	28526
1200	8049
1201	16892
1202	15693
1203	10780
1204	23883
1205	38722
1206	32510
1207	9994
1208	1111
1209	3037
1210	22110
1211	25974
1212	20449
1213	18555
1214	12268
1215	1792
1216	34282
1217	3136
1218	29260
1219	3557
1220	10463
1221	28629
1222	4531
1223	4595
1224	37435
1225	28058
1226	35416
1227	31094
1228	22713
1229	5896
1230	13955
1231	12642
1232	5946
1233	18213
1234	12832
1235	14778
1236	16498
1237	14714
1238	2870
1239	38516
1240	5693
1241	31612
1242	34115
1243	19115
1244	16070
1245	8784
1246	18105
1247	34740
1248	21738
1249	4729
1250	37378
1251	30895
1252	4896
1253	4344
1254	13145
1255	21265
1256	1717
1257	26450
1258	5186
1259	14082
1260	13980
1261	13285
1262	38638
1263	11653
1264	2814
1265	16629
1266	1098
1267	13248
1268	33963
1269	35921
1270	29164
1271	36635
1272	29440
1273	22301
1274	4344
1275	4922
1276	11714
1277	25803
1278	3076
1279	1364
1280	8587
1281	27801
1282	36962
1283	29749
1284	1207
1285	14085
1286	8948
1287	9439
1288	33338
1289	11626
1290	22112
1291	25714
1292	22494
1293	5177
1294	23376
1295	4145
1296	10439
1297	35421
1298	17854
1299	16488
1300	22159
1301	16488
1302	9226
1303	34032
1304	8601
1305	15089
1306	16791
1307	8264
1308	38524
1309	1337
1310	21646
1311	29514
1312	16122
1313	15182
1314	26147
1315	27526
1316	15010
1317	25195
1318	7635
1319	2485
1320	14183
1321	19381
1322	28027
1323	24573
1324	18631
1325	30528
1326	28294
1327	14034
1328	18212
1329	8729
1330	16205
1331	35460
1332	31155
1333	10313
1334	4736
1335	34612
1336	36611
1337	12650
1338	25264
1339	30567
1340	37057
1341	13049
1342	28858
1343	15170
1344	3174
1345	6749
1346	262
1347	34983
1348	26708
1349	13010
1350	28364
1351	4152
1352	9498
1353	23849
1354	22626
1355	21917
1356	32708
1357	16308
1358	36729
1359	35539
1360	30654
1361	19487
1362	29997
1363	23383
1364	13117
1365	37653
1366	29001
1367	28368
1368	2887
1369	38273
1370	35173
1371	24034
1372	8284
1373	8374
1374	1010
1375	28907
1376	13342
1377	19938
1378	20002
1379	13932
1380	37836
1381	20674
1382	31959
1383	2549
1384	4667
1385	8220
1386	21702
1387	19744
1388	5174
1389	19848
1390	1164
1391	3993
1392	18021
1393	29611
1394	38992
1395	18931
1396	604
1397	38987
1398	6486
1399	26382
1400	34768
1401	29901
1402	472
1403	30340
1404	12305
1405	33481
1406	29402
1407	4850
1408	23398
1409	2299
1410	35017
1411	29358
1412	1053
1413	18111
1414	24232
1415	36758
1416	22424
1417	13992
1418	165
1419	37944
1420	15306
1421	21618
1422	2737
1423	35076
1424	1710
1425	29480
1426	20443
1427	1097
1428	12268
1429	16079
1430	1993
1431	23149
1432	10889
1433	35632
1434	12141
1435	7077
1436	6695
1437	22790
1438	28234
1439	8721
1440	22298
1441	16206
1442	14587
1443	38974
1444	25216
1445	25966
1446	38179
1447	1313
1448	9805
1449	22004
1450	31007
1451	33635
1452	23856
1453	18695
1454	33208
1455	5423
1456	5746
1457	19574
1458	946
1459	19567
1460	9828
1461	37042
1462	5974
1463	19093
1464	23806
1465	33202
1466	15671
1467	23605
1468	34593
1469	1986
1470	19928
1471	18394
1472	23808
1473	14829
1474	14225
1475	17550
1476	37033
1477	11192
1478	26669
1479	25444
1480	3984
1481	6653
1482	20022
1483	18723
1484	26288
1485	25102
1486	17178
1487	31892
1488	10894
1489	9638
1490	36450
1491	15013
1492	11655
1493	18568
1494	13594
1495	26903
1496	32167
1497	33390
1498	8383
1499	27722
1500	29382
1501	15977
1502	10923
1503	7
1504	26994
1505	23886
1506	38937
1507	36777
1508	5384
1509	19462
1510	1018
1511	12844
1512	22496
1513	36485
1514	28272
1515	15244
1516	29775
1517	30157
1518	148
1519	10480
1520	32023
1521	35433
1522	23044
1523	26079
1524	14364
1525	33453
1526	2760
1527	29486
1528	14411
1529	24368
1530	22455
1531	7124
1532	21869
1533	14614
1534	15248
1535	1883
1536	23279
1537	30610
1538	22838
1539	3113
1540	19938
1541	24546
1542	21115
1543	18392
1544	18175
1545	10727
1546	29787
1547	11270
1548	24023
1549	16661
1550	31638
1551	35339
1552	14369
1553	3736
1554	21278
1555	32754
1556	7151
1557	1409
1558	18825
1559	25044
1560	9594
1561	9509
1562	31081
1563	2069
1564	10768
1565	13139
1566	11130
1567	22122
1568	18154
1569	33633
1570	37490
1571	37144
1572	17367
1573	9778
1574	33912
1575	9347
1576	35565
1577	31668
1578	36183
1579	492
1580	18656
1581	17668
1582	2416
1583	22288
1584	8659
1585	7215
1586	18925
1587	637
1588	21098
1589	31160
1590	3859
1591	25928
1592	6839
1593	34474
1594	22773
1595	2705
1596	39110
1597	35725
1598	19810
1599	32336
1600	39330
1601	24128
1602	11518
1603	14786
1604	24810
1605	9842
1606	38186
1607	6879
1608	10592
1609	7065
1610	29504
1611	491
1612	3556
1613	21601
1614	15345
1615	6367
1616	31061
1617	10358
1618	34817
1619	30974
1620	32959
1621	32686
1622	33836
1623	34267
1624	34498
1625	30222
1626	394
1627	31292
1628	8603
1629	9211
1630	32944
1631	23139
1632	34413
1633	15565
1634	28027
1635	21319
1636	7656
1637	30204
1638	14541
1639	4449
1640	17663
1641	33682
1642	13215
1643	38379
1644	31220
1645	553
1646	24418
1647	3738
1648	11178
1649	870
1650	35354
1651	15191
1652	23511
1653	11771
1654	14271
1655	16214
1656	12399
1657	17156
1658	31221
1659	22540
1660	8260
1661	37014
1662	29196
1663	2643
1664	14093
1665	37440
1666	5642
1667	36019
1668	30212
1669	36441
1670	15422
1671	37006
1672	28335
1673	34552
1674	18915
1675	14257
1676	31574
1677	22516
1678	32893
1679	17072
1680	20388
1681	37757
1682	15742
1683	37578
1684	6936
1685	23817
1686	19787
1687	13551
1688	20441
1689	5442
1690	4341
1691	12525
1692	3164
1693	2781
1694	34586
1695	10586
1696	32047
1697	26520
1698	12250
1699	5851
1700	643
1701	4754
1702	34475
1703	25588
1704	35775
1705	10934
1706	32616
1707	16547
1708	8718
1709	16689
1710	19518
1711	31261
1712	30576
1713	35880
1714	18056
1715	32261
1716	25300
1717	3323
1718	23676
1719	30204
1720	7169
1721	10705
1722	35056
1723	38686
1724	36007
1725	7347
1726	6394
1727	36554
1728	3942
1729	34481
1730	22496
1731	27312
1732	29657
1733	9482
1734	10834
1735	29787
1736	36733
1737	6305
1738	22945
1739	21913
1740	32347
1741	995
1742	13183
1743	5299
1744	8392
1745	19480
1746	2877
1747	22656
1748	10053
1749	9012
1750	38462
1751	3658
1752	9277
1753	3587
1754	25315
1755	27627
1756	17574
1757	17133
1758	18335
1759	31310
1760	3665
1761	4623
1762	24023
1763	27699
1764	9364
1765	34144
1766	16892
1767	28027
1768	38193
1769	11121
1770	10706
1771	10628
1772	2297
1773	27237
1774	23794
1775	7473
1776	4641
1777	38356
1778	15668
1779	18730
1780	4754
1781	9273
1782	4738
1783	6328
1784	18304
1785	28023
1786	38155
1787	34068
1788	38275
1789	10797
1790	14986
1791	38542
1792	34857
1793	24316
1794	16315
1795	27374
1796	8048
1797	7205
1798	24077
1799	30341
1800	21185
1801	604
1802	11450
1803	37874
1804	17424
1805	37645
1806	14295
1807	14119
1808	4069
1809	22990
1810	12052
1811	31931
1812	11516
1813	15784
1814	22269
1815	4697
1816	20281
1817	5320
1818	34587
1819	91
1820	13104
1821	2547
1822	7312
1823	11520
1824	38731
1825	37935
1826	19111
1827	11045
1828	36152
1829	36994
1830	32465
1831	21849
1832	14150
1833	7740
1834	7275
1835	20425
1836	8113
1837	24021
1838	15490
1839	27650
1840	16669
1841	33958
1842	9763
1843	8710
1844	28419
1845	5467
1846	27148
1847	30662
1848	24380
1849	1591
1850	35011
1851	24026
1852	37595
1853	2969
1854	30415
1855	2491
1856	37377
1857	5777
1858	14868
1859	25314
1860	5249
1861	38356
1862	10879
1863	39462
1864	18483
1865	1914
1866	33971
1867	30753
1868	32811
1869	21782
1870	33963
1871	38601
1872	5870
1873	3816
1874	30702
1875	29553
1876	8365
1877	36395
1878	35487
1879	10236
1880	25494
1881	13176
1882	2580
1883	11352
1884	34844
1885	16344
1886	9002
1887	21321
1888	13381
1889	4532
1890	3813
1891	7491
1892	21610
1893	10756
1894	30702
1895	3120
1896	30224
1897	15047
1898	8651
1899	8650
1900	28829
1901	9471
1902	9601
1903	14614
1904	23397
1905	35844
1906	10699
1907	20224
1908	15941
1909	13714
1910	31806
1911	35539
1912	20954
1913	18858
1914	24823
1915	25866
1916	20844
1917	29665
1918	27530
1919	1306
1920	24910
1921	6271
1922	30
1923	21446
1924	23887
1925	13421
1926	37132
1927	31297
1928	12880
1929	6084
1930	16854
1931	18268
1932	31070
1933	21415
1934	20585
1935	20858
1936	1983
1937	30105
1938	9651
1939	35563
1940	4555
1941	22284
1942	15413
1943	26999
1944	30471
1945	4052
1946	31057
1947	26823
1948	16120
1949	24761
1950	3231
1951	3229
1952	26157
1953	38416
1954	11584
1955	6927
1956	38450
1957	16408
1958	14826
1959	25511
1960	19288
1961	1678
1962	3342
1963	20622
1964	14614
1965	38793
1966	37432
1967	9012
1968	34452
1969	18571
1970	2388
1971	23591
1972	10873
1973	8040
1974	39093
1975	10172
1976	1302
1977	10916
1978	36994
1979	697
1980	3082
1981	15688
1982	22676
1983	32184
1984	3418
1985	38937
1986	6664
1987	20803
1988	29923
1989	23943
1990	29624
1991	19358
1992	15041
1993	2810
1994	13326
1995	36896
1996	32726
1997	293
1998	2460
1999	3510
2000	5495
2001	14720
2002	5205
2003	10272
2004	1591
2005	19302
2006	5484
2007	26370
2008	2051
2009	33272
2010	32567
2011	34500
2012	31326
2013	26037
2014	31653
2015	9805
2016	29928
2017	16765
2018	1267
2019	34265
2020	34011
2021	31916
2022	34070
2023	33327
2024	22438
2025	10306
2026	14616
2027	14818
2028	10665
2029	28651
2030	26830
2031	34216
2032	4442
2033	23257
2034	14450
2035	11877
2036	39327
2037	14587
2038	39217
2039	2877
2040	3740
2041	28686
2042	29940
2043	19816
2044	16641
2045	33563
2046	16790
2047	18049
2048	14321
2049	12546
2050	32277
2051	1099
2052	555
2053	31369
2054	26253
2055	31560
2056	16335
2057	17625
2058	17318
2059	31768
2060	694
2061	3210
2062	38937
2063	6630
2064	5770
2065	2674
2066	83
2067	24737
2068	6727
2069	14835
2070	16178
2071	33932
2072	32310
2073	8755
2074	28031
2075	35727
2076	15698
2077	21239
2078	36648
2079	22961
2080	7376
2081	10887
2082	23270
2083	4993
2084	19777
2085	36845
2086	225
2087	9729
2088	16001
2089	30677
2090	15065
2091	3402
2092	36030
2093	10446
2094	1471
2095	30026
2096	39234
2097	32850
2098	15183
2099	15298
2100	36167
2101	16623
2102	21908
2103	7045
2104	31928
2105	32261
2106	15974
2107	5199
2108	7482
2109	29237
2110	7962
2111	16986
2112	26186
2113	30096
2114	38638
2115	13251
2116	13770
2117	16759
2118	22669
2119	15391
2120	21733
2121	22759
2122	14398
2123	1918
2124	35578
2125	27369
2126	22338
2127	32335
2128	16128
2129	30224
2130	27028
2131	39451
2132	19480
2133	19789
2134	34079
2135	23093
2136	7521
2137	29342
2138	23857
2139	9621
2140	9665
2141	27197
2142	21273
2143	30092
2144	13208
2145	9289
2146	22348
2147	30839
2148	16792
2149	20707
2150	27209
2151	32131
2152	38379
2153	32567
2154	5266
2155	35214
2156	4296
2157	12041
2158	25898
2159	35118
2160	31314
2161	31469
2162	673
2163	12529
2164	32183
2165	22477
2166	28279
2167	35228
2168	36494
2169	4344
2170	25433
2171	36813
2172	26255
2173	38230
2174	30265
2175	15311
2176	3702
2177	18364
2178	6946
2179	1728
2180	35206
2181	2587
2182	34934
2183	37360
2184	20543
2185	23936
2186	19106
2187	9052
2188	30092
2189	39335
2190	30233
2191	3750
2192	10074
2193	12529
2194	8222
2195	14325
2196	34581
2197	22319
2198	7673
2199	32238
2200	2190
2201	31716
2202	22973
2203	35134
2204	35164
2205	12534
2206	25732
2207	31871
2208	17443
2209	29181
2210	3289
2211	31143
2212	266
2213	17068
2214	32548
2215	25516
2216	35148
2217	14528
2218	18250
2219	36359
2220	11092
2221	27330
2222	15765
2223	27231
2224	14023
2225	36884
2226	35849
2227	28003
2228	4711
2229	32898
2230	2425
2231	12780
2232	35521
2233	39015
2234	15651
2235	6657
2236	9557
2237	28956
2238	34338
2239	33280
2240	36005
2241	18308
2242	29176
2243	14407
2244	15286
2245	17865
2246	8397
2247	18592
2248	37153
2249	18507
2250	22128
2251	20178
2252	11483
2253	36873
2254	17732
2255	26509
2256	37157
2257	159
2258	2159
2259	15603
2260	1719
2261	2758
2262	9724
2263	21233
2264	5574
2265	13562
2266	38098
2267	15076
2268	12892
2269	28484
2270	35695
2271	38682
2272	35188
2273	38716
2274	14202
2275	2843
2276	38356
2277	30199
2278	11643
2279	8105
2280	7205
2281	2453
2282	38557
2283	39159
2284	12250
2285	8059
2286	19096
2287	26689
2288	26560
2289	21517
2290	17366
2291	22266
2292	8938
2293	36444
2294	7967
2295	37739
2296	16033
2297	35827
2298	26681
2299	13933
2300	15872
2301	20844
2302	2689
2303	1856
2304	11073
2305	7997
2306	12728
2307	22822
2308	8287
2309	15464
2310	392
2311	6659
2312	29953
2313	32261
2314	3414
2315	32588
2316	23502
2317	17488
2318	20740
2319	13726
2320	37244
2321	2212
2322	16863
2323	18346
2324	13094
2325	29999
2326	989
2327	37151
2328	23723
2329	14176
2330	21557
2331	2275
2332	27603
2333	4381
2334	28571
2335	16218
2336	14208
2337	14624
2338	18382
2339	3667
2340	19598
2341	19284
2342	21701
2343	9328
2344	24891
2345	32031
2346	13531
2347	20254
2348	21702
2349	5039
2350	2557
2351	19022
2352	17233
2353	21849
2354	33624
2355	27339
2356	13422
2357	13096
2358	7992
2359	36833
2360	20415
2361	12264
2362	16760
2363	22780
2364	17860
2365	26881
2366	7388
2367	2087
2368	28039
2369	28651
2370	39145
2371	39138
2372	38270
2373	21431
2374	36307
2375	9351
2376	3076
2377	29244
2378	20314
2379	4859
2380	18551
2381	31202
2382	24351
2383	10757
2384	36732
2385	15598
2386	8771
2387	22648
2388	38993
2389	18533
2390	7995
2391	32315
2392	39327
2393	8719
2394	10049
2395	5896
2396	32827
2397	12892
2398	35324
2399	39283
2400	34475
2401	14715
2402	29763
2403	19938
2404	38193
2405	26536
2406	14188
2407	24913
2408	8230
2409	27539
2410	32035
2411	21729
2412	39077
2413	29970
2414	4320
2415	12270
2416	21238
2417	37868
2418	8801
2419	6963
2420	7298
2421	18007
2422	12323
2423	21339
2424	25058
2425	7279
2426	14207
2427	27959
2428	14027
2429	30322
2430	23162
2431	12341
2432	38668
2433	2041
2434	27593
2435	17883
2436	28997
2437	37387
2438	39103
2439	5467
2440	24073
2441	38937
2442	35924
2443	28632
2444	28348
2445	12474
2446	19093
2447	19683
2448	37697
2449	12526
2450	8403
2451	36152
2452	16253
2453	29934
2454	27339
2455	18089
2456	37440
2457	29440
2458	28214
2459	38569
2460	23796
2461	34174
2462	9568
2463	1664
2464	5855
2465	34337
2466	8855
2467	37857
2468	15045
2469	14699
2470	7792
2471	38061
2472	36000
2473	11062
2474	28867
2475	20907
2476	35849
2477	2386
2478	16586
2479	38340
2480	21265
2481	6224
2482	12104
2483	29298
2484	7430
2485	13360
2486	8798
2487	27032
2488	4028
2489	7357
2490	24932
2491	14751
2492	37466
2493	10486
2494	2894
2495	5978
2496	31030
2497	11777
2498	29896
2499	8571
2500	22438
2501	7275
2502	33691
2503	14397
2504	30563
2505	24685
