iter,rmse,ndcg_20,ndcg_40,ndcg_80
112,0.9783,0.1804,0.1906,0.2150
113,0.9785,0.1558,0.1767,0.1856
114,0.9776,0.1620,0.1822,0.1909
115,0.9775,0.1414,0.1561,0.1671
116,0.9763,0.1295,0.1533,0.1685
117,0.9756,0.1006,0.1193,0.1321
118,0.9748,0.0598,0.1179,0.1595
119,0.9733,0.0165,0.1025,0.1317
120,0.9729,0.3333,0.3402,0.3789
121,0.9723,0.3595,0.3746,0.4174
122,0.9722,0.0072,0.0400,0.1132
123,0.9727,0.0000,0.0653,0.1077
124,0.9729,0.0044,0.0075,0.1210
125,0.9734,0.0036,0.0737,0.1268
126,0.9747,0.0000,0.1075,0.1148
127,0.9758,0.0000,0.0745,0.1125
128,0.9767,0.0883,0.0967,0.1139
129,0.9775,0.3344,0.3371,0.3841
130,0.9774,0.0968,0.1511,0.1628
131,0.9782,0.1131,0.1523,0.1621
132,0.9784,0.0976,0.1128,0.1404
133,0.9785,0.1186,0.1326,0.1592
134,0.9778,0.1021,0.1052,0.1459
135,0.9774,0.0541,0.1199,0.1327
136,0.9776,0.2185,0.2234,0.2748
137,0.9771,0.0161,0.1010,0.1346
138,0.9758,0.0028,0.0393,0.1593
139,0.9760,0.0080,0.0103,0.1311
140,0.9759,0.0092,0.0112,0.1350
141,0.9757,0.0717,0.0709,0.1839
142,0.9744,0.0807,0.1047,0.1934
143,0.9762,0.0065,0.0565,0.1336
144,0.9754,0.0350,0.1041,0.1903
145,0.9765,0.0031,0.0056,0.1129
146,0.9769,0.0946,0.1033,0.1748
147,0.9771,0.0367,0.0406,0.1694
148,0.9772,0.0699,0.0928,0.1686
149,0.9783,0.0059,0.0489,0.1268
150,0.9779,0.0538,0.1043,0.1669
151,0.9787,0.0653,0.0769,0.1655
152,0.9793,0.0413,0.0476,0.1403
153,0.9790,0.0134,0.0362,0.0729
154,0.9799,0.0208,0.0446,0.1109
155,0.9789,0.0052,0.0677,0.1523
156,0.9794,0.0160,0.0369,0.1515
157,0.9791,0.0244,0.0595,0.1499
158,0.9792,0.0433,0.0458,0.1562
159,0.9782,0.2250,0.2248,0.2796
160,0.9798,0.0000,0.0899,0.1193
161,0.9796,0.0024,0.0878,0.1299
162,0.9795,0.0317,0.0421,0.1375
163,0.9789,0.0479,0.0623,0.1520
164,0.9781,0.0038,0.1166,0.1411
165,0.9784,0.0033,0.0508,0.1375
166,0.9780,0.0060,0.0755,0.1501
167,0.9772,0.1223,0.1864,0.2007
168,0.9783,0.1726,0.1897,0.2327
169,0.9785,0.0626,0.1024,0.1679
170,0.9778,0.0000,0.1101,0.1255
171,0.9791,0.0000,0.0601,0.0733
172,0.9793,0.0053,0.1117,0.1394
173,0.9790,0.0054,0.1055,0.1298
174,0.9786,0.0360,0.1154,0.1571
175,0.9786,0.0176,0.1081,0.1231
176,0.9782,0.0024,0.0146,0.0934
177,0.9787,0.0025,0.0514,0.1433
178,0.9778,0.0000,0.0147,0.0740
179,0.9772,0.0166,0.0567,0.0914
180,0.9770,0.0050,0.1159,0.1521
181,0.9768,0.0000,0.0251,0.1228
182,0.9771,0.0052,0.0612,0.1422
183,0.9770,0.0279,0.0641,0.1555
184,0.9773,0.0049,0.0457,0.1244
185,0.9774,0.0000,0.0644,0.1542
186,0.9769,0.0875,0.1348,0.1695
187,0.9773,0.0062,0.0583,0.0722
188,0.9779,0.0000,0.1260,0.1516
189,0.9776,0.0024,0.1079,0.1479
190,0.9782,0.0024,0.0525,0.1272
191,0.9780,0.0035,0.0659,0.1535
192,0.9785,0.0359,0.0831,0.1830
193,0.9785,0.0025,0.0502,0.1218
194,0.9788,0.0025,0.0558,0.1421
195,0.9788,0.0279,0.0422,0.0717
196,0.9786,0.0062,0.0853,0.1635
197,0.9781,0.0318,0.0869,0.1617
198,0.9789,0.0436,0.0618,0.1341
199,0.9785,0.0052,0.0572,0.1466
200,0.9789,0.0515,0.0815,0.1544
201,0.9792,0.1393,0.2212,0.2295
202,0.9794,0.0080,0.0721,0.1437
203,0.9793,0.0585,0.0916,0.1612
204,0.9790,0.0462,0.0584,0.1284
205,0.9797,0.0796,0.0990,0.1646
206,0.9798,0.0243,0.0768,0.1511
207,0.9794,0.0007,0.0773,0.1381
208,0.9800,0.0239,0.0564,0.1019
209,0.9800,0.0959,0.1292,0.1993
210,0.9803,0.1698,0.1771,0.2366
211,0.9806,0.0538,0.1520,0.1644
212,0.9800,0.0533,0.1491,0.1669
213,0.9801,0.0304,0.0897,0.0932
214,0.9799,0.0508,0.0802,0.1097
215,0.9801,0.1148,0.1479,0.1882
216,0.9801,0.1436,0.1570,0.2013
217,0.9802,0.0992,0.1412,0.1760
218,0.9809,0.0577,0.0621,0.0992
219,0.9806,0.1554,0.2178,0.2248
220,0.9807,0.0366,0.0575,0.0951
221,0.9813,0.0566,0.0751,0.1535
222,0.9814,0.1053,0.1427,0.1979
223,0.9815,0.0371,0.1099,0.1288
224,0.9820,0.1031,0.1458,0.1530
225,0.9820,0.0338,0.0817,0.1183
226,0.9829,0.1488,0.1837,0.1999
227,0.9826,0.0424,0.0759,0.1421
228,0.9830,0.0581,0.0779,0.1237
229,0.9830,0.0752,0.1118,0.1444
230,0.9824,0.3251,0.3538,0.3950
231,0.9837,0.0379,0.0962,0.1581
232,0.9831,0.2102,0.2326,0.2395
233,0.9839,0.0714,0.0948,0.1200
234,0.9827,0.1520,0.1899,0.2191
235,0.9831,0.0588,0.0634,0.1380
236,0.9831,0.0968,0.1120,0.1801
237,0.9829,0.1508,0.1906,0.2015
238,0.9831,0.0795,0.1109,0.1676
239,0.9825,0.0250,0.0878,0.1235
240,0.9826,0.0612,0.1167,0.1334
241,0.9824,0.0568,0.0856,0.1303
242,0.9826,0.0751,0.0788,0.1291
243,0.9817,0.0602,0.1986,0.2007
244,0.9823,0.0707,0.1058,0.1354
245,0.9825,0.0649,0.1071,0.1368
246,0.9822,0.1544,0.2099,0.2248
247,0.9820,0.0654,0.1230,0.1426
248,0.9820,0.0301,0.1248,0.1309
249,0.9819,0.1103,0.1470,0.1621
250,0.9814,0.0983,0.1305,0.1464
251,0.9819,0.1069,0.1327,0.1453
252,0.9816,0.1117,0.1629,0.1691
253,0.9820,0.1298,0.1585,0.1708
254,0.9820,0.0852,0.1478,0.1611
255,0.9815,0.0701,0.1053,0.1394
256,0.9822,0.0381,0.1006,0.1244
257,0.9828,0.0748,0.1340,0.1547
258,0.9827,0.1101,0.1439,0.1582
259,0.9827,0.0731,0.1151,0.1251
260,0.9826,0.1702,0.2066,0.2110
261,0.9828,0.0820,0.0993,0.1485
262,0.9826,0.0495,0.1010,0.1501
263,0.9819,0.0733,0.1365,0.1424
264,0.9820,0.0879,0.1296,0.1315
265,0.9819,0.0658,0.1064,0.1332
266,0.9818,0.0716,0.1387,0.1433
267,0.9814,0.1073,0.1546,0.1743
268,0.9815,0.1120,0.1424,0.1447
269,0.9813,0.1084,0.1448,0.1578
270,0.9803,0.1238,0.1591,0.1751
271,0.9805,0.0932,0.1404,0.1454
272,0.9807,0.1250,0.1667,0.1699
273,0.9809,0.1329,0.1732,0.1741
274,0.9807,0.1016,0.1363,0.1509
275,0.9806,0.1567,0.1842,0.1991
276,0.9808,0.2085,0.2178,0.2213
277,0.9796,0.1897,0.2611,0.2652
278,0.9808,0.1196,0.1292,0.1322
279,0.9810,0.2347,0.2641,0.2760
280,0.9814,0.1695,0.1816,0.1849
281,0.9819,0.0817,0.1333,0.1380
282,0.9816,0.1350,0.1874,0.2190
283,0.9827,0.1163,0.1301,0.1564
284,0.9831,0.1453,0.1602,0.2089
285,0.9832,0.1101,0.1535,0.1801
286,0.9832,0.1709,0.2092,0.2730
287,0.9829,0.0970,0.1097,0.1978
288,0.9833,0.0997,0.1187,0.2018
289,0.9833,0.1004,0.1098,0.1400
290,0.9828,0.0628,0.1066,0.1332
291,0.9826,0.1052,0.1208,0.2032
292,0.9825,0.1449,0.1758,0.2267
293,0.9824,0.1637,0.2172,0.2747
294,0.9820,0.1805,0.2237,0.2285
295,0.9823,0.2717,0.3023,0.3083
296,0.9815,0.1151,0.1327,0.1711
297,0.9818,0.0918,0.1398,0.1458
298,0.9820,0.1275,0.1358,0.2365
299,0.9819,0.1318,0.1437,0.1749
300,0.9820,0.1703,0.1738,0.2595
301,0.9818,0.0510,0.0851,0.1819
302,0.9812,0.1362,0.1502,0.2243
303,0.9815,0.0373,0.1029,0.1645
304,0.9811,0.1096,0.1639,0.1909
305,0.9815,0.1458,0.1588,0.2199
306,0.9808,0.0676,0.1311,0.2048
307,0.9807,0.0842,0.1878,0.2048
308,0.9804,0.0849,0.1387,0.1424
309,0.9799,0.2217,0.2273,0.2320
310,0.9796,0.1077,0.2091,0.2560
311,0.9802,0.1386,0.1586,0.2043
312,0.9801,0.1850,0.2220,0.2414
313,0.9804,0.1506,0.1685,0.2365
314,0.9804,0.1369,0.1995,0.2046
315,0.9804,0.1093,0.1457,0.1908
316,0.9807,0.1378,0.1528,0.1619
317,0.9806,0.1680,0.2368,0.2732
318,0.9809,0.1314,0.1515,0.2208
319,0.9808,0.1198,0.1321,0.2094
320,0.9807,0.1942,0.1944,0.2769
321,0.9804,0.1715,0.1847,0.2132
322,0.9807,0.1213,0.1350,0.2186
323,0.9806,0.1742,0.2065,0.2339
324,0.9801,0.1527,0.1793,0.2589
325,0.9800,0.1359,0.1508,0.1826
326,0.9802,0.1308,0.1387,0.2184
327,0.9798,0.1787,0.2116,0.2681
328,0.9798,0.1718,0.1980,0.2037
329,0.9796,0.1342,0.1745,0.1900
330,0.9799,0.2090,0.2234,0.2785
331,0.9800,0.1946,0.1973,0.2849
332,0.9801,0.1524,0.1883,0.2762
333,0.9803,0.1559,0.1772,0.2254
334,0.9800,0.1058,0.1353,0.2272
335,0.9794,0.1153,0.1376,0.1625
336,0.9799,0.1592,0.1707,0.2361
337,0.9795,0.1645,0.1660,0.2135
338,0.9792,0.2015,0.2370,0.2488
339,0.9792,0.1710,0.1829,0.2043
340,0.9790,0.0764,0.1322,0.1732
341,0.9788,0.1870,0.2047,0.2628
342,0.9787,0.1053,0.1380,0.2091
343,0.9787,0.1211,0.1567,0.2195
344,0.9779,0.1365,0.1547,0.1999
345,0.9782,0.1813,0.2170,0.2499
346,0.9776,0.1081,0.1616,0.2132
347,0.9777,0.1493,0.1626,0.2448
348,0.9778,0.1278,0.1522,0.1920
349,0.9779,0.1449,0.1790,0.2173
350,0.9777,0.0903,0.1501,0.2056
351,0.9780,0.1682,0.2047,0.2779
352,0.9780,0.0981,0.1375,0.1422
353,0.9785,0.1412,0.1714,0.2253
354,0.9788,0.1513,0.1889,0.2736
355,0.9782,0.1080,0.1474,0.2679
356,0.9791,0.1995,0.2093,0.2684
357,0.9793,0.1842,0.1943,0.2920
358,0.9794,0.1799,0.1934,0.2605
359,0.9790,0.1901,0.2037,0.2866
360,0.9792,0.1869,0.1993,0.2585
361,0.9794,0.2016,0.2099,0.2745
362,0.9797,0.1524,0.1628,0.2536
363,0.9796,0.1877,0.1929,0.2834
364,0.9798,0.1933,0.1969,0.2137
365,0.9791,0.1885,0.2040,0.2995
366,0.9798,0.2018,0.2065,0.3011
367,0.9797,0.1469,0.1635,0.2489
368,0.9790,0.1836,0.2212,0.2793
369,0.9787,0.2226,0.2198,0.3038
370,0.9784,0.1641,0.2011,0.2656
371,0.9778,0.1841,0.1899,0.2497
372,0.9779,0.1631,0.1751,0.2430
373,0.9774,0.1878,0.2203,0.2284
374,0.9774,0.2080,0.2172,0.2944
375,0.9764,0.2230,0.2980,0.3084
376,0.9770,0.1921,0.2290,0.2719
377,0.9773,0.1918,0.1998,0.2261
378,0.9773,0.1949,0.2257,0.2769
379,0.9776,0.1966,0.2299,0.2988
380,0.9780,0.1900,0.2291,0.2566
381,0.9786,0.1837,0.1919,0.2588
382,0.9790,0.1878,0.1954,0.2808
383,0.9795,0.1918,0.2045,0.2390
384,0.9799,0.1850,0.1901,0.2015
385,0.9802,0.1371,0.1510,0.2549
386,0.9805,0.1658,0.1694,0.2746
387,0.9806,0.1830,0.1882,0.2790
388,0.9808,0.1782,0.1920,0.2228
389,0.9803,0.1351,0.1485,0.2476
390,0.9808,0.2107,0.2038,0.2658
391,0.9804,0.1855,0.1978,0.2283
392,0.9802,0.1867,0.1952,0.2669
393,0.9800,0.1845,0.2144,0.2791
394,0.9792,0.1854,0.1921,0.2254
395,0.9794,0.2198,0.2273,0.2466
396,0.9790,0.1864,0.2213,0.2452
397,0.9789,0.1961,0.2211,0.2332
398,0.9777,0.1886,0.2558,0.3201
399,0.9785,0.2424,0.2477,0.2574
400,0.9784,0.1938,0.2326,0.2352
401,0.9773,0.1930,0.2291,0.2472
402,0.9785,0.1399,0.1512,0.1551
403,0.9781,0.1903,0.2341,0.2368
404,0.9787,0.1934,0.2047,0.2630
405,0.9783,0.1921,0.2249,0.2319
406,0.9784,0.2302,0.2574,0.2636
407,0.9787,0.2223,0.2349,0.2461
408,0.9795,0.2100,0.2297,0.2894
409,0.9798,0.1794,0.2225,0.2252
410,0.9806,0.1736,0.2132,0.2386
411,0.9807,0.2120,0.2171,0.2282
412,0.9810,0.2162,0.2274,0.2332
413,0.9807,0.2308,0.2555,0.2656
414,0.9815,0.1922,0.2365,0.2859
415,0.9818,0.1816,0.1880,0.2130
416,0.9817,0.1910,0.2000,0.2093
417,0.9817,0.1647,0.2000,0.2036
418,0.9820,0.1511,0.1646,0.1975
419,0.9814,0.2322,0.2394,0.2673
420,0.9820,0.1773,0.1832,0.2116
421,0.9815,0.1674,0.1769,0.2071
422,0.9811,0.2006,0.2166,0.2399
423,0.9807,0.3280,0.3434,0.3466
424,0.9813,0.2315,0.2391,0.2498
