iter,rmse,ndcg_20,ndcg_40,ndcg_80
150,0.7345,0.0144,0.0179,0.0253
151,0.7349,0.0134,0.0177,0.0259
152,0.7356,0.0135,0.0154,0.0231
153,0.7365,0.0153,0.0170,0.0233
154,0.7371,0.0133,0.0159,0.0202
155,0.7368,0.0134,0.0156,0.0202
156,0.7363,0.0133,0.0162,0.0208
157,0.7357,0.0136,0.0163,0.0223
158,0.7354,0.0116,0.0147,0.0214
159,0.7361,0.0112,0.0128,0.0192
160,0.7366,0.0135,0.0159,0.0227
161,0.7367,0.0102,0.0137,0.0190
162,0.7363,0.0127,0.0155,0.0221
163,0.7358,0.0120,0.0147,0.0214
164,0.7352,0.0128,0.0157,0.0231
165,0.7354,0.0146,0.0188,0.0245
166,0.7364,0.0136,0.0160,0.0221
167,0.7378,0.0126,0.0152,0.0201
168,0.7381,0.0105,0.0133,0.0189
169,0.7373,0.0104,0.0129,0.0181
170,0.7367,0.0120,0.0154,0.0223
171,0.7369,0.0129,0.0149,0.0203
172,0.7372,0.0109,0.0140,0.0192
173,0.7375,0.0099,0.0120,0.0191
174,0.7374,0.0144,0.0173,0.0225
175,0.7370,0.0141,0.0169,0.0222
176,0.7367,0.0111,0.0140,0.0202
177,0.7363,0.0118,0.0172,0.0241
178,0.7357,0.0127,0.0154,0.0233
179,0.7353,0.0140,0.0173,0.0274
180,0.7352,0.0139,0.0186,0.0284
181,0.7357,0.0148,0.0182,0.0249
182,0.7360,0.0115,0.0151,0.0229
183,0.7365,0.0131,0.0158,0.0233
184,0.7367,0.0115,0.0153,0.0221
185,0.7366,0.0127,0.0159,0.0215
186,0.7367,0.0114,0.0150,0.0218
187,0.7367,0.0133,0.0159,0.0207
188,0.7363,0.0142,0.0173,0.0236
189,0.7359,0.0095,0.0134,0.0215
190,0.7359,0.0118,0.0144,0.0196
191,0.7365,0.0106,0.0154,0.0205
192,0.7372,0.0124,0.0154,0.0195
193,0.7378,0.0074,0.0117,0.0156
194,0.7381,0.0104,0.0124,0.0184
195,0.7377,0.0114,0.0145,0.0182
196,0.7370,0.0075,0.0112,0.0180
197,0.7362,0.0079,0.0130,0.0184
198,0.7360,0.0102,0.0122,0.0192
199,0.7360,0.0114,0.0128,0.0213
200,0.7368,0.0087,0.0112,0.0172
201,0.7376,0.0078,0.0101,0.0174
202,0.7381,0.0083,0.0109,0.0162
203,0.7382,0.0113,0.0151,0.0204
204,0.7378,0.0078,0.0111,0.0184
205,0.7369,0.0075,0.0105,0.0155
206,0.7364,0.0119,0.0153,0.0225
207,0.7360,0.0093,0.0130,0.0190
208,0.7360,0.0104,0.0135,0.0216
209,0.7363,0.0114,0.0150,0.0212
210,0.7370,0.0076,0.0110,0.0176
211,0.7377,0.0091,0.0118,0.0184
212,0.7382,0.0088,0.0121,0.0169
213,0.7383,0.0097,0.0113,0.0174
214,0.7375,0.0099,0.0126,0.0186
215,0.7364,0.0083,0.0116,0.0180
216,0.7358,0.0129,0.0162,0.0236
217,0.7358,0.0124,0.0163,0.0248
218,0.7364,0.0096,0.0124,0.0188
219,0.7375,0.0123,0.0146,0.0203
220,0.7383,0.0088,0.0104,0.0166
221,0.7387,0.0066,0.0096,0.0149
222,0.7385,0.0064,0.0089,0.0152
223,0.7380,0.0097,0.0123,0.0184
224,0.7375,0.0065,0.0084,0.0137
225,0.7371,0.0083,0.0112,0.0172
226,0.7368,0.0100,0.0126,0.0188
227,0.7369,0.0088,0.0124,0.0173
228,0.7372,0.0083,0.0117,0.0181
229,0.7375,0.0096,0.0124,0.0184
230,0.7380,0.0097,0.0123,0.0176
231,0.7383,0.0064,0.0093,0.0146
232,0.7382,0.0075,0.0098,0.0155
233,0.7378,0.0076,0.0104,0.0160
234,0.7375,0.0061,0.0093,0.0151
235,0.7373,0.0073,0.0107,0.0165
236,0.7372,0.0059,0.0096,0.0160
237,0.7371,0.0067,0.0096,0.0146
238,0.7371,0.0084,0.0115,0.0167
239,0.7371,0.0065,0.0091,0.0148
240,0.7375,0.0092,0.0122,0.0180
241,0.7377,0.0081,0.0108,0.0163
242,0.7378,0.0056,0.0102,0.0167
243,0.7376,0.0098,0.0125,0.0174
244,0.7374,0.0081,0.0108,0.0165
245,0.7373,0.0114,0.0125,0.0177
246,0.7373,0.0076,0.0110,0.0157
247,0.7375,0.0074,0.0092,0.0144
248,0.7377,0.0072,0.0101,0.0175
249,0.7378,0.0107,0.0128,0.0176
250,0.7377,0.0070,0.0118,0.0165
251,0.7374,0.0086,0.0107,0.0161
252,0.7372,0.0085,0.0114,0.0177
253,0.7371,0.0094,0.0119,0.0174
254,0.7373,0.0056,0.0086,0.0142
255,0.7374,0.0077,0.0102,0.0163
256,0.7375,0.0068,0.0097,0.0161
257,0.7378,0.0103,0.0119,0.0175
258,0.7378,0.0079,0.0112,0.0166
259,0.7381,0.0051,0.0085,0.0141
260,0.7381,0.0059,0.0101,0.0173
261,0.7383,0.0083,0.0103,0.0174
262,0.7385,0.0057,0.0084,0.0124
263,0.7386,0.0060,0.0084,0.0132
264,0.7383,0.0079,0.0114,0.0158
265,0.7380,0.0055,0.0085,0.0128
266,0.7376,0.0075,0.0103,0.0149
267,0.7373,0.0062,0.0091,0.0155
268,0.7372,0.0070,0.0099,0.0160
269,0.7373,0.0080,0.0096,0.0145
270,0.7377,0.0055,0.0098,0.0154
271,0.7382,0.0036,0.0070,0.0132
272,0.7384,0.0071,0.0102,0.0160
273,0.7384,0.0060,0.0087,0.0147
274,0.7383,0.0053,0.0084,0.0151
275,0.7382,0.0074,0.0097,0.0133
276,0.7380,0.0074,0.0103,0.0150
277,0.7378,0.0076,0.0092,0.0154
278,0.7375,0.0088,0.0114,0.0171
279,0.7372,0.0072,0.0116,0.0178
280,0.7370,0.0056,0.0097,0.0142
281,0.7369,0.0082,0.0116,0.0171
282,0.7368,0.0066,0.0098,0.0152
283,0.7369,0.0087,0.0120,0.0174
284,0.7371,0.0079,0.0108,0.0168
285,0.7373,0.0075,0.0100,0.0169
286,0.7375,0.0059,0.0093,0.0160
287,0.7377,0.0099,0.0122,0.0166
288,0.7379,0.0060,0.0091,0.0141
289,0.7381,0.0045,0.0081,0.0135
290,0.7383,0.0062,0.0090,0.0145
291,0.7383,0.0081,0.0106,0.0148
292,0.7381,0.0069,0.0093,0.0149
293,0.7378,0.0065,0.0102,0.0158
294,0.7375,0.0079,0.0103,0.0162
295,0.7372,0.0074,0.0103,0.0156
296,0.7369,0.0082,0.0112,0.0155
297,0.7368,0.0062,0.0096,0.0139
298,0.7368,0.0046,0.0080,0.0132
299,0.7368,0.0073,0.0100,0.0168
300,0.7370,0.0080,0.0102,0.0163
301,0.7372,0.0059,0.0101,0.0140
302,0.7376,0.0082,0.0113,0.0164
303,0.7380,0.0101,0.0124,0.0176
304,0.7383,0.0061,0.0083,0.0141
305,0.7383,0.0089,0.0105,0.0155
306,0.7382,0.0045,0.0077,0.0124
307,0.7380,0.0053,0.0079,0.0145
308,0.7377,0.0074,0.0104,0.0156
309,0.7375,0.0068,0.0102,0.0153
310,0.7373,0.0072,0.0094,0.0161
311,0.7372,0.0061,0.0089,0.0150
312,0.7372,0.0070,0.0098,0.0145
313,0.7374,0.0059,0.0098,0.0146
314,0.7376,0.0098,0.0121,0.0172
315,0.7378,0.0057,0.0086,0.0148
316,0.7380,0.0065,0.0091,0.0157
317,0.7381,0.0061,0.0083,0.0143
318,0.7381,0.0072,0.0108,0.0158
319,0.7380,0.0058,0.0074,0.0132
320,0.7378,0.0079,0.0108,0.0159
321,0.7376,0.0071,0.0095,0.0143
322,0.7374,0.0072,0.0092,0.0151
323,0.7373,0.0061,0.0106,0.0164
324,0.7372,0.0096,0.0106,0.0173
325,0.7372,0.0083,0.0100,0.0151
326,0.7372,0.0069,0.0094,0.0163
327,0.7372,0.0067,0.0108,0.0152
328,0.7372,0.0073,0.0098,0.0159
329,0.7373,0.0050,0.0089,0.0134
330,0.7373,0.0069,0.0108,0.0165
331,0.7374,0.0069,0.0114,0.0174
332,0.7373,0.0082,0.0102,0.0147
333,0.7372,0.0063,0.0092,0.0155
334,0.7371,0.0066,0.0093,0.0153
335,0.7370,0.0114,0.0133,0.0186
336,0.7370,0.0069,0.0093,0.0171
337,0.7369,0.0079,0.0116,0.0168
338,0.7369,0.0088,0.0113,0.0167
339,0.7370,0.0062,0.0101,0.0152
340,0.7370,0.0067,0.0099,0.0151
341,0.7371,0.0063,0.0091,0.0140
342,0.7373,0.0058,0.0082,0.0144
343,0.7376,0.0062,0.0091,0.0157
344,0.7376,0.0053,0.0088,0.0133
345,0.7377,0.0096,0.0118,0.0176
346,0.7376,0.0059,0.0093,0.0146
347,0.7375,0.0058,0.0090,0.0140
348,0.7374,0.0066,0.0088,0.0137
349,0.7372,0.0069,0.0092,0.0153
350,0.7371,0.0064,0.0092,0.0156
351,0.7371,0.0077,0.0104,0.0167
352,0.7371,0.0057,0.0090,0.0147
353,0.7371,0.0076,0.0104,0.0159
354,0.7370,0.0073,0.0113,0.0167
355,0.7371,0.0082,0.0106,0.0161
356,0.7371,0.0090,0.0115,0.0159
357,0.7372,0.0083,0.0108,0.0168
358,0.7373,0.0046,0.0091,0.0135
359,0.7375,0.0051,0.0070,0.0136
360,0.7376,0.0046,0.0083,0.0139
361,0.7378,0.0075,0.0096,0.0149
362,0.7378,0.0056,0.0110,0.0163
363,0.7378,0.0043,0.0067,0.0121
364,0.7377,0.0098,0.0110,0.0173
365,0.7375,0.0043,0.0068,0.0149
366,0.7374,0.0075,0.0113,0.0163
367,0.7372,0.0073,0.0100,0.0149
368,0.7370,0.0060,0.0085,0.0164
369,0.7370,0.0081,0.0107,0.0170
370,0.7371,0.0044,0.0081,0.0133
371,0.7371,0.0083,0.0117,0.0168
372,0.7373,0.0058,0.0096,0.0156
373,0.7374,0.0068,0.0098,0.0147
374,0.7376,0.0088,0.0117,0.0172
375,0.7379,0.0058,0.0091,0.0145
376,0.7380,0.0084,0.0102,0.0155
377,0.7380,0.0078,0.0104,0.0154
378,0.7379,0.0060,0.0082,0.0131
379,0.7378,0.0047,0.0067,0.0130
380,0.7376,0.0049,0.0077,0.0135
381,0.7375,0.0063,0.0093,0.0155
382,0.7372,0.0062,0.0102,0.0143
383,0.7370,0.0048,0.0094,0.0162
384,0.7369,0.0069,0.0096,0.0155
385,0.7369,0.0080,0.0109,0.0174
386,0.7370,0.0060,0.0092,0.0151
387,0.7372,0.0077,0.0092,0.0137
388,0.7373,0.0077,0.0101,0.0148
389,0.7374,0.0074,0.0094,0.0146
390,0.7375,0.0058,0.0079,0.0140
391,0.7377,0.0058,0.0081,0.0138
392,0.7378,0.0046,0.0073,0.0125
393,0.7378,0.0077,0.0095,0.0152
394,0.7378,0.0065,0.0081,0.0136
395,0.7378,0.0029,0.0068,0.0129
396,0.7377,0.0071,0.0091,0.0143
397,0.7376,0.0070,0.0098,0.0145
398,0.7376,0.0063,0.0103,0.0165
399,0.7375,0.0038,0.0071,0.0123
400,0.7375,0.0052,0.0086,0.0138
401,0.7374,0.0065,0.0081,0.0151
402,0.7375,0.0078,0.0106,0.0168
403,0.7376,0.0076,0.0100,0.0148
404,0.7376,0.0054,0.0076,0.0151
405,0.7376,0.0066,0.0092,0.0139
406,0.7377,0.0058,0.0099,0.0147
407,0.7377,0.0066,0.0091,0.0153
408,0.7376,0.0035,0.0074,0.0136
409,0.7374,0.0069,0.0109,0.0178
410,0.7373,0.0061,0.0090,0.0136
411,0.7371,0.0069,0.0097,0.0143
412,0.7371,0.0057,0.0091,0.0147
413,0.7370,0.0076,0.0110,0.0173
414,0.7368,0.0083,0.0114,0.0163
415,0.7367,0.0089,0.0111,0.0171
416,0.7366,0.0060,0.0089,0.0161
417,0.7367,0.0059,0.0097,0.0158
418,0.7368,0.0087,0.0115,0.0165
419,0.7369,0.0081,0.0112,0.0152
420,0.7371,0.0080,0.0103,0.0169
421,0.7372,0.0051,0.0082,0.0126
422,0.7373,0.0070,0.0094,0.0153
423,0.7374,0.0068,0.0093,0.0161
424,0.7374,0.0076,0.0106,0.0155
425,0.7374,0.0051,0.0079,0.0147
