iter,rmse,ndcg_20,ndcg_40,ndcg_80
103,1.0346,0.0322,0.0452,0.0542
104,1.0314,0.0337,0.0459,0.0557
105,1.0528,0.0324,0.0452,0.0553
106,1.0576,0.0295,0.0403,0.0494
107,1.0427,0.0350,0.0445,0.0515
108,1.0321,0.0317,0.0418,0.0518
109,1.0388,0.0321,0.0440,0.0514
110,1.0479,0.0296,0.0409,0.0508
111,1.0402,0.0313,0.0405,0.0485
112,1.0424,0.0304,0.0417,0.0506
113,1.0553,0.0328,0.0422,0.0507
114,1.0629,0.0314,0.0441,0.0531
115,1.0557,0.0292,0.0401,0.0471
116,1.0415,0.0342,0.0454,0.0530
117,1.0277,0.0296,0.0412,0.0492
118,1.0235,0.0314,0.0418,0.0491
119,1.0284,0.0350,0.0440,0.0524
120,1.0157,0.0336,0.0439,0.0531
121,1.0138,0.0346,0.0474,0.0557
122,1.0337,0.0374,0.0488,0.0573
123,1.0472,0.0352,0.0447,0.0535
124,1.0394,0.0289,0.0388,0.0495
125,1.0223,0.0277,0.0384,0.0484
126,1.0387,0.0295,0.0398,0.0472
127,1.0482,0.0291,0.0390,0.0468
128,1.0387,0.0307,0.0400,0.0487
129,1.0260,0.0324,0.0428,0.0520
130,1.0387,0.0317,0.0432,0.0524
131,1.0455,0.0332,0.0446,0.0554
132,1.0451,0.0345,0.0449,0.0549
133,1.0344,0.0339,0.0452,0.0542
134,1.0211,0.0323,0.0445,0.0540
135,1.0177,0.0279,0.0401,0.0500
136,1.0132,0.0310,0.0407,0.0495
137,1.0052,0.0296,0.0406,0.0482
138,1.0030,0.0316,0.0429,0.0509
139,1.0011,0.0326,0.0426,0.0518
140,1.0146,0.0330,0.0439,0.0533
141,1.0131,0.0349,0.0468,0.0541
142,1.0084,0.0330,0.0438,0.0503
143,1.0213,0.0268,0.0369,0.0454
144,1.0440,0.0308,0.0410,0.0485
145,1.0509,0.0297,0.0379,0.0469
146,1.0314,0.0303,0.0416,0.0503
147,1.0243,0.0319,0.0415,0.0520
148,1.0261,0.0331,0.0461,0.0558
149,1.0377,0.0315,0.0437,0.0529
150,1.0307,0.0331,0.0452,0.0550
151,1.0153,0.0317,0.0446,0.0558
152,1.0139,0.0315,0.0431,0.0530
153,1.0182,0.0327,0.0488,0.0565
154,1.0140,0.0330,0.0480,0.0562
155,1.0116,0.0306,0.0418,0.0520
156,1.0023,0.0290,0.0401,0.0497
157,1.0046,0.0337,0.0470,0.0560
158,1.0036,0.0298,0.0416,0.0530
159,1.0044,0.0350,0.0465,0.0549
160,1.0077,0.0327,0.0427,0.0520
161,1.0042,0.0316,0.0417,0.0508
162,1.0012,0.0295,0.0399,0.0492
163,1.0030,0.0315,0.0412,0.0520
164,1.0082,0.0282,0.0394,0.0496
165,1.0116,0.0328,0.0418,0.0506
166,1.0111,0.0299,0.0426,0.0504
167,1.0127,0.0309,0.0425,0.0519
168,1.0196,0.0309,0.0422,0.0515
169,1.0188,0.0319,0.0419,0.0501
170,1.0203,0.0330,0.0446,0.0530
171,1.0162,0.0337,0.0464,0.0553
172,1.0125,0.0334,0.0441,0.0535
173,1.0104,0.0334,0.0456,0.0546
174,1.0146,0.0316,0.0431,0.0520
175,1.0220,0.0296,0.0409,0.0523
176,1.0255,0.0299,0.0406,0.0504
