iter,rmse,ndcg_20,ndcg_40,ndcg_80
157,1.1781,0.1515,0.1729,0.2058
158,1.1756,0.1551,0.1692,0.2056
159,1.1706,0.1805,0.1841,0.2206
160,1.1683,0.1640,0.1759,0.2179
161,1.1685,0.1812,0.1828,0.2103
162,1.1739,0.1622,0.1728,0.2071
163,1.1764,0.1594,0.1712,0.1962
164,1.1749,0.1571,0.1695,0.1989
165,1.1710,0.1289,0.1490,0.1963
166,1.1686,0.1588,0.1779,0.2090
167,1.1701,0.1654,0.1834,0.2111
168,1.1715,0.1500,0.1704,0.1992
169,1.1713,0.1530,0.1727,0.2069
170,1.1727,0.1482,0.1636,0.2014
171,1.1707,0.1560,0.1684,0.1995
172,1.1664,0.1750,0.1782,0.2061
173,1.1669,0.1619,0.1756,0.2010
174,1.1666,0.1585,0.1685,0.2021
175,1.1666,0.1540,0.1675,0.2033
176,1.1668,0.1263,0.1566,0.1877
177,1.1661,0.1710,0.1832,0.2164
178,1.1626,0.1553,0.1809,0.2131
179,1.1622,0.1736,0.1752,0.2097
180,1.1601,0.1669,0.1795,0.2155
181,1.1639,0.1659,0.1756,0.2121
182,1.1663,0.1669,0.1797,0.2009
183,1.1666,0.1659,0.1862,0.2122
184,1.1651,0.1567,0.1715,0.1978
185,1.1646,0.1710,0.1748,0.2059
186,1.1645,0.1397,0.1673,0.1934
187,1.1680,0.1633,0.1731,0.1980
188,1.1697,0.1415,0.1608,0.1921
189,1.1702,0.1561,0.1773,0.2002
190,1.1686,0.1566,0.1812,0.2013
191,1.1668,0.1623,0.1673,0.2046
192,1.1661,0.1560,0.1710,0.1998
193,1.1661,0.1364,0.1618,0.1948
194,1.1656,0.1670,0.1824,0.2092
195,1.1666,0.1601,0.1797,0.1981
196,1.1669,0.1457,0.1581,0.1918
197,1.1684,0.1298,0.1517,0.1821
198,1.1677,0.1436,0.1605,0.1933
199,1.1676,0.1650,0.1840,0.2107
200,1.1652,0.1667,0.1826,0.2080
201,1.1646,0.1442,0.1626,0.1984
202,1.1666,0.1603,0.1659,0.1976
203,1.1665,0.1527,0.1708,0.2029
204,1.1668,0.1561,0.1711,0.2013
205,1.1665,0.1388,0.1595,0.1926
206,1.1668,0.1511,0.1741,0.2037
207,1.1662,0.1424,0.1643,0.1973
208,1.1668,0.1509,0.1704,0.2020
209,1.1657,0.1630,0.1707,0.2027
210,1.1651,0.1535,0.1653,0.2130
211,1.1643,0.1671,0.1695,0.2073
212,1.1636,0.1668,0.1758,0.2052
213,1.1616,0.1768,0.1866,0.2157
214,1.1622,0.1512,0.1726,0.2039
215,1.1637,0.1374,0.1660,0.1971
216,1.1655,0.1687,0.1810,0.2096
217,1.1646,0.1476,0.1725,0.1956
218,1.1649,0.1408,0.1582,0.1917
219,1.1624,0.1458,0.1631,0.1976
220,1.1620,0.1397,0.1667,0.1927
221,1.1614,0.1522,0.1709,0.1963
222,1.1626,0.1441,0.1678,0.1916
223,1.1646,0.1483,0.1683,0.2037
224,1.1643,0.1741,0.1793,0.2022
225,1.1636,0.1587,0.1668,0.1910
226,1.1623,0.1592,0.1772,0.2015
227,1.1617,0.1612,0.1781,0.2027
228,1.1638,0.1447,0.1672,0.1923
229,1.1663,0.1571,0.1673,0.1911
230,1.1661,0.1205,0.1494,0.1782
231,1.1637,0.1466,0.1681,0.1918
232,1.1641,0.1478,0.1755,0.1937
233,1.1628,0.1463,0.1642,0.1928
234,1.1641,0.1337,0.1540,0.1852
235,1.1664,0.1394,0.1599,0.1925
236,1.1666,0.1245,0.1494,0.1784
237,1.1662,0.1641,0.1811,0.2051
238,1.1657,0.1471,0.1562,0.1886
239,1.1645,0.1363,0.1660,0.1950
240,1.1629,0.1567,0.1781,0.2014
241,1.1642,0.1643,0.1761,0.2022
242,1.1632,0.1635,0.1668,0.1942
243,1.1637,0.1631,0.1756,0.2066
244,1.1628,0.1639,0.1682,0.1925
245,1.1633,0.1566,0.1808,0.2080
246,1.1627,0.1355,0.1528,0.1818
247,1.1638,0.1427,0.1593,0.1907
248,1.1654,0.1743,0.1779,0.2090
249,1.1646,0.1705,0.1824,0.2038
250,1.1636,0.1274,0.1515,0.1828
251,1.1621,0.1378,0.1475,0.1830
252,1.1626,0.1353,0.1592,0.1993
253,1.1646,0.1479,0.1691,0.2058
254,1.1674,0.1413,0.1585,0.1904
255,1.1666,0.1352,0.1640,0.1865
256,1.1650,0.1631,0.1776,0.2081
257,1.1628,0.1669,0.1752,0.2067
258,1.1604,0.1656,0.1728,0.2042
259,1.1602,0.1561,0.1789,0.2115
260,1.1613,0.1614,0.1649,0.1926
261,1.1651,0.1475,0.1627,0.1972
262,1.1676,0.1414,0.1591,0.1948
263,1.1667,0.1564,0.1682,0.1977
264,1.1658,0.1548,0.1708,0.1946
265,1.1627,0.1373,0.1574,0.1911
266,1.1637,0.1291,0.1538,0.1870
267,1.1662,0.1427,0.1717,0.2027
268,1.1676,0.1634,0.1695,0.1962
269,1.1687,0.1546,0.1724,0.2020
270,1.1677,0.1619,0.1794,0.2046
271,1.1650,0.1361,0.1595,0.1902
272,1.1639,0.1470,0.1581,0.1929
273,1.1649,0.1450,0.1662,0.1967
274,1.1647,0.1573,0.1598,0.2000
275,1.1655,0.1362,0.1672,0.2007
276,1.1646,0.1430,0.1620,0.1936
277,1.1654,0.1507,0.1613,0.1905
278,1.1655,0.1447,0.1517,0.1927
279,1.1643,0.1031,0.1250,0.1695
280,1.1643,0.1465,0.1666,0.1933
281,1.1655,0.1186,0.1480,0.1793
282,1.1658,0.1497,0.1574,0.1852
283,1.1673,0.1221,0.1455,0.1821
284,1.1691,0.1427,0.1593,0.1851
285,1.1685,0.1436,0.1566,0.1944
286,1.1644,0.1365,0.1558,0.1841
287,1.1620,0.1349,0.1504,0.1850
288,1.1612,0.1514,0.1590,0.1936
289,1.1626,0.1564,0.1651,0.1963
290,1.1647,0.1539,0.1636,0.1936
291,1.1650,0.1420,0.1647,0.1949
292,1.1632,0.1308,0.1614,0.1923
293,1.1623,0.1460,0.1649,0.1947
294,1.1606,0.1421,0.1677,0.1934
295,1.1594,0.1369,0.1486,0.1842
296,1.1597,0.1650,0.1704,0.1963
297,1.1619,0.1732,0.1754,0.2011
298,1.1645,0.1156,0.1532,0.1780
299,1.1644,0.1232,0.1477,0.1816
300,1.1618,0.1356,0.1552,0.1788
301,1.1602,0.1250,0.1530,0.1859
302,1.1613,0.1564,0.1706,0.1981
303,1.1630,0.1513,0.1722,0.2040
304,1.1642,0.1273,0.1372,0.1784
305,1.1639,0.1481,0.1591,0.1923
306,1.1613,0.1391,0.1552,0.1877
307,1.1606,0.1379,0.1559,0.1869
308,1.1611,0.1510,0.1518,0.1909
309,1.1655,0.1328,0.1525,0.1871
310,1.1649,0.1309,0.1610,0.1825
311,1.1637,0.1567,0.1699,0.1954
312,1.1631,0.1323,0.1469,0.1845
313,1.1599,0.1432,0.1611,0.1914
314,1.1596,0.1685,0.1711,0.1976
315,1.1610,0.1635,0.1677,0.1985
316,1.1644,0.1399,0.1540,0.1871
317,1.1669,0.1475,0.1584,0.1902
318,1.1660,0.1265,0.1555,0.1785
319,1.1651,0.1117,0.1395,0.1707
320,1.1640,0.1196,0.1392,0.1715
321,1.1626,0.1368,0.1493,0.1784
322,1.1641,0.1255,0.1531,0.1761
323,1.1635,0.1194,0.1433,0.1814
324,1.1617,0.1560,0.1608,0.2001
325,1.1604,0.1231,0.1478,0.1809
326,1.1588,0.1481,0.1684,0.1925
327,1.1584,0.1293,0.1485,0.1820
328,1.1594,0.1108,0.1426,0.1851
329,1.1591,0.1408,0.1518,0.1854
330,1.1616,0.1327,0.1500,0.1784
331,1.1622,0.1242,0.1487,0.1719
332,1.1641,0.1140,0.1392,0.1685
333,1.1647,0.1398,0.1449,0.1791
334,1.1617,0.1322,0.1477,0.1821
335,1.1578,0.1222,0.1454,0.1824
336,1.1566,0.1448,0.1615,0.1872
337,1.1565,0.1303,0.1565,0.1880
338,1.1583,0.1036,0.1326,0.1664
339,1.1610,0.1398,0.1477,0.1859
340,1.1652,0.1171,0.1346,0.1694
341,1.1652,0.1297,0.1470,0.1834
342,1.1649,0.1281,0.1494,0.1771
343,1.1619,0.1601,0.1606,0.1876
344,1.1560,0.1451,0.1631,0.1994
345,1.1520,0.1639,0.1703,0.1998
346,1.1530,0.1527,0.1730,0.2017
347,1.1537,0.1427,0.1565,0.1862
348,1.1548,0.1632,0.1661,0.1989
349,1.1599,0.1382,0.1596,0.1909
350,1.1640,0.1083,0.1345,0.1722
351,1.1643,0.1544,0.1651,0.1927
352,1.1622,0.1472,0.1574,0.1848
353,1.1600,0.1134,0.1431,0.1757
354,1.1555,0.1521,0.1648,0.1962
355,1.1556,0.1573,0.1727,0.2047
356,1.1568,0.1604,0.1766,0.1980
357,1.1595,0.1393,0.1521,0.1882
358,1.1608,0.1203,0.1418,0.1751
359,1.1595,0.1404,0.1519,0.1894
360,1.1586,0.1138,0.1430,0.1765
361,1.1552,0.1442,0.1577,0.1849
362,1.1542,0.1629,0.1724,0.2045
363,1.1564,0.1372,0.1490,0.1801
364,1.1578,0.1334,0.1600,0.1909
365,1.1602,0.1433,0.1520,0.1839
366,1.1606,0.1335,0.1492,0.1893
367,1.1589,0.1584,0.1594,0.1918
368,1.1556,0.1371,0.1543,0.1910
369,1.1512,0.1573,0.1693,0.1999
370,1.1510,0.1577,0.1646,0.1996
371,1.1527,0.1563,0.1670,0.1976
372,1.1549,0.1303,0.1504,0.1845
373,1.1586,0.1187,0.1373,0.1676
374,1.1596,0.1118,0.1330,0.1681
375,1.1577,0.1194,0.1448,0.1788
376,1.1559,0.1277,0.1443,0.1771
377,1.1545,0.1113,0.1431,0.1717
378,1.1516,0.1330,0.1587,0.1871
379,1.1523,0.1089,0.1400,0.1756
380,1.1538,0.1272,0.1469,0.1790
381,1.1562,0.1384,0.1504,0.1870
382,1.1581,0.1224,0.1382,0.1738
383,1.1555,0.1410,0.1496,0.1768
384,1.1535,0.1391,0.1498,0.1806
385,1.1542,0.1322,0.1525,0.1808
386,1.1533,0.1278,0.1502,0.1836
387,1.1511,0.1398,0.1589,0.1916
388,1.1486,0.1231,0.1403,0.1883
389,1.1508,0.1330,0.1600,0.1952
390,1.1538,0.1252,0.1454,0.1841
391,1.1543,0.1061,0.1290,0.1663
392,1.1561,0.1192,0.1434,0.1802
393,1.1532,0.1361,0.1574,0.1904
394,1.1524,0.1383,0.1543,0.1822
395,1.1499,0.1308,0.1478,0.1912
396,1.1480,0.1360,0.1503,0.1789
397,1.1478,0.1378,0.1572,0.1898
398,1.1498,0.1113,0.1361,0.1706
399,1.1536,0.1094,0.1265,0.1731
400,1.1529,0.1103,0.1348,0.1730
401,1.1521,0.1235,0.1394,0.1789
402,1.1502,0.1283,0.1468,0.1737
403,1.1526,0.1074,0.1420,0.1763
404,1.1520,0.1260,0.1394,0.1788
405,1.1532,0.1213,0.1414,0.1787
406,1.1529,0.1123,0.1357,0.1738
407,1.1527,0.1291,0.1447,0.1777
408,1.1513,0.1186,0.1361,0.1647
409,1.1469,0.1447,0.1592,0.1929
410,1.1452,0.1356,0.1492,0.1947
411,1.1436,0.1441,0.1482,0.1868
412,1.1434,0.1439,0.1589,0.1973
413,1.1478,0.1355,0.1600,0.2043
414,1.1472,0.1019,0.1335,0.1782
415,1.1484,0.1250,0.1429,0.1776
416,1.1461,0.1160,0.1435,0.1861
417,1.1448,0.1541,0.1690,0.2120
418,1.1456,0.1175,0.1475,0.1813
419,1.1462,0.1214,0.1466,0.1864
420,1.1477,0.1498,0.1646,0.1950
421,1.1469,0.1279,0.1587,0.1888
422,1.1450,0.1373,0.1511,0.1946
423,1.1445,0.1605,0.1725,0.2037
424,1.1457,0.1164,0.1381,0.1772
425,1.1477,0.0920,0.1202,0.1661
426,1.1499,0.1267,0.1437,0.1916
427,1.1514,0.1161,0.1403,0.1825
428,1.1496,0.0967,0.1232,0.1647
429,1.1455,0.1271,0.1517,0.1912
430,1.1405,0.1122,0.1374,0.1932
431,1.1394,0.1306,0.1523,0.1875
432,1.1413,0.1040,0.1414,0.1748
433,1.1419,0.1188,0.1417,0.1794
434,1.1473,0.1153,0.1360,0.1752
435,1.1480,0.1249,0.1409,0.1853
436,1.1468,0.1212,0.1498,0.1940
437,1.1443,0.1265,0.1388,0.1836
