iter,rmse,ndcg_20,ndcg_40,ndcg_80
297,0.7093,0.0268,0.0331,0.0416
298,0.7092,0.0268,0.0331,0.0416
299,0.7092,0.0268,0.0331,0.0416
300,0.7092,0.0268,0.0331,0.0417
301,0.7091,0.0268,0.0331,0.0417
302,0.7091,0.0268,0.0331,0.0417
303,0.7091,0.0268,0.0331,0.0417
304,0.7091,0.0268,0.0331,0.0417
305,0.7091,0.0268,0.0331,0.0417
306,0.7091,0.0268,0.0331,0.0417
307,0.7091,0.0268,0.0331,0.0417
308,0.7091,0.0268,0.0331,0.0417
309,0.7092,0.0268,0.0331,0.0417
310,0.7092,0.0268,0.0331,0.0417
311,0.7092,0.0268,0.0331,0.0417
312,0.7092,0.0268,0.0331,0.0417
313,0.7093,0.0268,0.0331,0.0416
314,0.7093,0.0268,0.0331,0.0418
315,0.7093,0.0268,0.0331,0.0418
316,0.7093,0.0268,0.0331,0.0418
317,0.7093,0.0268,0.0331,0.0418
318,0.7093,0.0268,0.0331,0.0418
319,0.7093,0.0268,0.0330,0.0418
320,0.7092,0.0268,0.0330,0.0418
321,0.7092,0.0268,0.0330,0.0417
322,0.7092,0.0267,0.0329,0.0414
323,0.7092,0.0267,0.0329,0.0414
324,0.7092,0.0267,0.0329,0.0414
325,0.7092,0.0267,0.0329,0.0414
326,0.7092,0.0267,0.0329,0.0414
327,0.7092,0.0267,0.0329,0.0416
328,0.7092,0.0267,0.0329,0.0416
329,0.7092,0.0267,0.0329,0.0416
330,0.7092,0.0267,0.0329,0.0416
331,0.7092,0.0267,0.0329,0.0415
332,0.7092,0.0267,0.0329,0.0415
333,0.7092,0.0267,0.0329,0.0415
334,0.7092,0.0267,0.0329,0.0415
335,0.7091,0.0267,0.0329,0.0415
336,0.7091,0.0267,0.0328,0.0415
337,0.7091,0.0267,0.0328,0.0415
338,0.7091,0.0267,0.0329,0.0415
339,0.7091,0.0267,0.0329,0.0415
340,0.7091,0.0267,0.0329,0.0415
341,0.7091,0.0268,0.0329,0.0416
342,0.7091,0.0268,0.0329,0.0416
343,0.7091,0.0271,0.0329,0.0414
344,0.7091,0.0271,0.0329,0.0414
345,0.7092,0.0271,0.0329,0.0414
346,0.7092,0.0271,0.0319,0.0414
347,0.7093,0.0271,0.0319,0.0414
348,0.7093,0.0271,0.0319,0.0414
349,0.7093,0.0271,0.0319,0.0414
350,0.7093,0.0271,0.0319,0.0414
351,0.7093,0.0271,0.0319,0.0414
352,0.7094,0.0271,0.0318,0.0414
353,0.7094,0.0271,0.0318,0.0411
354,0.7094,0.0265,0.0318,0.0411
355,0.7094,0.0265,0.0318,0.0406
356,0.7094,0.0265,0.0319,0.0406
357,0.7095,0.0264,0.0318,0.0405
358,0.7095,0.0264,0.0317,0.0404
359,0.7095,0.0264,0.0317,0.0404
360,0.7094,0.0264,0.0314,0.0404
361,0.7094,0.0264,0.0315,0.0404
362,0.7093,0.0264,0.0315,0.0404
363,0.7093,0.0264,0.0315,0.0404
364,0.7092,0.0264,0.0315,0.0404
365,0.7092,0.0265,0.0315,0.0404
366,0.7092,0.0265,0.0315,0.0405
367,0.7092,0.0265,0.0315,0.0405
368,0.7092,0.0265,0.0315,0.0404
369,0.7092,0.0265,0.0315,0.0404
370,0.7092,0.0265,0.0315,0.0405
371,0.7091,0.0265,0.0315,0.0405
372,0.7092,0.0265,0.0315,0.0405
373,0.7092,0.0265,0.0315,0.0405
374,0.7092,0.0265,0.0315,0.0403
375,0.7093,0.0265,0.0315,0.0403
376,0.7092,0.0265,0.0315,0.0403
377,0.7092,0.0265,0.0315,0.0403
378,0.7092,0.0265,0.0315,0.0403
379,0.7092,0.0271,0.0316,0.0410
380,0.7091,0.0271,0.0316,0.0412
381,0.7091,0.0271,0.0320,0.0412
382,0.7090,0.0271,0.0320,0.0412
383,0.7090,0.0271,0.0331,0.0413
384,0.7089,0.0271,0.0331,0.0413
385,0.7089,0.0271,0.0332,0.0414
386,0.7090,0.0271,0.0332,0.0414
387,0.7090,0.0271,0.0332,0.0414
388,0.7090,0.0271,0.0332,0.0414
389,0.7091,0.0271,0.0332,0.0414
390,0.7091,0.0271,0.0331,0.0412
391,0.7092,0.0271,0.0331,0.0412
392,0.7092,0.0271,0.0331,0.0411
393,0.7092,0.0271,0.0328,0.0410
394,0.7092,0.0271,0.0328,0.0410
395,0.7092,0.0271,0.0319,0.0409
396,0.7092,0.0271,0.0319,0.0409
397,0.7092,0.0265,0.0317,0.0403
398,0.7092,0.0265,0.0316,0.0403
399,0.7092,0.0265,0.0316,0.0404
400,0.7092,0.0265,0.0316,0.0404
401,0.7092,0.0271,0.0316,0.0409
402,0.7091,0.0271,0.0316,0.0409
403,0.7091,0.0271,0.0328,0.0410
404,0.7090,0.0271,0.0328,0.0410
405,0.7090,0.0271,0.0328,0.0410
406,0.7090,0.0271,0.0328,0.0410
407,0.7090,0.0271,0.0328,0.0410
408,0.7090,0.0271,0.0327,0.0410
409,0.7090,0.0271,0.0327,0.0410
410,0.7090,0.0271,0.0327,0.0411
411,0.7090,0.0271,0.0329,0.0411
412,0.7090,0.0271,0.0329,0.0410
