iter,rmse
150,0.7281
151,0.7280
152,0.7280
153,0.7280
154,0.7279
155,0.7280
156,0.7280
157,0.7280
158,0.7280
159,0.7281
160,0.7281
161,0.7281
162,0.7281
163,0.7281
164,0.7281
165,0.7281
166,0.7281
167,0.7280
168,0.7280
169,0.7280
170,0.7280
171,0.7280
172,0.7280
173,0.7280
174,0.7280
175,0.7280
176,0.7279
177,0.7279
178,0.7279
179,0.7279
180,0.7279
181,0.7279
182,0.7279
183,0.7279
184,0.7279
185,0.7279
186,0.7280
187,0.7280
188,0.7280
189,0.7281
190,0.7281
191,0.7281
192,0.7281
193,0.7281
194,0.7280
195,0.7280
196,0.7280
197,0.7280
198,0.7280
199,0.7280
200,0.7279
201,0.7279
202,0.7279
203,0.7278
204,0.7278
205,0.7278
206,0.7278
207,0.7278
208,0.7278
209,0.7278
210,0.7278
211,0.7278
212,0.7278
213,0.7278
214,0.7278
215,0.7278
216,0.7279
217,0.7279
218,0.7279
219,0.7279
220,0.7279
221,0.7279
222,0.7279
223,0.7279
224,0.7279
225,0.7278
226,0.7278
227,0.7278
228,0.7278
229,0.7277
230,0.7277
231,0.7277
232,0.7277
233,0.7277
234,0.7277
235,0.7278
236,0.7278
237,0.7278
238,0.7279
239,0.7279
240,0.7279
241,0.7279
242,0.7279
243,0.7279
244,0.7278
245,0.7278
246,0.7277
247,0.7277
248,0.7277
249,0.7277
250,0.7276
251,0.7276
252,0.7276
253,0.7276
254,0.7276
255,0.7277
256,0.7277
257,0.7277
258,0.7277
259,0.7277
260,0.7277
261,0.7278
262,0.7278
263,0.7278
264,0.7279
265,0.7279
266,0.7279
267,0.7279
268,0.7279
269,0.7278
270,0.7278
271,0.7278
272,0.7277
273,0.7277
274,0.7276
275,0.7276
276,0.7276
277,0.7276
278,0.7276
279,0.7276
280,0.7276
281,0.7276
282,0.7277
283,0.7277
284,0.7278
285,0.7278
286,0.7278
287,0.7278
288,0.7278
289,0.7278
290,0.7278
291,0.7278
292,0.7278
293,0.7278
294,0.7278
295,0.7277
296,0.7277
297,0.7277
298,0.7276
299,0.7276
300,0.7275
301,0.7275
302,0.7275
303,0.7275
304,0.7275
305,0.7275
306,0.7275
307,0.7275
308,0.7276
309,0.7276
310,0.7277
311,0.7277
312,0.7277
313,0.7277
314,0.7277
315,0.7278
316,0.7278
317,0.7277
318,0.7277
319,0.7277
320,0.7277
321,0.7277
322,0.7277
323,0.7277
324,0.7277
325,0.7277
326,0.7277
327,0.7277
328,0.7277
329,0.7276
330,0.7276
331,0.7276
332,0.7276
333,0.7276
334,0.7276
335,0.7276
336,0.7275
337,0.7275
338,0.7275
339,0.7275
340,0.7275
341,0.7275
342,0.7275
343,0.7275
344,0.7276
345,0.7276
346,0.7276
347,0.7277
348,0.7277
349,0.7277
350,0.7277
351,0.7277
352,0.7277
353,0.7278
354,0.7278
355,0.7278
356,0.7278
357,0.7278
358,0.7277
359,0.7277
360,0.7277
361,0.7276
362,0.7276
363,0.7275
364,0.7275
365,0.7274
366,0.7274
367,0.7274
368,0.7274
369,0.7274
370,0.7274
371,0.7274
372,0.7275
373,0.7275
374,0.7276
375,0.7276
376,0.7276
377,0.7276
378,0.7276
379,0.7276
380,0.7275
381,0.7275
382,0.7274
383,0.7273
384,0.7273
385,0.7273
386,0.7273
387,0.7274
388,0.7275
389,0.7275
390,0.7276
391,0.7276
392,0.7276
393,0.7276
394,0.7276
395,0.7276
396,0.7276
397,0.7276
398,0.7276
399,0.7275
400,0.7275
401,0.7275
402,0.7275
403,0.7274
404,0.7273
405,0.7273
406,0.7273
407,0.7273
408,0.7273
409,0.7273
410,0.7273
411,0.7273
412,0.7273
