iter,rmse,ndcg_20,ndcg_40,ndcg_80
67,1.0155,0.0232,0.0342,0.0452
68,1.0176,0.0161,0.0249,0.0321
69,1.0067,0.0166,0.0232,0.0328
70,1.0220,0.0290,0.0436,0.0517
71,1.0505,0.0175,0.0265,0.0352
72,1.0358,0.0242,0.0390,0.0487
73,1.0307,0.0360,0.0496,0.0596
74,1.0452,0.0349,0.0516,0.0648
75,1.0189,0.0331,0.0456,0.0542
76,1.0371,0.0190,0.0283,0.0379
77,1.0166,0.0259,0.0378,0.0482
78,1.0194,0.0341,0.0488,0.0567
79,1.0127,0.0348,0.0467,0.0563
80,1.0042,0.0324,0.0443,0.0550
81,1.0132,0.0321,0.0431,0.0520
82,1.0196,0.0314,0.0442,0.0555
83,1.0225,0.0332,0.0447,0.0553
84,1.0131,0.0313,0.0444,0.0553
85,1.0133,0.0325,0.0466,0.0559
86,1.0272,0.0329,0.0465,0.0569
87,1.0321,0.0360,0.0491,0.0614
88,1.0059,0.0320,0.0456,0.0561
89,1.0063,0.0331,0.0465,0.0568
90,1.0270,0.0306,0.0446,0.0549
91,1.0344,0.0314,0.0452,0.0538
92,1.0173,0.0305,0.0457,0.0554
93,0.9882,0.0336,0.0460,0.0557
94,0.9915,0.0349,0.0482,0.0563
95,1.0115,0.0326,0.0455,0.0534
96,1.0157,0.0350,0.0492,0.0573
97,1.0106,0.0343,0.0479,0.0551
98,1.0084,0.0289,0.0421,0.0503
99,1.0233,0.0234,0.0367,0.0433
100,1.0285,0.0223,0.0349,0.0426
101,1.0274,0.0245,0.0372,0.0447
102,1.0444,0.0309,0.0423,0.0518
103,1.0304,0.0322,0.0452,0.0542
104,1.0430,0.0337,0.0459,0.0557
105,1.0302,0.0324,0.0452,0.0553
106,1.0132,0.0295,0.0403,0.0494
107,1.0012,0.0350,0.0445,0.0515
108,1.0327,0.0317,0.0418,0.0518
109,1.0746,0.0321,0.0440,0.0514
110,1.0742,0.0296,0.0409,0.0508
111,1.0536,0.0313,0.0405,0.0485
112,1.0285,0.0304,0.0417,0.0506
113,1.0209,0.0328,0.0422,0.0507
114,1.0191,0.0314,0.0441,0.0531
115,1.0103,0.0292,0.0401,0.0471
116,1.0035,0.0342,0.0454,0.0530
117,1.0082,0.0296,0.0412,0.0492
118,1.0163,0.0314,0.0418,0.0491
119,1.0158,0.0350,0.0440,0.0524
120,1.0162,0.0336,0.0439,0.0531
121,1.0089,0.0346,0.0474,0.0557
122,0.9982,0.0374,0.0488,0.0573
123,1.0213,0.0352,0.0447,0.0535
124,1.0163,0.0289,0.0388,0.0495
125,1.0178,0.0277,0.0384,0.0484
126,1.0165,0.0295,0.0398,0.0472
127,1.0274,0.0291,0.0390,0.0468
128,1.0219,0.0307,0.0400,0.0487
129,1.0212,0.0324,0.0428,0.0520
130,1.0197,0.0317,0.0432,0.0524
131,1.0229,0.0332,0.0446,0.0554
132,1.0221,0.0345,0.0449,0.0549
133,1.0127,0.0339,0.0452,0.0542
134,1.0035,0.0323,0.0445,0.0540
135,0.9930,0.0279,0.0401,0.0500
136,0.9893,0.0310,0.0407,0.0495
137,0.9914,0.0296,0.0406,0.0482
138,0.9962,0.0316,0.0429,0.0509
139,0.9792,0.0326,0.0426,0.0518
140,0.9958,0.0330,0.0439,0.0533
141,1.0051,0.0349,0.0468,0.0541
142,1.0119,0.0330,0.0438,0.0503
143,1.0070,0.0268,0.0369,0.0454
144,1.0165,0.0308,0.0410,0.0485
145,1.0235,0.0297,0.0379,0.0469
146,1.0202,0.0303,0.0416,0.0503
147,1.0233,0.0319,0.0415,0.0520
148,1.0255,0.0331,0.0461,0.0558
149,1.0233,0.0315,0.0437,0.0529
150,1.0160,0.0331,0.0452,0.0550
151,1.0127,0.0317,0.0446,0.0558
152,0.9963,0.0315,0.0431,0.0530
153,0.9915,0.0327,0.0488,0.0565
154,0.9934,0.0330,0.0480,0.0562
155,0.9929,0.0306,0.0418,0.0520
156,0.9873,0.0290,0.0401,0.0497
157,0.9794,0.0337,0.0470,0.0560
158,0.9787,0.0298,0.0416,0.0530
159,0.9792,0.0350,0.0465,0.0549
160,0.9818,0.0327,0.0427,0.0520
161,0.9887,0.0316,0.0417,0.0508
162,0.9972,0.0295,0.0399,0.0492
163,1.0010,0.0315,0.0412,0.0520
164,1.0012,0.0282,0.0394,0.0496
165,1.0018,0.0328,0.0418,0.0506
166,1.0031,0.0299,0.0426,0.0504
167,1.0020,0.0309,0.0425,0.0519
168,1.0005,0.0309,0.0422,0.0515
169,1.0007,0.0319,0.0419,0.0501
170,1.0009,0.0330,0.0446,0.0530
171,1.0024,0.0337,0.0464,0.0553
172,1.0053,0.0334,0.0441,0.0535
173,1.0092,0.0334,0.0456,0.0546
174,1.0067,0.0316,0.0431,0.0520
175,1.0032,0.0296,0.0409,0.0523
176,0.9998,0.0299,0.0406,0.0504
