iter,rmse,ndcg_20,ndcg_40,ndcg_80
112,1.3344,0.1935,0.2235,0.2740
113,1.1853,0.1945,0.2269,0.2775
114,1.0805,0.1993,0.2311,0.2844
115,1.0665,0.1860,0.2137,0.2628
116,1.0579,0.1877,0.2133,0.2604
117,1.0627,0.1859,0.2117,0.2591
118,1.0684,0.1891,0.2143,0.2642
119,1.0649,0.1988,0.2259,0.2767
120,1.0801,0.1952,0.2227,0.2745
121,1.0859,0.1945,0.2234,0.2763
122,1.0674,0.2018,0.2276,0.2808
123,1.0643,0.1966,0.2264,0.2772
124,1.0719,0.1956,0.2248,0.2780
125,1.0755,0.1938,0.2243,0.2784
126,1.1263,0.1823,0.2143,0.2689
127,1.1031,0.1915,0.2222,0.2764
128,1.0937,0.1970,0.2280,0.2814
129,1.0976,0.1941,0.2256,0.2777
130,1.1133,0.1942,0.2229,0.2756
131,1.0896,0.1965,0.2242,0.2762
132,1.0752,0.1911,0.2183,0.2701
133,1.1160,0.1742,0.2005,0.2535
134,1.1047,0.1737,0.2001,0.2529
135,1.0852,0.1864,0.2147,0.2669
136,1.0778,0.1933,0.2224,0.2734
137,1.0918,0.1857,0.2146,0.2685
138,1.0965,0.1969,0.2268,0.2823
139,1.1139,0.2023,0.2330,0.2872
140,1.1501,0.2058,0.2371,0.2881
141,1.1064,0.2021,0.2329,0.2839
142,1.0802,0.1983,0.2290,0.2790
143,1.0723,0.1941,0.2269,0.2756
144,1.0617,0.1966,0.2312,0.2801
145,1.0637,0.1988,0.2306,0.2803
146,1.0620,0.2053,0.2318,0.2827
147,1.0618,0.2042,0.2331,0.2833
148,1.0629,0.2073,0.2347,0.2846
149,1.0628,0.2053,0.2332,0.2832
150,1.0731,0.1939,0.2244,0.2753
151,1.0826,0.1871,0.2147,0.2658
152,1.0844,0.1877,0.2160,0.2680
153,1.0701,0.2002,0.2284,0.2789
154,1.0623,0.2006,0.2295,0.2808
155,1.0625,0.2005,0.2298,0.2805
156,1.0598,0.2030,0.2308,0.2811
157,1.0612,0.2027,0.2315,0.2843
158,1.0681,0.2044,0.2333,0.2868
159,1.0732,0.2062,0.2342,0.2877
160,1.0790,0.2046,0.2327,0.2858
161,1.0718,0.1994,0.2298,0.2808
162,1.0660,0.1976,0.2279,0.2791
163,1.0600,0.2006,0.2302,0.2819
164,1.0612,0.2009,0.2313,0.2823
164,1.0612,0.2009,0.2313,0.2823
165,1.0530,0.1989,0.2283,0.2798
166,1.0542,0.1929,0.2238,0.2732
167,1.0792,0.1858,0.2169,0.2658
168,1.0685,0.1922,0.2231,0.2738
169,1.0620,0.2003,0.2303,0.2819
170,1.0672,0.2023,0.2324,0.2851
171,1.0729,0.2025,0.2325,0.2860
172,1.0776,0.1990,0.2308,0.2829
173,1.0767,0.1972,0.2285,0.2810
174,1.0689,0.1942,0.2263,0.2778
175,1.0615,0.1917,0.2227,0.2747
176,1.0556,0.1887,0.2209,0.2727
177,1.0545,0.1883,0.2174,0.2698
178,1.0562,0.1882,0.2178,0.2711
179,1.0590,0.1896,0.2213,0.2751
180,1.0571,0.1954,0.2257,0.2785
181,1.0587,0.1981,0.2284,0.2814
182,1.0619,0.1979,0.2291,0.2831
183,1.0678,0.1971,0.2291,0.2837
184,1.0664,0.1978,0.2310,0.2853
185,1.0525,0.1994,0.2308,0.2862
186,1.0469,0.1972,0.2300,0.2829
187,1.0432,0.1938,0.2262,0.2789
188,1.0448,0.1898,0.2219,0.2747
189,1.0531,0.1857,0.2197,0.2723
190,1.0584,0.1881,0.2226,0.2753
191,1.0643,0.1904,0.2240,0.2780
192,1.0712,0.1914,0.2255,0.2785
193,1.0719,0.1932,0.2263,0.2805
194,1.0752,0.1929,0.2252,0.2796
195,1.0816,0.1899,0.2234,0.2779
196,1.0903,0.1864,0.2196,0.2729
197,1.0744,0.1891,0.2211,0.2739
198,1.0513,0.1946,0.2248,0.2797
199,1.0461,0.1961,0.2261,0.2803
200,1.0457,0.1940,0.2238,0.2764
200,1.0457,0.1940,0.2238,0.2764
201,1.0419,0.1908,0.2218,0.2708
202,1.0532,0.1860,0.2187,0.2683
203,1.0706,0.1823,0.2142,0.2657
204,1.0620,0.1866,0.2184,0.2706
205,1.0657,0.1915,0.2220,0.2763
206,1.0733,0.1952,0.2251,0.2793
207,1.0707,0.1971,0.2265,0.2827
208,1.0742,0.1952,0.2266,0.2822
209,1.0843,0.1920,0.2236,0.2793
210,1.0739,0.1916,0.2234,0.2792
211,1.0584,0.1915,0.2227,0.2777
212,1.0549,0.1904,0.2210,0.2749
213,1.0543,0.1875,0.2190,0.2712
214,1.0553,0.1842,0.2147,0.2673
215,1.0586,0.1797,0.2119,0.2650
216,1.0709,0.1768,0.2093,0.2625
217,1.0724,0.1772,0.2099,0.2628
218,1.0632,0.1839,0.2137,0.2679
219,1.0605,0.1869,0.2168,0.2704
220,1.0605,0.1890,0.2183,0.2720
221,1.0648,0.1869,0.2180,0.2714
222,1.0719,0.1851,0.2157,0.2704
223,1.0796,0.1849,0.2165,0.2706
224,1.0656,0.1894,0.2214,0.2754
225,1.0545,0.1927,0.2239,0.2793
226,1.0486,0.1957,0.2279,0.2814
226,1.0486,0.1957,0.2279,0.2814
227,1.0438,0.1971,0.2292,0.2825
227,1.0438,0.1971,0.2292,0.2825
228,1.0393,0.1961,0.2283,0.2822
229,1.0491,0.1927,0.2240,0.2788
230,1.0543,0.1924,0.2240,0.2787
231,1.0575,0.1931,0.2245,0.2794
232,1.0671,0.1928,0.2261,0.2799
233,1.0786,0.1938,0.2256,0.2786
234,1.0852,0.1916,0.2231,0.2765
235,1.0785,0.1881,0.2191,0.2721
236,1.0671,0.1847,0.2151,0.2686
237,1.0562,0.1826,0.2132,0.2661
238,1.0476,0.1793,0.2095,0.2614
239,1.0420,0.1857,0.2133,0.2661
240,1.0413,0.1870,0.2153,0.2674
240,1.0413,0.1870,0.2153,0.2674
241,1.0396,0.1924,0.2196,0.2717
241,1.0396,0.1924,0.2196,0.2717
242,1.0342,0.1922,0.2232,0.2744
243,1.0411,0.1912,0.2222,0.2742
244,1.0536,0.1885,0.2191,0.2716
245,1.0514,0.1865,0.2194,0.2709
246,1.0510,0.1873,0.2186,0.2719
247,1.0558,0.1882,0.2188,0.2719
248,1.0549,0.1877,0.2189,0.2716
249,1.0526,0.1862,0.2158,0.2683
250,1.0504,0.1823,0.2144,0.2652
251,1.0505,0.1799,0.2122,0.2631
252,1.0467,0.1821,0.2139,0.2658
253,1.0485,0.1876,0.2190,0.2718
254,1.0521,0.1901,0.2217,0.2750
255,1.0557,0.1909,0.2229,0.2757
256,1.0559,0.1905,0.2226,0.2740
257,1.0510,0.1893,0.2216,0.2726
258,1.0460,0.1862,0.2174,0.2688
259,1.0457,0.1813,0.2124,0.2637
260,1.0509,0.1765,0.2086,0.2589
261,1.0477,0.1750,0.2071,0.2579
262,1.0427,0.1769,0.2082,0.2606
263,1.0409,0.1790,0.2111,0.2629
264,1.0373,0.1774,0.2104,0.2628
265,1.0401,0.1752,0.2084,0.2604
266,1.0522,0.1720,0.2057,0.2587
267,1.0473,0.1776,0.2100,0.2632
268,1.0436,0.1837,0.2171,0.2691
269,1.0421,0.1870,0.2194,0.2710
270,1.0389,0.1874,0.2190,0.2703
271,1.0362,0.1869,0.2196,0.2702
272,1.0360,0.1869,0.2201,0.2702
273,1.0393,0.1901,0.2216,0.2726
274,1.0463,0.1890,0.2214,0.2722
275,1.0463,0.1890,0.2206,0.2717
276,1.0498,0.1899,0.2191,0.2707
277,1.0467,0.1883,0.2159,0.2696
278,1.0442,0.1851,0.2131,0.2667
279,1.0449,0.1820,0.2121,0.2651
280,1.0536,0.1781,0.2098,0.2628
281,1.0507,0.1783,0.2090,0.2626
282,1.0469,0.1791,0.2099,0.2625
283,1.0502,0.1803,0.2101,0.2633
283,1.0502,0.1803,0.2101,0.2633
284,1.0463,0.1819,0.2104,0.2635
285,1.0401,0.1794,0.2089,0.2627
286,1.0389,0.1778,0.2070,0.2606
287,1.0366,0.1788,0.2096,0.2623
288,1.0379,0.1811,0.2114,0.2643
289,1.0362,0.1844,0.2156,0.2683
290,1.0391,0.1856,0.2169,0.2694
291,1.0452,0.1864,0.2175,0.2693
292,1.0515,0.1834,0.2150,0.2678
293,1.0490,0.1824,0.2141,0.2659
294,1.0481,0.1824,0.2125,0.2646
295,1.0528,0.1812,0.2096,0.2614
296,1.0540,0.1795,0.2056,0.2563
297,1.0385,0.1746,0.2022,0.2521
298,1.0380,0.1750,0.2031,0.2529
299,1.0437,0.1782,0.2065,0.2571
300,1.0513,0.1813,0.2090,0.2603
301,1.0601,0.1816,0.2094,0.2612
302,1.0561,0.1814,0.2098,0.2604
303,1.0432,0.1798,0.2074,0.2580
304,1.0470,0.1795,0.2082,0.2587
305,1.0460,0.1809,0.2108,0.2610
306,1.0367,0.1858,0.2148,0.2658
307,1.0430,0.1876,0.2161,0.2671
307,1.0430,0.1876,0.2161,0.2671
308,1.0474,0.1888,0.2196,0.2702
309,1.0552,0.1820,0.2135,0.2651
310,1.0568,0.1802,0.2125,0.2651
311,1.0513,0.1859,0.2175,0.2688
312,1.0418,0.1880,0.2189,0.2722
313,1.0406,0.1868,0.2188,0.2725
314,1.0445,0.1873,0.2156,0.2710
315,1.0345,0.1861,0.2159,0.2702
316,1.0376,0.1820,0.2136,0.2665
317,1.0445,0.1820,0.2139,0.2673
318,1.0480,0.1819,0.2142,0.2663
319,1.0476,0.1845,0.2162,0.2704
320,1.0427,0.1883,0.2187,0.2738
321,1.0389,0.1892,0.2191,0.2734
322,1.0337,0.1851,0.2153,0.2704
323,1.0315,0.1819,0.2136,0.2677
324,1.0328,0.1817,0.2122,0.2664
325,1.0342,0.1819,0.2113,0.2660
326,1.0399,0.1841,0.2136,0.2660
327,1.0533,0.1834,0.2141,0.2660
328,1.0454,0.1843,0.2139,0.2646
329,1.0358,0.1822,0.2128,0.2630
330,1.0361,0.1809,0.2104,0.2609
331,1.0356,0.1781,0.2069,0.2581
332,1.0225,0.1785,0.2072,0.2578
333,1.0188,0.1828,0.2100,0.2606
334,1.0248,0.1858,0.2140,0.2653
335,1.0319,0.1873,0.2170,0.2685
336,1.0400,0.1888,0.2201,0.2722
337,1.0429,0.1903,0.2218,0.2746
338,1.0445,0.1917,0.2229,0.2773
339,1.0451,0.1909,0.2235,0.2777
340,1.0433,0.1912,0.2234,0.2784
341,1.0399,0.1927,0.2241,0.2786
342,1.0338,0.1908,0.2231,0.2764
343,1.0305,0.1895,0.2216,0.2736
344,1.0241,0.1858,0.2179,0.2686
345,1.0199,0.1839,0.2147,0.2660
346,1.0210,0.1821,0.2104,0.2623
347,1.0247,0.1813,0.2092,0.2614
348,1.0355,0.1802,0.2081,0.2605
349,1.0439,0.1831,0.2102,0.2615
350,1.0463,0.1835,0.2114,0.2625
351,1.0426,0.1852,0.2140,0.2646
352,1.0369,0.1839,0.2155,0.2671
353,1.0364,0.1824,0.2156,0.2671
354,1.0360,0.1819,0.2144,0.2666
355,1.0351,0.1829,0.2140,0.2664
356,1.0351,0.1804,0.2128,0.2650
357,1.0350,0.1785,0.2104,0.2636
358,1.0306,0.1819,0.2135,0.2663
359,1.0302,0.1832,0.2143,0.2673
359,1.0302,0.1832,0.2143,0.2673
360,1.0297,0.1837,0.2144,0.2662
360,1.0297,0.1837,0.2144,0.2662
361,1.0259,0.1823,0.2140,0.2664
362,1.0224,0.1808,0.2131,0.2648
363,1.0204,0.1796,0.2122,0.2637
364,1.0212,0.1804,0.2130,0.2644
365,1.0229,0.1814,0.2127,0.2647
366,1.0255,0.1820,0.2127,0.2650
367,1.0289,0.1839,0.2133,0.2649
368,1.0325,0.1843,0.2129,0.2645
369,1.0344,0.1830,0.2115,0.2629
370,1.0306,0.1817,0.2104,0.2616
371,1.0260,0.1808,0.2091,0.2606
372,1.0230,0.1798,0.2077,0.2587
373,1.0212,0.1786,0.2069,0.2572
374,1.0220,0.1784,0.2068,0.2571
375,1.0242,0.1786,0.2071,0.2575
376,1.0276,0.1797,0.2085,0.2589
377,1.0301,0.1801,0.2090,0.2598
378,1.0345,0.1802,0.2093,0.2598
379,1.0381,0.1820,0.2108,0.2617
380,1.0411,0.1828,0.2110,0.2623
381,1.0388,0.1828,0.2107,0.2623
382,1.0349,0.1828,0.2108,0.2614
383,1.0335,0.1834,0.2100,0.2609
384,1.0333,0.1833,0.2095,0.2615
385,1.0305,0.1828,0.2103,0.2625
386,1.0246,0.1823,0.2109,0.2631
387,1.0234,0.1823,0.2118,0.2646
388,1.0267,0.1811,0.2105,0.2641
389,1.0302,0.1808,0.2106,0.2637
390,1.0338,0.1817,0.2120,0.2649
391,1.0373,0.1813,0.2115,0.2649
392,1.0380,0.1811,0.2116,0.2652
393,1.0354,0.1805,0.2109,0.2646
394,1.0336,0.1797,0.2112,0.2649
395,1.0299,0.1807,0.2105,0.2647
396,1.0261,0.1799,0.2114,0.2644
397,1.0237,0.1799,0.2110,0.2633
398,1.0231,0.1792,0.2103,0.2620
399,1.0223,0.1793,0.2102,0.2622
400,1.0237,0.1791,0.2093,0.2612
401,1.0265,0.1791,0.2092,0.2609
402,1.0294,0.1790,0.2074,0.2598
403,1.0286,0.1797,0.2083,0.2600
404,1.0263,0.1797,0.2086,0.2604
405,1.0260,0.1802,0.2092,0.2606
406,1.0248,0.1794,0.2096,0.2616
407,1.0241,0.1797,0.2108,0.2628
408,1.0245,0.1803,0.2124,0.2645
409,1.0265,0.1823,0.2137,0.2667
410,1.0285,0.1838,0.2144,0.2678
411,1.0296,0.1837,0.2151,0.2688
412,1.0304,0.1835,0.2144,0.2686
413,1.0310,0.1834,0.2137,0.2678
414,1.0314,0.1828,0.2137,0.2667
415,1.0316,0.1825,0.2131,0.2660
416,1.0319,0.1825,0.2121,0.2651
417,1.0323,0.1818,0.2116,0.2641
418,1.0321,0.1816,0.2115,0.2635
419,1.0299,0.1816,0.2116,0.2639
420,1.0279,0.1814,0.2113,0.2631
421,1.0258,0.1809,0.2106,0.2617
422,1.0249,0.1810,0.2096,0.2604
423,1.0253,0.1795,0.2083,0.2591
424,1.0269,0.1802,0.2085,0.2593
425,1.0270,0.1791,0.2076,0.2580
426,1.0247,0.1769,0.2065,0.2573
427,1.0232,0.1762,0.2061,0.2567
428,1.0227,0.1753,0.2059,0.2566
429,1.0226,0.1758,0.2060,0.2566
430,1.0233,0.1767,0.2065,0.2572
431,1.0243,0.1779,0.2076,0.2588
432,1.0261,0.1791,0.2082,0.2602
433,1.0268,0.1802,0.2091,0.2612
434,1.0266,0.1797,0.2098,0.2621
435,1.0272,0.1807,0.2110,0.2627
436,1.0282,0.1803,0.2112,0.2627
437,1.0288,0.1792,0.2102,0.2616
438,1.0305,0.1796,0.2104,0.2620
439,1.0326,0.1819,0.2116,0.2635
440,1.0356,0.1822,0.2116,0.2644
441,1.0361,0.1830,0.2121,0.2652
441,1.0361,0.1830,0.2121,0.2652
442,1.0333,0.1822,0.2121,0.2646
443,1.0300,0.1817,0.2119,0.2643
444,1.0264,0.1811,0.2114,0.2634
445,1.0237,0.1810,0.2105,0.2627
446,1.0226,0.1807,0.2107,0.2624
447,1.0227,0.1800,0.2105,0.2619
448,1.0247,0.1805,0.2106,0.2623
449,1.0281,0.1811,0.2111,0.2626
450,1.0316,0.1819,0.2115,0.2634
451,1.0328,0.1821,0.2116,0.2635
452,1.0319,0.1815,0.2108,0.2624
453,1.0308,0.1825,0.2112,0.2624
454,1.0290,0.1820,0.2111,0.2625
455,1.0283,0.1815,0.2108,0.2620
456,1.0275,0.1812,0.2103,0.2615
457,1.0264,0.1803,0.2098,0.2608
458,1.0250,0.1808,0.2100,0.2607
459,1.0233,0.1806,0.2098,0.2606
460,1.0213,0.1803,0.2095,0.2603
461,1.0194,0.1799,0.2086,0.2602
462,1.0181,0.1807,0.2086,0.2609
463,1.0175,0.1806,0.2082,0.2605
464,1.0173,0.1794,0.2082,0.2598
465,1.0178,0.1795,0.2083,0.2593
466,1.0191,0.1797,0.2082,0.2600
467,1.0189,0.1797,0.2079,0.2611
468,1.0202,0.1807,0.2083,0.2615
469,1.0211,0.1798,0.2085,0.2615
470,1.0214,0.1803,0.2091,0.2619
471,1.0196,0.1798,0.2087,0.2614
472,1.0191,0.1799,0.2089,0.2619
473,1.0172,0.1800,0.2092,0.2622
474,1.0168,0.1800,0.2097,0.2619
475,1.0173,0.1806,0.2107,0.2628
476,1.0186,0.1807,0.2119,0.2634
477,1.0203,0.1808,0.2118,0.2635
478,1.0227,0.1816,0.2120,0.2638
479,1.0249,0.1814,0.2116,0.2642
480,1.0261,0.1819,0.2131,0.2648
481,1.0270,0.1822,0.2132,0.2653
482,1.0278,0.1819,0.2134,0.2653
483,1.0284,0.1819,0.2133,0.2651
484,1.0283,0.1820,0.2121,0.2648
485,1.0274,0.1814,0.2116,0.2642
486,1.0261,0.1816,0.2112,0.2640
487,1.0252,0.1818,0.2112,0.2627
488,1.0248,0.1814,0.2110,0.2619
489,1.0252,0.1810,0.2103,0.2616
490,1.0258,0.1810,0.2093,0.2611
490,1.0258,0.1810,0.2093,0.2611
491,1.0252,0.1810,0.2091,0.2608
492,1.0239,0.1809,0.2095,0.2624
493,1.0229,0.1814,0.2110,0.2633
494,1.0226,0.1821,0.2113,0.2640
495,1.0235,0.1824,0.2131,0.2655
496,1.0251,0.1812,0.2124,0.2653
497,1.0277,0.1814,0.2122,0.2652
498,1.0293,0.1821,0.2131,0.2661
499,1.0313,0.1826,0.2130,0.2666
500,1.0323,0.1822,0.2127,0.2662
501,1.0313,0.1818,0.2125,0.2663
502,1.0289,0.1801,0.2112,0.2645
503,1.0258,0.1807,0.2111,0.2647
504,1.0228,0.1814,0.2106,0.2636
505,1.0198,0.1801,0.2100,0.2626
506,1.0190,0.1797,0.2096,0.2622
507,1.0189,0.1802,0.2099,0.2625
508,1.0193,0.1798,0.2099,0.2615
509,1.0187,0.1790,0.2092,0.2608
510,1.0187,0.1795,0.2094,0.2610
511,1.0199,0.1796,0.2101,0.2616
512,1.0217,0.1801,0.2103,0.2616
513,1.0243,0.1809,0.2103,0.2614
514,1.0246,0.1807,0.2101,0.2613
515,1.0241,0.1805,0.2095,0.2600
516,1.0234,0.1804,0.2093,0.2601
517,1.0222,0.1807,0.2091,0.2605
518,1.0217,0.1803,0.2094,0.2616
519,1.0224,0.1804,0.2100,0.2621
520,1.0239,0.1819,0.2107,0.2629
521,1.0266,0.1830,0.2115,0.2636
522,1.0292,0.1836,0.2120,0.2641
522,1.0292,0.1836,0.2120,0.2641
523,1.0286,0.1829,0.2116,0.2640
523,1.0286,0.1829,0.2116,0.2640
524,1.0259,0.1836,0.2120,0.2646
525,1.0227,0.1829,0.2121,0.2648
526,1.0199,0.1829,0.2127,0.2660
527,1.0187,0.1826,0.2125,0.2660
528,1.0183,0.1826,0.2119,0.2657
529,1.0184,0.1821,0.2118,0.2656
530,1.0190,0.1825,0.2128,0.2659
531,1.0203,0.1826,0.2129,0.2661
532,1.0215,0.1829,0.2131,0.2658
533,1.0226,0.1828,0.2126,0.2653
534,1.0233,0.1823,0.2124,0.2652
535,1.0230,0.1823,0.2118,0.2645
536,1.0218,0.1817,0.2111,0.2640
537,1.0195,0.1812,0.2117,0.2627
538,1.0180,0.1811,0.2113,0.2624
539,1.0183,0.1804,0.2105,0.2613
540,1.0190,0.1802,0.2098,0.2611
541,1.0193,0.1791,0.2085,0.2604
542,1.0217,0.1792,0.2087,0.2602
543,1.0240,0.1793,0.2084,0.2601
544,1.0270,0.1797,0.2089,0.2603
545,1.0282,0.1797,0.2094,0.2604
546,1.0278,0.1803,0.2102,0.2612
547,1.0247,0.1796,0.2098,0.2617
548,1.0218,0.1798,0.2100,0.2619
549,1.0184,0.1794,0.2087,0.2607
550,1.0165,0.1790,0.2096,0.2614
551,1.0161,0.1781,0.2095,0.2611
552,1.0161,0.1787,0.2095,0.2608
553,1.0151,0.1789,0.2099,0.2599
554,1.0144,0.1792,0.2087,0.2604
555,1.0151,0.1802,0.2095,0.2611
556,1.0168,0.1795,0.2096,0.2610
557,1.0190,0.1810,0.2102,0.2612
558,1.0220,0.1812,0.2097,0.2600
559,1.0229,0.1816,0.2093,0.2604
560,1.0228,0.1820,0.2091,0.2603
561,1.0230,0.1826,0.2095,0.2603
562,1.0219,0.1808,0.2092,0.2600
563,1.0195,0.1796,0.2083,0.2591
564,1.0167,0.1788,0.2080,0.2586
565,1.0145,0.1782,0.2079,0.2583
566,1.0138,0.1776,0.2072,0.2584
567,1.0146,0.1781,0.2073,0.2586
568,1.0168,0.1781,0.2077,0.2587
569,1.0182,0.1781,0.2085,0.2590
570,1.0189,0.1782,0.2094,0.2606
571,1.0204,0.1800,0.2105,0.2620
572,1.0213,0.1802,0.2106,0.2624
573,1.0221,0.1804,0.2108,0.2627
574,1.0227,0.1809,0.2113,0.2634
575,1.0230,0.1806,0.2109,0.2633
576,1.0230,0.1792,0.2094,0.2619
577,1.0235,0.1793,0.2092,0.2619
578,1.0242,0.1802,0.2094,0.2620
579,1.0247,0.1802,0.2089,0.2611
580,1.0245,0.1803,0.2083,0.2604
581,1.0244,0.1799,0.2083,0.2599
582,1.0237,0.1795,0.2078,0.2594
583,1.0217,0.1794,0.2073,0.2592
584,1.0210,0.1785,0.2073,0.2592
585,1.0203,0.1782,0.2066,0.2592
586,1.0203,0.1784,0.2070,0.2592
587,1.0210,0.1783,0.2079,0.2593
588,1.0219,0.1789,0.2089,0.2599
589,1.0225,0.1793,0.2093,0.2603
590,1.0226,0.1793,0.2091,0.2599
591,1.0213,0.1786,0.2081,0.2591
592,1.0201,0.1782,0.2076,0.2587
593,1.0192,0.1778,0.2073,0.2587
594,1.0197,0.1779,0.2071,0.2585
595,1.0201,0.1778,0.2074,0.2588
596,1.0212,0.1787,0.2080,0.2597
597,1.0224,0.1796,0.2088,0.2604
598,1.0234,0.1804,0.2098,0.2609
599,1.0255,0.1808,0.2098,0.2612
600,1.0275,0.1810,0.2105,0.2621
601,1.0286,0.1817,0.2109,0.2624
