iter,rmse
913,1.0320
914,1.0306
915,1.0331
916,1.0328
917,1.0347
918,1.0363
919,1.0408
920,1.0410
921,1.0378
922,1.0327
923,1.0298
924,1.0296
925,1.0337
926,1.0400
927,1.0433
928,1.0394
929,1.0388
930,1.0341
931,1.0305
932,1.0265
933,1.0275
934,1.0284
935,1.0289
936,1.0272
937,1.0285
938,1.0327
939,1.0420
940,1.0462
941,1.0496
942,1.0464
943,1.0446
944,1.0454
945,1.0474
946,1.0444
947,1.0411
948,1.0365
949,1.0322
950,1.0239
951,1.0202
952,1.0204
953,1.0188
954,1.0176
955,1.0216
956,1.0281
957,1.0382
958,1.0508
959,1.0646
960,1.0780
961,1.0781
962,1.0665
963,1.0481
964,1.0306
965,1.0224
966,1.0191
967,1.0219
968,1.0282
969,1.0367
970,1.0509
971,1.0590
972,1.0587
973,1.0539
974,1.0444
975,1.0386
976,1.0328
977,1.0273
978,1.0249
979,1.0258
980,1.0268
981,1.0320
982,1.0385
983,1.0403
984,1.0420
985,1.0428
986,1.0454
987,1.0421
988,1.0414
989,1.0412
990,1.0418
991,1.0444
992,1.0419
993,1.0420
994,1.0416
995,1.0400
996,1.0384
997,1.0361
998,1.0301
999,1.0227
1000,1.0168
1001,1.0152
1002,1.0143
1003,1.0201
1004,1.0295
1005,1.0406
1006,1.0502
1007,1.0536
1008,1.0479
1009,1.0380
1010,1.0308
1011,1.0258
1012,1.0227
1013,1.0212
1014,1.0227
1015,1.0261
1016,1.0295
1017,1.0312
1018,1.0333
1019,1.0353
1020,1.0332
1021,1.0302
1022,1.0296
1023,1.0280
1024,1.0257
1025,1.0235
1026,1.0233
1027,1.0217
1028,1.0190
1029,1.0194
1030,1.0238
1031,1.0294
1032,1.0383
1033,1.0464
1034,1.0442
1035,1.0418
1036,1.0324
1037,1.0259
1038,1.0231
1039,1.0232
1040,1.0280
1041,1.0368
1042,1.0490
1043,1.0562
1044,1.0585
1045,1.0548
1046,1.0455
1047,1.0337
1048,1.0233
1049,1.0173
1050,1.0150
1051,1.0160
1052,1.0203
1053,1.0280
1054,1.0324
1055,1.0368
1056,1.0406
1057,1.0391
1058,1.0321
1059,1.0275
1060,1.0227
1061,1.0181
1062,1.0158
1063,1.0153
1064,1.0162
1065,1.0219
1066,1.0320
1067,1.0451
1068,1.0595
1069,1.0702
1070,1.0626
1071,1.0462
1072,1.0291
1073,1.0164
1074,1.0122
1075,1.0113
1076,1.0156
1077,1.0219
1078,1.0314
1079,1.0408
1080,1.0501
1081,1.0601
1082,1.0635
1083,1.0577
1084,1.0501
1085,1.0365
1086,1.0326
1087,1.0271
1088,1.0233
1089,1.0209
1090,1.0193
1091,1.0211
1092,1.0255
1093,1.0302
1094,1.0325
1095,1.0357
1096,1.0368
1097,1.0352
1098,1.0310
1099,1.0289
1100,1.0261
1101,1.0241
1102,1.0249
1103,1.0253
1104,1.0297
1105,1.0357
1106,1.0449
1107,1.0548
1108,1.0539
1109,1.0465
1110,1.0364
1111,1.0261
1112,1.0179
1113,1.0144
1114,1.0165
1115,1.0196
1116,1.0228
1117,1.0298
1118,1.0399
1119,1.0487
1120,1.0514
1121,1.0472
1122,1.0396
1123,1.0287
1124,1.0185
1125,1.0125
1126,1.0107
1127,1.0129
1128,1.0185
1129,1.0234
1130,1.0307
1131,1.0331
1132,1.0349
1133,1.0315
1134,1.0290
1135,1.0297
1136,1.0303
1137,1.0288
1138,1.0252
1139,1.0259
1140,1.0270
1141,1.0316
1142,1.0323
1143,1.0338
1144,1.0314
1145,1.0276
1146,1.0279
1147,1.0300
1148,1.0284
1149,1.0269
1150,1.0244
1151,1.0197
1152,1.0159
1153,1.0127
1154,1.0132
1155,1.0162
1156,1.0227
1157,1.0314
1158,1.0343
1159,1.0365
1160,1.0379
1161,1.0324
1162,1.0262
1163,1.0221
1164,1.0212
1165,1.0230
1166,1.0270
1167,1.0349
1168,1.0440
1169,1.0477
1170,1.0445
1171,1.0386
1172,1.0310
1173,1.0265
1174,1.0232
1175,1.0191
1176,1.0161
1177,1.0157
1178,1.0162
1179,1.0175
1180,1.0235
1181,1.0329
1182,1.0429
1183,1.0530
1184,1.0555
1185,1.0484
1186,1.0381
1187,1.0271
1188,1.0176
1189,1.0133
1190,1.0140
1191,1.0165
1192,1.0230
1193,1.0338
1194,1.0379
1195,1.0373
1196,1.0329
1197,1.0324
1198,1.0286
1199,1.0221
1200,1.0199
1201,1.0214
1202,1.0225
1203,1.0243
1204,1.0280
1205,1.0268
1206,1.0244
1207,1.0246
1208,1.0251
1209,1.0260
1210,1.0265
1211,1.0272
1212,1.0260
1213,1.0225
1214,1.0175
1215,1.0165
1216,1.0202
1217,1.0262
1218,1.0355
1219,1.0428
1220,1.0440
1221,1.0370
1222,1.0276
1223,1.0189
1224,1.0104
1225,1.0090
1226,1.0111
1227,1.0174
1228,1.0241
1229,1.0327
1230,1.0386
1231,1.0461
1232,1.0474
1233,1.0418
1234,1.0336
1235,1.0273
1236,1.0222
1237,1.0207
1238,1.0228
1239,1.0295
1240,1.0356
1241,1.0439
1242,1.0468
1243,1.0448
1244,1.0448
1245,1.0408
1246,1.0313
1247,1.0224
1248,1.0138
1249,1.0087
1250,1.0073
1251,1.0094
1252,1.0186
1253,1.0302
1254,1.0384
1255,1.0444
1256,1.0444
1257,1.0427
1258,1.0312
1259,1.0228
1260,1.0177
1261,1.0185
1262,1.0255
1263,1.0366
1264,1.0443
1265,1.0437
1266,1.0388
1267,1.0314
1268,1.0250
1269,1.0191
1270,1.0147
1271,1.0132
1272,1.0157
1273,1.0211
1274,1.0300
1275,1.0349
1276,1.0371
1277,1.0354
1278,1.0326
1279,1.0275
1280,1.0222
1281,1.0195
1282,1.0189
1283,1.0214
1284,1.0263
1285,1.0264
1286,1.0291
1287,1.0309
1288,1.0314
1289,1.0328
1290,1.0319
1291,1.0263
1292,1.0173
1293,1.0099
1294,1.0074
1295,1.0088
1296,1.0159
1297,1.0229
1298,1.0298
1299,1.0383
1300,1.0453
1301,1.0457
1302,1.0343
1303,1.0290
1304,1.0227
1305,1.0179
1306,1.0153
1307,1.0168
1308,1.0259
1309,1.0348
1310,1.0439
1311,1.0483
1312,1.0437
1313,1.0371
1314,1.0343
1315,1.0299
1316,1.0245
1317,1.0214
1318,1.0215
1319,1.0179
1320,1.0124
1321,1.0129
1322,1.0152
1323,1.0198
1324,1.0259
1325,1.0340
1326,1.0387
1327,1.0377
1328,1.0313
1329,1.0250
1330,1.0218
1331,1.0213
1332,1.0218
1333,1.0233
1334,1.0271
1335,1.0279
1336,1.0285
1337,1.0270
1338,1.0242
1339,1.0223
1340,1.0206
1341,1.0186
1342,1.0243
1343,1.0283
1344,1.0311
1345,1.0283
1346,1.0232
1347,1.0159
1348,1.0118
1349,1.0107
1350,1.0136
1351,1.0178
1352,1.0242
1353,1.0314
1354,1.0376
1355,1.0430
1356,1.0446
1357,1.0355
1358,1.0262
1359,1.0185
1360,1.0120
1361,1.0108
1362,1.0120
1363,1.0181
1364,1.0289
1365,1.0414
1366,1.0516
1367,1.0582
1368,1.0507
1369,1.0394
1370,1.0259
1371,1.0123
1372,1.0048
1373,1.0029
1374,1.0020
1375,1.0033
1376,1.0093
1377,1.0191
1378,1.0300
1379,1.0342
1380,1.0358
1381,1.0318
1382,1.0263
1383,1.0207
1384,1.0168
1385,1.0137
1386,1.0163
1387,1.0200
1388,1.0218
1389,1.0225
1390,1.0204
1391,1.0148
1392,1.0135
1393,1.0151
1394,1.0221
1395,1.0308
1396,1.0383
1397,1.0388
1398,1.0378
1399,1.0315
1400,1.0270
1401,1.0229
1402,1.0220
1403,1.0243
1404,1.0244
1405,1.0248
1406,1.0240
1407,1.0251
1408,1.0270
1409,1.0309
1410,1.0356
1411,1.0406
1412,1.0428
1413,1.0350
1414,1.0273
1415,1.0211
1416,1.0203
1417,1.0185
1418,1.0190
1419,1.0203
1420,1.0241
1421,1.0295
1422,1.0305
1423,1.0348
1424,1.0357
1425,1.0322
1426,1.0237
1427,1.0173
1428,1.0198
1429,1.0232
1430,1.0246
1431,1.0247
1432,1.0278
1433,1.0261
1434,1.0227
1435,1.0200
1436,1.0191
1437,1.0146
1438,1.0116
1439,1.0140
1440,1.0178
1441,1.0258
1442,1.0321
1443,1.0344
1444,1.0296
1445,1.0225
1446,1.0154
1447,1.0099
1448,1.0082
1449,1.0118
1450,1.0214
1451,1.0339
1452,1.0399
1453,1.0387
1454,1.0267
1455,1.0152
1456,1.0096
1457,1.0071
1458,1.0068
1459,1.0101
1460,1.0160
1461,1.0188
1462,1.0282
1463,1.0393
1464,1.0471
1465,1.0507
1466,1.0479
1467,1.0360
1468,1.0302
1469,1.0246
1470,1.0205
1471,1.0155
1472,1.0146
1473,1.0137
1474,1.0167
1475,1.0225
1476,1.0253
1477,1.0272
1478,1.0264
1479,1.0247
1480,1.0200
1481,1.0184
1482,1.0161
1483,1.0159
1484,1.0182
1485,1.0227
1486,1.0251
1487,1.0283
1488,1.0264
1489,1.0256
1490,1.0213
1491,1.0155
1492,1.0104
1493,1.0070
1494,1.0079
1495,1.0126
1496,1.0209
1497,1.0298
1498,1.0336
1499,1.0319
1500,1.0289
1501,1.0236
1502,1.0177
1503,1.0150
1504,1.0145
1505,1.0189
1506,1.0224
1507,1.0282
1508,1.0357
1509,1.0400
1510,1.0392
1511,1.0366
1512,1.0320
1513,1.0200
1514,1.0075
1515,1.0052
1516,1.0020
1517,1.0020
1518,1.0053
1519,1.0126
1520,1.0214
1521,1.0292
1522,1.0313
1523,1.0300
1524,1.0234
1525,1.0176
1526,1.0150
1527,1.0138
1528,1.0165
1529,1.0183
1530,1.0189
1531,1.0176
1532,1.0166
1533,1.0156
1534,1.0177
1535,1.0214
1536,1.0199
1537,1.0187
1538,1.0168
1539,1.0179
1540,1.0214
1541,1.0248
1542,1.0195
1543,1.0205
1544,1.0234
1545,1.0263
1546,1.0300
1547,1.0313
1548,1.0305
1549,1.0266
1550,1.0246
1551,1.0213
1552,1.0191
1553,1.0161
1554,1.0150
1555,1.0169
1556,1.0233
1557,1.0349
1558,1.0424
1559,1.0414
1560,1.0360
1561,1.0321
1562,1.0309
1563,1.0293
1564,1.0253
1565,1.0235
1566,1.0214
1567,1.0190
1568,1.0149
1569,1.0103
1570,1.0090
1571,1.0132
1572,1.0189
1573,1.0284
1574,1.0326
1575,1.0384
1576,1.0332
1577,1.0242
1578,1.0143
1579,1.0107
1580,1.0103
1581,1.0168
1582,1.0226
1583,1.0318
1584,1.0326
1585,1.0304
1586,1.0243
1587,1.0156
1588,1.0146
1589,1.0200
1590,1.0291
1591,1.0372
1592,1.0393
1593,1.0343
1594,1.0286
1595,1.0198
1596,1.0180
1597,1.0167
1598,1.0179
1599,1.0190
1600,1.0141
1601,1.0088
1602,1.0048
1603,1.0053
1604,1.0090
1605,1.0153
1606,1.0229
1607,1.0305
1608,1.0397
1609,1.0419
1610,1.0342
1611,1.0244
1612,1.0145
1613,1.0080
1614,1.0046
1615,1.0076
1616,1.0137
1617,1.0202
1618,1.0252
1619,1.0246
1620,1.0265
1621,1.0270
1622,1.0239
1623,1.0256
1624,1.0231
1625,1.0158
1626,1.0104
1627,1.0097
1628,1.0100
1629,1.0106
1630,1.0123
1631,1.0137
1632,1.0163
1633,1.0188
1634,1.0192
1635,1.0199
1636,1.0194
1637,1.0226
1638,1.0276
1639,1.0351
1640,1.0359
1641,1.0322
1642,1.0262
1643,1.0217
1644,1.0173
1645,1.0143
1646,1.0081
1647,1.0022
1648,1.0032
1649,1.0065
1650,1.0142
1651,1.0231
1652,1.0285
1653,1.0279
1654,1.0229
1655,1.0152
1656,1.0105
1657,1.0101
1658,1.0099
1659,1.0087
1660,1.0117
1661,1.0167
1662,1.0231
1663,1.0307
1664,1.0338
1665,1.0297
1666,1.0217
1667,1.0142
1668,1.0075
1669,1.0085
1670,1.0148
1671,1.0247
1672,1.0293
1673,1.0290
1674,1.0218
1675,1.0171
1676,1.0105
1677,1.0056
1678,1.0058
1679,1.0064
1680,1.0099
1681,1.0139
1682,1.0134
1683,1.0121
1684,1.0114
1685,1.0098
1686,1.0082
1687,1.0111
1688,1.0186
1689,1.0247
1690,1.0269
1691,1.0259
1692,1.0217
1693,1.0160
1694,1.0138
1695,1.0103
1696,1.0098
1697,1.0131
1698,1.0188
1699,1.0276
1700,1.0281
1701,1.0305
1702,1.0324
1703,1.0286
1704,1.0263
1705,1.0173
1706,1.0090
1707,1.0032
1708,1.0028
1709,1.0056
1710,1.0094
1711,1.0168
1712,1.0255
1713,1.0292
1714,1.0243
1715,1.0135
1716,1.0056
1717,0.9985
1718,0.9962
1719,0.9982
1720,1.0036
1721,1.0154
1722,1.0261
1723,1.0330
1724,1.0380
1725,1.0320
1726,1.0236
1727,1.0136
1728,1.0081
1729,1.0090
1730,1.0139
1731,1.0174
1732,1.0261
1733,1.0308
1734,1.0327
1735,1.0309
1736,1.0228
1737,1.0151
1738,1.0067
1739,1.0006
1740,1.0005
1741,1.0061
1742,1.0176
1743,1.0269
1744,1.0327
1745,1.0339
1746,1.0341
1747,1.0306
1748,1.0251
1749,1.0184
1750,1.0129
1751,1.0092
1752,1.0077
1753,1.0072
1754,1.0126
1755,1.0203
1756,1.0266
1757,1.0244
1758,1.0177
1759,1.0079
1760,1.0012
1761,1.0002
1762,1.0051
1763,1.0110
1764,1.0196
1765,1.0268
1766,1.0297
1767,1.0348
1768,1.0334
1769,1.0288
1770,1.0251
1771,1.0204
1772,1.0187
1773,1.0164
1774,1.0184
1775,1.0217
1776,1.0277
1777,1.0313
1778,1.0310
1779,1.0239
1780,1.0196
1781,1.0167
1782,1.0165
1783,1.0178
1784,1.0206
1785,1.0225
1786,1.0184
1787,1.0143
1788,1.0137
1789,1.0149
1790,1.0144
1791,1.0095
1792,1.0088
1793,1.0066
1794,1.0060
1795,1.0045
1796,1.0029
1797,1.0040
1798,1.0053
1799,1.0026
1800,1.0032
1801,1.0022
1802,1.0045
1803,1.0107
1804,1.0137
1805,1.0155
1806,1.0131
1807,1.0109
1808,1.0083
1809,1.0137
1810,1.0183
1811,1.0282
1812,1.0321
1813,1.0263
1814,1.0177
1815,1.0090
1816,1.0054
1817,1.0042
1818,1.0045
1819,1.0050
1820,1.0072
1821,1.0104
1822,1.0128
1823,1.0193
1824,1.0308
1825,1.0393
1826,1.0382
1827,1.0281
1828,1.0130
1829,1.0051
1830,1.0038
1831,1.0041
1832,1.0105
1833,1.0225
1834,1.0278
1835,1.0238
1836,1.0206
1837,1.0131
1838,1.0105
1839,1.0043
1840,1.0010
1841,1.0010
1842,1.0089
1843,1.0181
1844,1.0251
1845,1.0261
1846,1.0201
1847,1.0109
1848,1.0051
1849,1.0036
1850,1.0038
1851,1.0072
1852,1.0142
1853,1.0211
1854,1.0264
1855,1.0232
1856,1.0199
1857,1.0179
1858,1.0132
1859,1.0116
1860,1.0086
1861,1.0049
1862,1.0062
1863,1.0101
1864,1.0143
1865,1.0128
1866,1.0088
1867,1.0083
1868,1.0094
1869,1.0146
1870,1.0131
1871,1.0101
1872,1.0093
1873,1.0093
