iter,rmse,ndcg_20,ndcg_40,ndcg_80
43,0.7370,0.0029,0.0039,0.0056
44,0.7371,0.0064,0.0077,0.0107
44,0.7371,0.0430,0.0540,0.0696
45,0.7371,0.0149,0.0158,0.0232
45,0.7371,0.0456,0.0554,0.0720
46,0.7374,0.0204,0.0209,0.0244
46,0.7374,0.0466,0.0555,0.0712
47,0.7374,0.0027,0.0058,0.0088
48,0.7369,0.0074,0.0088,0.0146
49,0.7362,0.0125,0.0143,0.0166
50,0.7359,0.0165,0.0169,0.0201
51,0.7357,0.0019,0.0032,0.0048
52,0.7354,0.0025,0.0038,0.0065
53,0.7349,0.0020,0.0032,0.0067
54,0.7347,0.0094,0.0118,0.0143
55,0.7347,0.0015,0.0020,0.0076
56,0.7349,0.0028,0.0061,0.0079
57,0.7348,0.0045,0.0090,0.0127
58,0.7348,0.0122,0.0134,0.0166
59,0.7350,0.0040,0.0082,0.0123
60,0.7353,0.0158,0.0181,0.0219
61,0.7354,0.0046,0.0087,0.0111
62,0.7356,0.0071,0.0098,0.0125
63,0.7358,0.0161,0.0166,0.0229
64,0.7359,0.0179,0.0192,0.0233
65,0.7361,0.0165,0.0192,0.0242
66,0.7362,0.0081,0.0111,0.0138
67,0.7365,0.0143,0.0151,0.0184
68,0.7366,0.0024,0.0044,0.0068
69,0.7363,0.0086,0.0099,0.0118
70,0.7362,0.0021,0.0027,0.0048
71,0.7364,0.0020,0.0031,0.0042
72,0.7365,0.0009,0.0017,0.0029
73,0.7360,0.0018,0.0030,0.0044
74,0.7355,0.0011,0.0021,0.0033
75,0.7355,0.0018,0.0028,0.0050
76,0.7360,0.0008,0.0012,0.0028
77,0.7361,0.0006,0.0013,0.0024
78,0.7354,0.0007,0.0018,0.0028
79,0.7351,0.0012,0.0020,0.0040
80,0.7357,0.0024,0.0026,0.0042
81,0.7363,0.0009,0.0012,0.0027
82,0.7358,0.0015,0.0019,0.0028
83,0.7351,0.0017,0.0022,0.0037
84,0.7353,0.0018,0.0027,0.0044
85,0.7359,0.0010,0.0014,0.0030
86,0.7359,0.0015,0.0017,0.0039
87,0.7352,0.0017,0.0027,0.0039
88,0.7350,0.0012,0.0020,0.0029
89,0.7359,0.0016,0.0021,0.0036
90,0.7360,0.0004,0.0008,0.0021
91,0.7354,0.0018,0.0020,0.0026
92,0.7352,0.0010,0.0016,0.0029
93,0.7354,0.0012,0.0019,0.0029
94,0.7357,0.0012,0.0019,0.0031
95,0.7356,0.0021,0.0023,0.0030
96,0.7356,0.0016,0.0023,0.0033
97,0.7358,0.0028,0.0033,0.0040
98,0.7359,0.0007,0.0013,0.0018
99,0.7358,0.0022,0.0024,0.0035
100,0.7358,0.0018,0.0024,0.0032
101,0.7359,0.0021,0.0030,0.0044
102,0.7360,0.0005,0.0011,0.0021
103,0.7361,0.0010,0.0017,0.0025
104,0.7360,0.0008,0.0014,0.0025
105,0.7358,0.0009,0.0019,0.0036
106,0.7357,0.0008,0.0017,0.0028
107,0.7357,0.0013,0.0020,0.0031
108,0.7359,0.0016,0.0023,0.0031
109,0.7362,0.0009,0.0014,0.0028
110,0.7364,0.0010,0.0015,0.0027
111,0.7363,0.0011,0.0016,0.0029
112,0.7360,0.0012,0.0018,0.0028
113,0.7360,0.0008,0.0010,0.0019
114,0.7362,0.0011,0.0017,0.0025
115,0.7364,0.0019,0.0021,0.0032
116,0.7363,0.0017,0.0024,0.0033
117,0.7361,0.0007,0.0014,0.0027
118,0.7359,0.0010,0.0013,0.0027
119,0.7360,0.0015,0.0022,0.0030
120,0.7363,0.0014,0.0019,0.0031
121,0.7365,0.0010,0.0016,0.0024
122,0.7362,0.0006,0.0009,0.0020
123,0.7356,0.0012,0.0017,0.0022
124,0.7354,0.0010,0.0016,0.0030
125,0.7355,0.0014,0.0025,0.0036
126,0.7359,0.0008,0.0016,0.0030
127,0.7362,0.0010,0.0013,0.0029
128,0.7362,0.0014,0.0015,0.0025
