iter,rmse,ndcg_20,ndcg_40,ndcg_80
163,0.7186,0.0008,0.0023,0.0052
164,0.7185,0.0012,0.0019,0.0055
165,0.7186,0.0009,0.0020,0.0037
166,0.7186,0.0009,0.0018,0.0052
167,0.7187,0.0017,0.0021,0.0048
168,0.7186,0.0003,0.0015,0.0038
169,0.7187,0.0006,0.0016,0.0037
170,0.7187,0.0007,0.0016,0.0040
171,0.7186,0.0012,0.0019,0.0041
172,0.7187,0.0007,0.0026,0.0053
173,0.7186,0.0009,0.0018,0.0049
174,0.7187,0.0014,0.0025,0.0048
175,0.7188,0.0014,0.0024,0.0058
176,0.7189,0.0013,0.0021,0.0056
177,0.7188,0.0010,0.0026,0.0053
178,0.7188,0.0003,0.0031,0.0050
179,0.7187,0.0009,0.0018,0.0043
180,0.7187,0.0004,0.0025,0.0053
181,0.7188,0.0015,0.0026,0.0053
182,0.7189,0.0006,0.0029,0.0059
183,0.7188,0.0008,0.0039,0.0066
184,0.7190,0.0013,0.0018,0.0058
185,0.7189,0.0004,0.0021,0.0045
186,0.7191,0.0009,0.0022,0.0054
187,0.7191,0.0010,0.0020,0.0045
188,0.7192,0.0016,0.0022,0.0047
189,0.7192,0.0025,0.0029,0.0068
190,0.7192,0.0005,0.0014,0.0051
191,0.7191,0.0013,0.0035,0.0052
192,0.7191,0.0003,0.0026,0.0049
193,0.7191,0.0013,0.0035,0.0065
194,0.7189,0.0022,0.0031,0.0059
195,0.7191,0.0017,0.0031,0.0054
196,0.7191,0.0014,0.0024,0.0066
197,0.7191,0.0015,0.0037,0.0061
198,0.7191,0.0029,0.0042,0.0072
199,0.7193,0.0023,0.0039,0.0066
200,0.7193,0.0028,0.0049,0.0067
201,0.7193,0.0006,0.0041,0.0068
202,0.7194,0.0025,0.0033,0.0066
203,0.7193,0.0010,0.0021,0.0045
204,0.7193,0.0014,0.0017,0.0062
205,0.7192,0.0005,0.0020,0.0058
206,0.7193,0.0013,0.0024,0.0040
207,0.7193,0.0012,0.0034,0.0071
208,0.7193,0.0007,0.0035,0.0069
209,0.7192,0.0015,0.0043,0.0083
210,0.7193,0.0036,0.0048,0.0074
211,0.7193,0.0021,0.0045,0.0082
212,0.7191,0.0028,0.0037,0.0069
213,0.7194,0.0027,0.0053,0.0072
214,0.7194,0.0013,0.0037,0.0066
215,0.7193,0.0029,0.0041,0.0078
216,0.7195,0.0014,0.0042,0.0074
217,0.7194,0.0006,0.0018,0.0044
218,0.7195,0.0012,0.0038,0.0065
219,0.7196,0.0024,0.0046,0.0056
220,0.7195,0.0014,0.0042,0.0060
221,0.7195,0.0014,0.0042,0.0070
222,0.7193,0.0026,0.0051,0.0089
223,0.7194,0.0031,0.0043,0.0067
224,0.7193,0.0024,0.0053,0.0076
225,0.7192,0.0018,0.0041,0.0070
226,0.7193,0.0010,0.0034,0.0086
227,0.7194,0.0016,0.0038,0.0064
228,0.7194,0.0028,0.0044,0.0084
229,0.7194,0.0034,0.0044,0.0080
230,0.7197,0.0006,0.0035,0.0065
231,0.7194,0.0021,0.0049,0.0089
232,0.7195,0.0019,0.0031,0.0072
233,0.7195,0.0019,0.0031,0.0073
234,0.7194,0.0035,0.0052,0.0084
235,0.7194,0.0017,0.0039,0.0073
236,0.7195,0.0023,0.0035,0.0087
237,0.7195,0.0026,0.0041,0.0065
238,0.7194,0.0005,0.0033,0.0061
239,0.7194,0.0028,0.0060,0.0090
240,0.7192,0.0029,0.0043,0.0072
241,0.7194,0.0034,0.0049,0.0086
242,0.7194,0.0011,0.0036,0.0081
243,0.7193,0.0034,0.0056,0.0084
244,0.7195,0.0018,0.0048,0.0083
245,0.7197,0.0034,0.0044,0.0086
246,0.7197,0.0012,0.0038,0.0065
247,0.7196,0.0040,0.0055,0.0087
248,0.7198,0.0013,0.0045,0.0068
249,0.7197,0.0034,0.0041,0.0084
250,0.7197,0.0025,0.0040,0.0064
251,0.7196,0.0033,0.0047,0.0083
252,0.7195,0.0035,0.0052,0.0087
253,0.7196,0.0036,0.0056,0.0087
254,0.7196,0.0008,0.0034,0.0068
255,0.7196,0.0051,0.0058,0.0099
256,0.7196,0.0057,0.0080,0.0099
257,0.7198,0.0037,0.0056,0.0092
258,0.7199,0.0029,0.0042,0.0067
259,0.7198,0.0026,0.0056,0.0076
260,0.7198,0.0033,0.0048,0.0068
261,0.7199,0.0021,0.0034,0.0077
262,0.7199,0.0017,0.0036,0.0082
263,0.7198,0.0034,0.0043,0.0070
264,0.7201,0.0024,0.0040,0.0066
265,0.7200,0.0023,0.0053,0.0083
266,0.7200,0.0010,0.0036,0.0057
267,0.7201,0.0029,0.0052,0.0075
268,0.7201,0.0020,0.0038,0.0067
269,0.7200,0.0038,0.0043,0.0082
270,0.7200,0.0031,0.0049,0.0084
271,0.7199,0.0036,0.0060,0.0086
272,0.7200,0.0037,0.0042,0.0065
273,0.7199,0.0011,0.0049,0.0073
274,0.7200,0.0036,0.0047,0.0082
275,0.7200,0.0023,0.0046,0.0073
276,0.7199,0.0039,0.0050,0.0094
277,0.7200,0.0033,0.0045,0.0087
278,0.7201,0.0040,0.0057,0.0084
279,0.7199,0.0035,0.0050,0.0091
280,0.7200,0.0032,0.0057,0.0092
281,0.7201,0.0028,0.0050,0.0082
282,0.7200,0.0030,0.0050,0.0069
283,0.7203,0.0039,0.0057,0.0096
284,0.7201,0.0033,0.0048,0.0092
285,0.7202,0.0032,0.0067,0.0085
286,0.7201,0.0058,0.0075,0.0111
287,0.7201,0.0048,0.0074,0.0104
288,0.7200,0.0039,0.0054,0.0080
289,0.7201,0.0047,0.0069,0.0105
290,0.7201,0.0045,0.0057,0.0092
291,0.7200,0.0019,0.0048,0.0084
292,0.7201,0.0031,0.0057,0.0084
293,0.7201,0.0041,0.0066,0.0095
294,0.7203,0.0039,0.0069,0.0093
295,0.7204,0.0041,0.0056,0.0089
296,0.7203,0.0031,0.0047,0.0074
297,0.7205,0.0034,0.0050,0.0092
298,0.7204,0.0017,0.0039,0.0073
299,0.7203,0.0036,0.0049,0.0072
300,0.7202,0.0017,0.0035,0.0085
301,0.7203,0.0048,0.0065,0.0095
302,0.7202,0.0031,0.0052,0.0085
303,0.7201,0.0015,0.0055,0.0094
304,0.7201,0.0032,0.0050,0.0093
305,0.7200,0.0053,0.0063,0.0088
306,0.7199,0.0039,0.0063,0.0101
307,0.7200,0.0053,0.0079,0.0098
308,0.7200,0.0045,0.0061,0.0095
309,0.7202,0.0054,0.0069,0.0107
310,0.7202,0.0041,0.0067,0.0093
311,0.7202,0.0036,0.0063,0.0095
312,0.7200,0.0021,0.0048,0.0084
313,0.7203,0.0039,0.0066,0.0097
314,0.7204,0.0027,0.0041,0.0077
315,0.7203,0.0039,0.0043,0.0073
316,0.7202,0.0065,0.0075,0.0105
317,0.7201,0.0042,0.0065,0.0096
318,0.7202,0.0027,0.0052,0.0083
319,0.7200,0.0040,0.0067,0.0094
320,0.7199,0.0044,0.0063,0.0102
321,0.7199,0.0052,0.0064,0.0086
322,0.7199,0.0036,0.0047,0.0090
323,0.7201,0.0044,0.0055,0.0085
324,0.7202,0.0028,0.0047,0.0077
325,0.7204,0.0026,0.0041,0.0070
326,0.7204,0.0026,0.0039,0.0080
327,0.7205,0.0037,0.0049,0.0085
328,0.7203,0.0041,0.0049,0.0086
329,0.7203,0.0032,0.0053,0.0088
330,0.7202,0.0012,0.0047,0.0076
331,0.7202,0.0038,0.0059,0.0093
332,0.7200,0.0034,0.0053,0.0087
333,0.7200,0.0042,0.0056,0.0088
334,0.7201,0.0019,0.0047,0.0076
335,0.7201,0.0035,0.0058,0.0102
336,0.7201,0.0022,0.0055,0.0080
337,0.7201,0.0034,0.0047,0.0090
338,0.7204,0.0051,0.0065,0.0092
339,0.7204,0.0024,0.0055,0.0084
340,0.7204,0.0034,0.0065,0.0102
341,0.7205,0.0014,0.0039,0.0084
342,0.7204,0.0015,0.0046,0.0085
343,0.7205,0.0040,0.0050,0.0095
344,0.7204,0.0041,0.0060,0.0109
345,0.7202,0.0018,0.0062,0.0093
346,0.7202,0.0036,0.0045,0.0088
347,0.7203,0.0043,0.0080,0.0111
348,0.7202,0.0027,0.0070,0.0094
349,0.7204,0.0048,0.0077,0.0103
350,0.7204,0.0024,0.0052,0.0077
351,0.7207,0.0046,0.0061,0.0099
352,0.7207,0.0039,0.0059,0.0081
353,0.7208,0.0040,0.0057,0.0085
354,0.7206,0.0042,0.0051,0.0088
355,0.7206,0.0032,0.0045,0.0084
356,0.7204,0.0036,0.0048,0.0092
357,0.7203,0.0032,0.0069,0.0101
358,0.7201,0.0043,0.0068,0.0102
359,0.7202,0.0045,0.0070,0.0096
360,0.7203,0.0049,0.0072,0.0108
361,0.7203,0.0014,0.0059,0.0088
362,0.7203,0.0036,0.0059,0.0097
363,0.7203,0.0046,0.0065,0.0118
364,0.7203,0.0018,0.0045,0.0077
365,0.7203,0.0022,0.0048,0.0088
366,0.7204,0.0031,0.0043,0.0087
367,0.7202,0.0031,0.0068,0.0091
368,0.7202,0.0029,0.0068,0.0100
369,0.7202,0.0034,0.0067,0.0092
370,0.7202,0.0015,0.0047,0.0085
371,0.7203,0.0030,0.0061,0.0083
372,0.7202,0.0027,0.0059,0.0091
373,0.7202,0.0035,0.0051,0.0091
374,0.7203,0.0044,0.0065,0.0104
375,0.7203,0.0061,0.0093,0.0126
376,0.7203,0.0053,0.0081,0.0106
377,0.7202,0.0044,0.0061,0.0108
378,0.7202,0.0098,0.0104,0.0147
379,0.7201,0.0039,0.0086,0.0104
380,0.7200,0.0060,0.0088,0.0107
381,0.7201,0.0049,0.0068,0.0110
382,0.7202,0.0054,0.0093,0.0115
383,0.7202,0.0031,0.0051,0.0088
384,0.7202,0.0026,0.0056,0.0094
385,0.7203,0.0043,0.0075,0.0109
386,0.7201,0.0051,0.0076,0.0107
387,0.7202,0.0025,0.0068,0.0096
388,0.7203,0.0031,0.0058,0.0108
389,0.7202,0.0039,0.0065,0.0093
390,0.7203,0.0047,0.0074,0.0117
391,0.7204,0.0045,0.0070,0.0102
392,0.7205,0.0049,0.0070,0.0105
393,0.7205,0.0086,0.0127,0.0154
394,0.7204,0.0044,0.0072,0.0096
395,0.7203,0.0057,0.0087,0.0126
396,0.7202,0.0039,0.0064,0.0108
397,0.7202,0.0041,0.0084,0.0114
398,0.7203,0.0049,0.0074,0.0100
399,0.7204,0.0050,0.0091,0.0125
400,0.7204,0.0035,0.0069,0.0104
401,0.7205,0.0061,0.0070,0.0107
402,0.7204,0.0044,0.0069,0.0109
403,0.7206,0.0049,0.0082,0.0113
404,0.7207,0.0064,0.0080,0.0124
405,0.7209,0.0043,0.0056,0.0091
406,0.7207,0.0041,0.0075,0.0107
407,0.7207,0.0052,0.0082,0.0111
