iter,rmse,ndcg_20,ndcg_40,ndcg_80
49,0.9745,0.0200,0.0446,0.1278
50,0.9709,0.1337,0.1844,0.2114
51,0.9721,0.0100,0.0602,0.0887
52,0.9709,0.0649,0.1896,0.2230
53,0.9705,0.0761,0.1150,0.1481
54,0.9716,0.0364,0.0686,0.1140
55,0.9714,0.1450,0.1852,0.2190
56,0.9709,0.1613,0.1785,0.1835
57,0.9730,0.0463,0.0704,0.0807
58,0.9746,0.1067,0.1411,0.1479
59,0.9735,0.1045,0.1159,0.1530
60,0.9738,0.0720,0.0786,0.1181
61,0.9738,0.0534,0.0753,0.0973
62,0.9733,0.0366,0.0454,0.0767
63,0.9713,0.1523,0.1782,0.1848
64,0.9698,0.0590,0.0818,0.1144
65,0.9683,0.2021,0.2613,0.2718
66,0.9644,0.1521,0.2334,0.2617
67,0.9674,0.0401,0.1097,0.1368
68,0.9671,0.0886,0.1475,0.1758
69,0.9695,0.0494,0.0859,0.1243
70,0.9700,0.0887,0.1436,0.1741
71,0.9725,0.0335,0.0673,0.1298
72,0.9738,0.0921,0.1253,0.1554
73,0.9747,0.1701,0.1956,0.2297
74,0.9754,0.1882,0.2202,0.2390
75,0.9762,0.0912,0.1111,0.1288
76,0.9760,0.0738,0.1007,0.1640
77,0.9757,0.0697,0.0928,0.1222
78,0.9743,0.0688,0.1009,0.1533
79,0.9736,0.1172,0.1197,0.1628
80,0.9731,0.0757,0.1017,0.1364
81,0.9715,0.0717,0.1282,0.1585
82,0.9714,0.0950,0.1440,0.1753
83,0.9707,0.0772,0.1040,0.1548
84,0.9704,0.0978,0.1691,0.1918
85,0.9711,0.1293,0.1573,0.1889
86,0.9717,0.0944,0.1093,0.1967
87,0.9716,0.0625,0.1007,0.1183
88,0.9716,0.1316,0.1409,0.2023
89,0.9721,0.1154,0.1458,0.2181
90,0.9720,0.0795,0.1103,0.1838
91,0.9733,0.0960,0.1059,0.1845
92,0.9731,0.0849,0.1472,0.1897
93,0.9738,0.1377,0.1521,0.2225
94,0.9734,0.0579,0.0902,0.1594
95,0.9746,0.1235,0.2172,0.2435
96,0.9746,0.2187,0.2488,0.2671
97,0.9746,0.0961,0.1183,0.1439
98,0.9747,0.0806,0.1168,0.2131
99,0.9744,0.0552,0.1194,0.1927
100,0.9748,0.0700,0.0988,0.1723
101,0.9748,0.0762,0.1085,0.1503
102,0.9749,0.0558,0.1389,0.2091
103,0.9747,0.1791,0.1871,0.2261
104,0.9754,0.0953,0.1271,0.1617
105,0.9746,0.0878,0.1204,0.1683
106,0.9763,0.0884,0.1101,0.1202
107,0.9772,0.0910,0.1103,0.1755
108,0.9779,0.0415,0.0707,0.0735
109,0.9782,0.0737,0.0886,0.1560
110,0.9786,0.0511,0.0832,0.1521
111,0.9789,0.0671,0.1326,0.1516
112,0.9791,0.0782,0.1161,0.1309
113,0.9784,0.1164,0.1316,0.1978
114,0.9775,0.2005,0.2431,0.3191
115,0.9784,0.0605,0.1074,0.1736
116,0.9771,0.0738,0.1113,0.1405
117,0.9765,0.1417,0.1595,0.2214
118,0.9757,0.0943,0.1331,0.1861
119,0.9754,0.0645,0.1281,0.1526
120,0.9749,0.1106,0.1541,0.1847
121,0.9751,0.1517,0.1886,0.2041
122,0.9757,0.0699,0.1290,0.1457
123,0.9756,0.0441,0.1135,0.1246
124,0.9759,0.1015,0.1595,0.2230
125,0.9758,0.0659,0.1290,0.2299
126,0.9770,0.1277,0.1477,0.2104
127,0.9754,0.2854,0.2985,0.3622
128,0.9773,0.1441,0.1667,0.2294
129,0.9769,0.0773,0.1508,0.2175
130,0.9777,0.1502,0.1616,0.2246
131,0.9781,0.0924,0.1429,0.2028
132,0.9780,0.0648,0.1037,0.1964
133,0.9771,0.0749,0.1286,0.2199
134,0.9776,0.1162,0.1869,0.2494
135,0.9777,0.1105,0.1502,0.1586
136,0.9776,0.0823,0.1497,0.2113
137,0.9781,0.0823,0.1383,0.2112
138,0.9780,0.0759,0.1471,0.2096
139,0.9774,0.1484,0.1659,0.2276
140,0.9772,0.1427,0.2060,0.2689
141,0.9777,0.0615,0.1217,0.1916
142,0.9779,0.0842,0.1505,0.2134
143,0.9780,0.1406,0.1834,0.2421
144,0.9779,0.0567,0.1228,0.2027
145,0.9782,0.0820,0.1441,0.2064
146,0.9771,0.1053,0.1749,0.2385
147,0.9763,0.1673,0.2689,0.3270
148,0.9769,0.0480,0.0847,0.1816
149,0.9766,0.0796,0.1332,0.1968
150,0.9767,0.1423,0.1902,0.2432
151,0.9765,0.1282,0.1598,0.2223
152,0.9763,0.1068,0.1474,0.2105
153,0.9764,0.1943,0.2703,0.2781
154,0.9760,0.2239,0.2437,0.3058
155,0.9759,0.0783,0.1431,0.1550
156,0.9755,0.1548,0.1860,0.2676
157,0.9765,0.0743,0.1314,0.1412
158,0.9761,0.1057,0.1836,0.1891
159,0.9772,0.1255,0.1498,0.2278
160,0.9772,0.0918,0.1109,0.1759
161,0.9768,0.1930,0.2147,0.2444
162,0.9775,0.1696,0.1876,0.2802
163,0.9778,0.1163,0.1395,0.2210
164,0.9771,0.1435,0.1628,0.2141
165,0.9777,0.1120,0.1472,0.2285
166,0.9769,0.2469,0.2658,0.3496
167,0.9779,0.1291,0.1619,0.2456
168,0.9781,0.1051,0.1599,0.2205
169,0.9786,0.1646,0.1836,0.2635
170,0.9779,0.1510,0.1859,0.2571
171,0.9783,0.2080,0.2422,0.3015
172,0.9782,0.2047,0.2267,0.3084
173,0.9775,0.1787,0.2223,0.2396
174,0.9783,0.2041,0.2325,0.2949
175,0.9784,0.1040,0.1358,0.1838
176,0.9774,0.3709,0.3738,0.3893
177,0.9776,0.1801,0.2179,0.2833
178,0.9773,0.1409,0.1952,0.2037
179,0.9770,0.2439,0.2815,0.2888
180,0.9772,0.1184,0.1621,0.1856
181,0.9770,0.1591,0.2057,0.2153
182,0.9772,0.1931,0.1936,0.2066
183,0.9775,0.1238,0.1613,0.2093
184,0.9776,0.2106,0.2222,0.2294
185,0.9777,0.1920,0.2248,0.2383
186,0.9778,0.1642,0.2042,0.2087
187,0.9778,0.2159,0.2184,0.2314
188,0.9785,0.2627,0.2651,0.2833
189,0.9777,0.1806,0.1846,0.2020
190,0.9788,0.1544,0.1663,0.2193
191,0.9789,0.2086,0.2232,0.2851
192,0.9784,0.2151,0.2374,0.2404
193,0.9786,0.2045,0.2470,0.3021
194,0.9790,0.1418,0.1566,0.1894
195,0.9781,0.2056,0.2080,0.2274
196,0.9771,0.1945,0.1967,0.2019
197,0.9776,0.2141,0.2217,0.2300
198,0.9776,0.2348,0.2370,0.2539
199,0.9775,0.2577,0.2578,0.2622
200,0.9778,0.2260,0.2374,0.2430
201,0.9781,0.1712,0.1863,0.1934
202,0.9784,0.1534,0.1630,0.1935
203,0.9777,0.2180,0.2303,0.2411
204,0.9790,0.1533,0.1654,0.1982
205,0.9790,0.2194,0.2382,0.2439
206,0.9795,0.2051,0.2758,0.2901
207,0.9798,0.2270,0.2345,0.2436
208,0.9802,0.1908,0.2089,0.2165
209,0.9802,0.1980,0.2283,0.2921
210,0.9803,0.1859,0.2265,0.2318
211,0.9807,0.1817,0.2176,0.2313
212,0.9797,0.2377,0.2468,0.2516
213,0.9805,0.1990,0.2353,0.2422
214,0.9810,0.1969,0.2333,0.2867
215,0.9816,0.1968,0.2145,0.2446
216,0.9813,0.1508,0.1813,0.2333
217,0.9813,0.1844,0.1929,0.2329
218,0.9811,0.2037,0.2412,0.2465
219,0.9811,0.2027,0.2077,0.2173
220,0.9804,0.1840,0.2167,0.2287
221,0.9800,0.1891,0.2207,0.2275
222,0.9801,0.1791,0.1881,0.2034
223,0.9801,0.1821,0.2037,0.2113
224,0.9799,0.1129,0.1276,0.1525
225,0.9791,0.1938,0.2256,0.2344
226,0.9802,0.1096,0.1299,0.1421
227,0.9796,0.1827,0.2080,0.2313
228,0.9796,0.2149,0.2140,0.2376
229,0.9789,0.2269,0.2378,0.2783
230,0.9798,0.1929,0.2055,0.2133
231,0.9797,0.2428,0.2545,0.2625
232,0.9796,0.2659,0.2922,0.3112
233,0.9797,0.2231,0.2255,0.2406
234,0.9797,0.2288,0.2380,0.2475
235,0.9802,0.2184,0.2422,0.2503
236,0.9802,0.2353,0.2490,0.2683
237,0.9806,0.2244,0.2321,0.2428
238,0.9805,0.2300,0.2461,0.2541
239,0.9803,0.2189,0.2282,0.2447
240,0.9802,0.1964,0.2375,0.2478
241,0.9800,0.2172,0.2297,0.2355
242,0.9796,0.2338,0.2378,0.2447
243,0.9797,0.1721,0.1940,0.2051
244,0.9785,0.2661,0.2823,0.3310
245,0.9784,0.2301,0.2419,0.2813
246,0.9789,0.2294,0.2415,0.2490
247,0.9800,0.1520,0.1679,0.1745
248,0.9794,0.2536,0.2570,0.2659
249,0.9788,0.1885,0.2571,0.2744
250,0.9793,0.2048,0.2171,0.2276
251,0.9794,0.1894,0.2283,0.2328
252,0.9794,0.2336,0.2392,0.2515
253,0.9790,0.2497,0.2571,0.2655
254,0.9793,0.2126,0.2143,0.2540
255,0.9793,0.2347,0.2482,0.2620
256,0.9792,0.2106,0.2206,0.2327
257,0.9789,0.2597,0.2657,0.2759
258,0.9784,0.3014,0.3052,0.3142
259,0.9797,0.1915,0.1940,0.2136
260,0.9795,0.2374,0.2432,0.2592
261,0.9794,0.2296,0.2427,0.2595
262,0.9784,0.2614,0.2572,0.3229
263,0.9792,0.2321,0.2420,0.2538
264,0.9788,0.2501,0.2536,0.2625
265,0.9774,0.2509,0.2564,0.2941
266,0.9787,0.2486,0.2636,0.2738
267,0.9783,0.1963,0.2096,0.2256
268,0.9782,0.1552,0.1908,0.2031
269,0.9779,0.1820,0.1977,0.2086
270,0.9781,0.2301,0.2409,0.2607
271,0.9781,0.2359,0.2478,0.2602
272,0.9775,0.2557,0.2668,0.2780
273,0.9780,0.2566,0.2681,0.2783
274,0.9778,0.2214,0.2350,0.2536
275,0.9776,0.2975,0.3037,0.3200
276,0.9772,0.3241,0.3356,0.3474
277,0.9777,0.2587,0.2717,0.2837
278,0.9782,0.2486,0.2611,0.2743
279,0.9779,0.2504,0.2641,0.2772
280,0.9783,0.2048,0.2345,0.2390
281,0.9787,0.2537,0.2669,0.2843
282,0.9791,0.2752,0.2725,0.2922
283,0.9789,0.2385,0.2432,0.2538
284,0.9793,0.2388,0.2416,0.2532
285,0.9798,0.2346,0.2428,0.2745
286,0.9798,0.2563,0.2639,0.3318
287,0.9798,0.2413,0.2460,0.2560
288,0.9787,0.1903,0.2335,0.2437
289,0.9798,0.2324,0.2329,0.2968
290,0.9798,0.1969,0.2075,0.2328
291,0.9792,0.2579,0.2738,0.3383
292,0.9789,0.2459,0.2546,0.3071
293,0.9785,0.2551,0.2511,0.2623
294,0.9786,0.2046,0.2247,0.2350
295,0.9779,0.2483,0.2679,0.2998
296,0.9783,0.2148,0.2285,0.2377
297,0.9775,0.2646,0.2650,0.2818
298,0.9779,0.2605,0.2719,0.2862
299,0.9779,0.2368,0.2468,0.2668
300,0.9785,0.2276,0.2375,0.3077
301,0.9787,0.2352,0.2500,0.3134
302,0.9783,0.2530,0.2651,0.3289
303,0.9785,0.2027,0.2274,0.3086
304,0.9782,0.2421,0.2503,0.3181
305,0.9784,0.2412,0.2496,0.2599
306,0.9784,0.2087,0.2191,0.2277
307,0.9777,0.2461,0.2565,0.2699
308,0.9770,0.2431,0.2595,0.2687
309,0.9775,0.1861,0.1980,0.2282
310,0.9769,0.2550,0.2633,0.2788
311,0.9771,0.2535,0.2690,0.2830
312,0.9775,0.2056,0.2099,0.2235
313,0.9770,0.2457,0.2441,0.2669
314,0.9779,0.2430,0.2479,0.2567
315,0.9777,0.2552,0.2735,0.2960
316,0.9773,0.2451,0.2612,0.2699
317,0.9780,0.2244,0.2571,0.3238
318,0.9787,0.2061,0.2391,0.3084
319,0.9791,0.1983,0.2104,0.2400
320,0.9788,0.2439,0.2523,0.3058
321,0.9788,0.2187,0.2145,0.2582
322,0.9791,0.2586,0.2666,0.3249
323,0.9794,0.2031,0.2087,0.2746
324,0.9794,0.1898,0.2278,0.2862
325,0.9791,0.2492,0.2539,0.3199
326,0.9789,0.2166,0.2262,0.2885
327,0.9790,0.2632,0.2680,0.3304
328,0.9788,0.1873,0.2053,0.2480
329,0.9782,0.1979,0.2003,0.2140
330,0.9779,0.2446,0.2555,0.3206
331,0.9783,0.2438,0.2389,0.3058
332,0.9774,0.2486,0.2745,0.2833
333,0.9775,0.2011,0.2124,0.2539
334,0.9776,0.2564,0.2649,0.3220
335,0.9778,0.1695,0.2021,0.2232
336,0.9770,0.2454,0.2504,0.3177
337,0.9767,0.2073,0.2136,0.2265
338,0.9764,0.2403,0.2534,0.2692
339,0.9757,0.2263,0.2229,0.2488
340,0.9764,0.2703,0.2772,0.3238
341,0.9765,0.2286,0.2346,0.2752
342,0.9768,0.2191,0.2251,0.2434
343,0.9765,0.2560,0.3303,0.3425
344,0.9768,0.2152,0.2230,0.2568
345,0.9769,0.2084,0.2315,0.2970
346,0.9767,0.1987,0.2175,0.2767
347,0.9765,0.2107,0.2371,0.2413
348,0.9761,0.2626,0.2688,0.2870
349,0.9768,0.1978,0.2062,0.2533
350,0.9764,0.2722,0.2720,0.3232
351,0.9763,0.2320,0.2406,0.3009
352,0.9762,0.2533,0.2604,0.2701
353,0.9765,0.2434,0.2490,0.2609
354,0.9758,0.2394,0.2438,0.2576
355,0.9763,0.2499,0.2458,0.3018
356,0.9763,0.2347,0.2456,0.2548
357,0.9762,0.2659,0.2731,0.3404
358,0.9760,0.2676,0.2722,0.2860
359,0.9761,0.2549,0.2655,0.2740
360,0.9762,0.2363,0.2406,0.3020
361,0.9765,0.2571,0.2673,0.2751
362,0.9769,0.2316,0.2375,0.2904
363,0.9774,0.2320,0.2338,0.3098
364,0.9780,0.2573,0.2681,0.3294
365,0.9781,0.2586,0.2572,0.3154
366,0.9784,0.2679,0.2772,0.3398
367,0.9786,0.2395,0.2355,0.3093
368,0.9787,0.2120,0.2531,0.3247
369,0.9788,0.2335,0.2394,0.3061
370,0.9787,0.2370,0.2427,0.3049
371,0.9787,0.1980,0.2078,0.2747
372,0.9777,0.2542,0.2665,0.2796
373,0.9776,0.2292,0.2443,0.3091
374,0.9775,0.2689,0.2754,0.3402
375,0.9775,0.2296,0.2429,0.3085
376,0.9771,0.2066,0.2401,0.3092
377,0.9770,0.2643,0.2715,0.3428
378,0.9769,0.2045,0.2139,0.2369
379,0.9757,0.2040,0.2091,0.2875
380,0.9771,0.2220,0.2273,0.2893
381,0.9768,0.2578,0.2723,0.3356
382,0.9772,0.2067,0.2406,0.3092
383,0.9774,0.2096,0.2240,0.2997
384,0.9774,0.2634,0.2735,0.2868
385,0.9777,0.2352,0.2422,0.3027
386,0.9776,0.2648,0.2742,0.3241
387,0.9780,0.2587,0.2676,0.3390
388,0.9780,0.2507,0.2539,0.3201
389,0.9782,0.2693,0.2776,0.3144
390,0.9787,0.2549,0.2653,0.3310
391,0.9788,0.2574,0.2676,0.2785
392,0.9788,0.2550,0.2635,0.3121
393,0.9793,0.2567,0.2668,0.3338
394,0.9785,0.2513,0.2589,0.3239
395,0.9791,0.2285,0.2393,0.2982
396,0.9795,0.2182,0.2445,0.3150
397,0.9790,0.2583,0.2722,0.3267
398,0.9792,0.2827,0.3478,0.3612
399,0.9787,0.2629,0.2758,0.3177
400,0.9793,0.2151,0.2329,0.2666
401,0.9788,0.2667,0.2794,0.3408
402,0.9787,0.2016,0.2136,0.2799
403,0.9782,0.2615,0.2664,0.3104
404,0.9778,0.2714,0.2868,0.3326
405,0.9779,0.2364,0.2500,0.2602
406,0.9772,0.2284,0.2313,0.2370
407,0.9781,0.2281,0.2370,0.2835
408,0.9778,0.2006,0.2196,0.2621
409,0.9776,0.2623,0.2734,0.3091
410,0.9777,0.2627,0.2702,0.3337
411,0.9779,0.2614,0.2709,0.2807
412,0.9782,0.2609,0.2727,0.2819
413,0.9788,0.2115,0.2236,0.2405
414,0.9783,0.2254,0.2322,0.2698
415,0.9789,0.1970,0.1985,0.2187
416,0.9783,0.2699,0.2685,0.2935
417,0.9793,0.1931,0.2462,0.2515
418,0.9797,0.2598,0.2706,0.3249
419,0.9794,0.2631,0.2702,0.3397
420,0.9793,0.2620,0.2707,0.3346
421,0.9799,0.2748,0.2746,0.2851
422,0.9796,0.2625,0.2692,0.3461
423,0.9800,0.2614,0.2708,0.3322
424,0.9797,0.2720,0.2682,0.3345
425,0.9792,0.2241,0.2306,0.2997
426,0.9782,0.2637,0.2752,0.3295
427,0.9790,0.2384,0.2351,0.3088
428,0.9779,0.2410,0.2500,0.2639
