iter,rmse
175,0.7093
176,0.7093
177,0.7094
178,0.7094
179,0.7095
180,0.7094
181,0.7093
182,0.7092
183,0.7092
184,0.7091
185,0.7091
185,0.7091
186,0.7091
186,0.7091
187,0.7092
188,0.7092
189,0.7093
190,0.7093
191,0.7093
192,0.7092
193,0.7091
194,0.7090
195,0.7090
195,0.7090
196,0.7091
197,0.7092
198,0.7093
199,0.7093
200,0.7093
201,0.7093
202,0.7092
203,0.7091
204,0.7090
205,0.7090
205,0.7090
206,0.7090
207,0.7090
208,0.7091
209,0.7091
210,0.7091
211,0.7091
212,0.7092
213,0.7092
214,0.7091
214,0.7091
215,0.7091
215,0.7091
216,0.7091
216,0.7091
217,0.7091
217,0.7091
218,0.7091
219,0.7091
220,0.7092
221,0.7092
222,0.7091
222,0.7091
223,0.7091
223,0.7091
224,0.7091
225,0.7092
226,0.7093
227,0.7091
228,0.7091
228,0.7091
229,0.7092
230,0.7094
231,0.7094
232,0.7094
233,0.7094
234,0.7094
235,0.7093
236,0.7092
237,0.7092
238,0.7092
239,0.7092
240,0.7092
241,0.7091
241,0.7091
242,0.7091
243,0.7091
244,0.7091
244,0.7091
245,0.7091
245,0.7091
246,0.7092
246,0.7092
247,0.7093
248,0.7094
249,0.7093
250,0.7093
251,0.7092
252,0.7091
253,0.7091
254,0.7092
255,0.7092
256,0.7092
256,0.7092
257,0.7093
258,0.7095
259,0.7095
260,0.7094
261,0.7093
262,0.7092
263,0.7094
264,0.7092
265,0.7091
266,0.7092
267,0.7093
268,0.7095
269,0.7094
270,0.7093
271,0.7093
272,0.7092
273,0.7092
274,0.7092
275,0.7091
276,0.7091
276,0.7091
277,0.7092
278,0.7093
279,0.7093
280,0.7092
280,0.7092
281,0.7092
281,0.7092
282,0.7093
283,0.7094
284,0.7092
285,0.7090
286,0.7090
287,0.7091
288,0.7092
289,0.7091
290,0.7091
291,0.7091
292,0.7093
293,0.7092
294,0.7092
295,0.7092
296,0.7093
297,0.7093
298,0.7094
299,0.7094
300,0.7092
301,0.7092
302,0.7092
303,0.7093
304,0.7093
305,0.7092
306,0.7093
307,0.7093
308,0.7092
309,0.7094
310,0.7094
311,0.7092
312,0.7092
313,0.7095
314,0.7093
315,0.7092
316,0.7092
317,0.7093
318,0.7095
319,0.7093
320,0.7091
320,0.7091
321,0.7091
321,0.7091
322,0.7092
323,0.7092
324,0.7091
325,0.7091
325,0.7091
326,0.7092
326,0.7092
327,0.7094
328,0.7097
329,0.7092
330,0.7091
330,0.7091
331,0.7090
332,0.7093
333,0.7094
334,0.7092
335,0.7092
335,0.7092
336,0.7093
337,0.7096
338,0.7099
339,0.7094
340,0.7091
341,0.7091
342,0.7093
343,0.7094
344,0.7092
345,0.7091
346,0.7091
346,0.7091
347,0.7094
348,0.7095
349,0.7092
350,0.7091
351,0.7092
352,0.7096
353,0.7094
354,0.7094
355,0.7093
356,0.7092
357,0.7091
358,0.7091
359,0.7092
360,0.7092
361,0.7091
362,0.7093
363,0.7101
364,0.7098
365,0.7093
366,0.7092
367,0.7096
368,0.7099
369,0.7094
370,0.7092
370,0.7092
371,0.7092
372,0.7097
373,0.7096
374,0.7092
375,0.7092
376,0.7096
377,0.7097
378,0.7094
379,0.7093
380,0.7095
381,0.7096
382,0.7094
383,0.7095
384,0.7095
385,0.7094
386,0.7093
387,0.7095
388,0.7094
389,0.7094
390,0.7094
391,0.7097
392,0.7098
393,0.7095
394,0.7093
395,0.7094
396,0.7095
397,0.7095
398,0.7094
399,0.7095
400,0.7098
401,0.7099
402,0.7095
403,0.7093
404,0.7095
405,0.7097
406,0.7095
407,0.7093
408,0.7095
409,0.7099
410,0.7100
411,0.7096
412,0.7093
413,0.7093
414,0.7095
415,0.7095
416,0.7095
417,0.7095
418,0.7094
419,0.7095
420,0.7095
421,0.7093
422,0.7094
423,0.7095
424,0.7097
425,0.7097
426,0.7096
427,0.7094
428,0.7093
429,0.7093
430,0.7094
431,0.7094
432,0.7095
433,0.7096
434,0.7096
435,0.7094
436,0.7094
437,0.7094
438,0.7095
439,0.7096
440,0.7096
441,0.7095
442,0.7094
443,0.7093
444,0.7093
445,0.7094
446,0.7096
447,0.7098
448,0.7097
449,0.7095
450,0.7093
451,0.7093
452,0.7093
453,0.7094
454,0.7095
455,0.7095
456,0.7095
457,0.7094
458,0.7094
459,0.7095
460,0.7095
461,0.7095
462,0.7095
463,0.7094
464,0.7094
465,0.7094
466,0.7095
467,0.7095
468,0.7096
469,0.7095
470,0.7095
471,0.7095
472,0.7095
473,0.7095
474,0.7095
475,0.7096
476,0.7096
477,0.7096
478,0.7096
479,0.7095
480,0.7094
481,0.7094
482,0.7094
483,0.7094
484,0.7095
485,0.7097
486,0.7098
487,0.7098
488,0.7096
489,0.7095
490,0.7094
491,0.7094
492,0.7094
493,0.7095
494,0.7095
495,0.7096
496,0.7096
497,0.7095
498,0.7095
499,0.7094
500,0.7094
501,0.7095
502,0.7095
503,0.7096
504,0.7096
505,0.7096
506,0.7096
507,0.7095
508,0.7095
509,0.7094
510,0.7094
511,0.7095
512,0.7095
513,0.7096
514,0.7096
515,0.7096
516,0.7096
517,0.7096
518,0.7096
519,0.7095
520,0.7095
521,0.7095
522,0.7095
523,0.7096
524,0.7096
525,0.7096
526,0.7096
527,0.7095
528,0.7095
529,0.7095
530,0.7095
531,0.7095
532,0.7095
533,0.7095
534,0.7095
535,0.7095
536,0.7095
537,0.7095
538,0.7095
539,0.7096
540,0.7096
541,0.7096
542,0.7095
543,0.7095
544,0.7095
545,0.7094
546,0.7094
547,0.7094
548,0.7094
549,0.7095
550,0.7095
551,0.7096
552,0.7096
553,0.7096
554,0.7096
555,0.7095
556,0.7095
557,0.7095
558,0.7094
559,0.7094
560,0.7094
561,0.7094
562,0.7095
563,0.7095
564,0.7096
565,0.7096
566,0.7096
567,0.7096
568,0.7096
569,0.7096
570,0.7095
571,0.7095
572,0.7095
573,0.7095
574,0.7095
575,0.7095
576,0.7095
577,0.7095
578,0.7095
579,0.7095
580,0.7095
581,0.7095
582,0.7095
583,0.7095
584,0.7095
585,0.7095
586,0.7095
587,0.7095
588,0.7095
589,0.7095
590,0.7095
591,0.7095
592,0.7095
593,0.7095
594,0.7095
595,0.7096
596,0.7096
597,0.7096
598,0.7095
599,0.7095
600,0.7095
601,0.7095
602,0.7095
603,0.7095
604,0.7095
605,0.7095
606,0.7095
607,0.7095
608,0.7095
609,0.7095
610,0.7095
611,0.7095
612,0.7095
613,0.7095
614,0.7095
615,0.7095
616,0.7095
617,0.7095
618,0.7095
619,0.7095
620,0.7095
621,0.7095
622,0.7095
623,0.7095
624,0.7095
625,0.7095
626,0.7095
627,0.7095
628,0.7095
629,0.7095
630,0.7095
631,0.7094
632,0.7094
633,0.7094
634,0.7095
635,0.7095
636,0.7095
637,0.7095
638,0.7095
639,0.7095
640,0.7095
641,0.7095
642,0.7095
643,0.7095
644,0.7095
645,0.7094
646,0.7094
647,0.7094
648,0.7094
649,0.7094
650,0.7094
651,0.7094
652,0.7095
653,0.7095
654,0.7095
655,0.7095
656,0.7095
657,0.7094
658,0.7094
659,0.7094
660,0.7094
661,0.7095
662,0.7095
663,0.7095
664,0.7095
665,0.7095
666,0.7095
667,0.7094
668,0.7094
669,0.7094
670,0.7094
671,0.7094
672,0.7095
673,0.7095
674,0.7095
675,0.7095
676,0.7094
677,0.7094
678,0.7094
679,0.7094
680,0.7094
681,0.7095
682,0.7095
683,0.7095
684,0.7095
685,0.7095
686,0.7095
687,0.7095
688,0.7095
689,0.7095
690,0.7095
691,0.7095
692,0.7095
693,0.7094
694,0.7094
695,0.7094
696,0.7095
697,0.7095
698,0.7095
699,0.7095
700,0.7095
701,0.7096
702,0.7096
703,0.7095
704,0.7095
705,0.7095
706,0.7094
707,0.7094
708,0.7094
709,0.7094
710,0.7094
711,0.7095
712,0.7095
713,0.7096
714,0.7096
715,0.7096
716,0.7096
717,0.7095
718,0.7095
719,0.7095
720,0.7095
721,0.7095
722,0.7095
723,0.7095
724,0.7095
725,0.7095
726,0.7095
727,0.7095
728,0.7095
729,0.7095
730,0.7095
731,0.7095
732,0.7094
733,0.7094
734,0.7094
735,0.7094
736,0.7095
737,0.7095
738,0.7095
739,0.7095
740,0.7095
741,0.7095
742,0.7095
743,0.7094
744,0.7094
745,0.7094
746,0.7094
747,0.7094
748,0.7095
749,0.7095
750,0.7095
751,0.7095
752,0.7095
753,0.7094
754,0.7094
755,0.7094
756,0.7094
757,0.7094
758,0.7095
759,0.7095
760,0.7095
761,0.7095
762,0.7095
763,0.7095
764,0.7094
765,0.7094
766,0.7094
767,0.7095
768,0.7095
769,0.7095
770,0.7096
771,0.7096
772,0.7096
773,0.7096
774,0.7095
775,0.7095
