iter,rmse
207,0.6876
208,0.6877
209,0.6879
210,0.6876
211,0.6875
212,0.6876
213,0.6876
214,0.6874
215,0.6873
216,0.6873
217,0.6872
218,0.6872
219,0.6874
220,0.6877
221,0.6875
222,0.6871
223,0.6869
224,0.6871
225,0.6876
226,0.6875
227,0.6870
228,0.6868
229,0.6870
230,0.6875
231,0.6874
232,0.6873
233,0.6872
234,0.6875
235,0.6873
236,0.6870
237,0.6868
238,0.6869
239,0.6870
240,0.6868
241,0.6867
242,0.6867
243,0.6868
244,0.6867
245,0.6866
246,0.6864
247,0.6865
248,0.6868
249,0.6869
250,0.6871
251,0.6868
252,0.6867
253,0.6866
254,0.6868
255,0.6865
256,0.6860
257,0.6863
258,0.6868
259,0.6869
260,0.6866
261,0.6863
262,0.6864
263,0.6870
264,0.6866
265,0.6862
266,0.6864
267,0.6869
268,0.6872
269,0.6865
270,0.6862
271,0.6863
272,0.6863
273,0.6862
274,0.6863
275,0.6861
276,0.6860
277,0.6863
278,0.6864
279,0.6864
280,0.6860
281,0.6859
282,0.6864
283,0.6868
284,0.6865
285,0.6861
286,0.6861
287,0.6865
288,0.6870
289,0.6865
290,0.6861
291,0.6860
292,0.6862
293,0.6861
294,0.6860
295,0.6863
296,0.6865
297,0.6866
298,0.6869
299,0.6867
300,0.6861
301,0.6861
302,0.6863
303,0.6865
304,0.6864
305,0.6861
306,0.6864
307,0.6862
308,0.6861
309,0.6866
310,0.6864
311,0.6860
312,0.6861
313,0.6868
314,0.6864
315,0.6862
316,0.6860
317,0.6861
318,0.6867
319,0.6864
320,0.6859
321,0.6859
322,0.6864
323,0.6866
324,0.6861
325,0.6859
326,0.6859
327,0.6865
328,0.6872
329,0.6862
330,0.6857
331,0.6858
332,0.6865
333,0.6866
334,0.6859
335,0.6857
336,0.6860
337,0.6867
338,0.6873
339,0.6863
340,0.6858
341,0.6858
342,0.6865
343,0.6870
344,0.6864
345,0.6858
346,0.6856
347,0.6862
348,0.6865
349,0.6860
350,0.6857
351,0.6862
352,0.6867
353,0.6861
354,0.6861
355,0.6861
356,0.6859
357,0.6859
358,0.6861
359,0.6863
360,0.6860
361,0.6857
362,0.6859
363,0.6872
364,0.6868
365,0.6858
366,0.6859
367,0.6869
368,0.6874
369,0.6860
370,0.6855
371,0.6857
372,0.6866
373,0.6869
374,0.6859
375,0.6858
376,0.6868
377,0.6869
378,0.6860
379,0.6857
380,0.6861
381,0.6863
382,0.6861
383,0.6863
384,0.6863
385,0.6861
386,0.6859
387,0.6862
388,0.6861
389,0.6859
390,0.6859
391,0.6865
392,0.6865
393,0.6861
394,0.6859
395,0.6862
396,0.6864
397,0.6862
398,0.6860
399,0.6860
400,0.6865
401,0.6865
402,0.6859
403,0.6858
404,0.6862
405,0.6867
406,0.6861
407,0.6857
408,0.6859
409,0.6867
410,0.6870
411,0.6864
412,0.6859
413,0.6861
414,0.6864
415,0.6865
416,0.6863
417,0.6861
418,0.6859
419,0.6862
420,0.6862
421,0.6859
422,0.6860
423,0.6862
424,0.6863
425,0.6864
426,0.6862
427,0.6860
428,0.6859
429,0.6859
430,0.6862
431,0.6864
432,0.6866
433,0.6867
434,0.6864
435,0.6860
436,0.6859
437,0.6859
438,0.6862
439,0.6864
440,0.6864
441,0.6863
442,0.6859
443,0.6858
444,0.6858
445,0.6860
446,0.6864
447,0.6866
448,0.6866
449,0.6861
450,0.6858
451,0.6859
452,0.6860
453,0.6862
454,0.6863
455,0.6863
456,0.6862
457,0.6859
458,0.6859
459,0.6859
460,0.6860
461,0.6861
462,0.6861
463,0.6861
464,0.6861
465,0.6861
466,0.6863
467,0.6863
468,0.6862
469,0.6862
470,0.6861
471,0.6860
472,0.6861
473,0.6861
474,0.6862
475,0.6864
476,0.6864
477,0.6863
478,0.6863
479,0.6862
480,0.6860
481,0.6860
482,0.6859
483,0.6860
484,0.6862
485,0.6865
486,0.6867
487,0.6866
488,0.6863
489,0.6861
490,0.6860
491,0.6859
492,0.6859
493,0.6861
494,0.6862
495,0.6863
496,0.6863
497,0.6862
498,0.6860
499,0.6859
500,0.6859
501,0.6859
502,0.6860
503,0.6862
504,0.6863
505,0.6863
506,0.6863
507,0.6862
508,0.6861
509,0.6860
510,0.6860
511,0.6860
512,0.6861
513,0.6861
514,0.6861
515,0.6861
516,0.6861
517,0.6862
518,0.6862
519,0.6862
520,0.6862
521,0.6862
522,0.6862
523,0.6863
524,0.6863
525,0.6863
526,0.6862
527,0.6862
528,0.6861
529,0.6861
530,0.6862
531,0.6861
532,0.6861
533,0.6861
534,0.6861
535,0.6861
536,0.6861
537,0.6861
538,0.6862
539,0.6862
540,0.6862
541,0.6862
542,0.6862
543,0.6861
544,0.6860
545,0.6860
546,0.6859
547,0.6859
548,0.6860
549,0.6861
550,0.6862
551,0.6863
552,0.6863
553,0.6864
554,0.6863
555,0.6863
556,0.6863
557,0.6862
558,0.6861
559,0.6861
560,0.6861
561,0.6861
562,0.6861
563,0.6862
564,0.6862
565,0.6863
566,0.6863
567,0.6862
568,0.6862
569,0.6862
570,0.6861
571,0.6861
572,0.6861
573,0.6860
574,0.6861
575,0.6861
576,0.6861
577,0.6861
578,0.6861
579,0.6862
580,0.6862
581,0.6862
582,0.6861
583,0.6861
584,0.6861
585,0.6861
586,0.6861
587,0.6861
588,0.6861
589,0.6860
590,0.6860
591,0.6861
592,0.6861
593,0.6862
594,0.6862
595,0.6862
596,0.6863
597,0.6863
598,0.6862
599,0.6862
600,0.6861
601,0.6861
602,0.6861
603,0.6861
604,0.6861
605,0.6861
606,0.6861
607,0.6861
608,0.6861
609,0.6861
610,0.6860
611,0.6860
612,0.6861
613,0.6861
614,0.6861
615,0.6862
616,0.6862
617,0.6862
618,0.6862
619,0.6862
620,0.6862
621,0.6862
622,0.6862
623,0.6862
624,0.6862
625,0.6862
626,0.6862
627,0.6861
628,0.6861
629,0.6861
630,0.6861
631,0.6861
632,0.6860
633,0.6860
634,0.6861
635,0.6862
636,0.6862
637,0.6862
638,0.6862
639,0.6861
640,0.6861
641,0.6861
642,0.6861
643,0.6861
644,0.6861
645,0.6860
646,0.6860
647,0.6860
648,0.6860
649,0.6860
650,0.6860
651,0.6861
652,0.6861
653,0.6862
654,0.6862
655,0.6862
656,0.6861
657,0.6860
658,0.6860
659,0.6860
660,0.6860
661,0.6861
662,0.6861
663,0.6862
664,0.6863
665,0.6863
666,0.6862
667,0.6861
668,0.6861
669,0.6861
670,0.6861
671,0.6862
672,0.6862
673,0.6862
674,0.6862
675,0.6861
676,0.6861
677,0.6860
678,0.6860
679,0.6860
680,0.6860
681,0.6861
682,0.6861
683,0.6861
684,0.6862
685,0.6862
686,0.6862
687,0.6861
688,0.6862
689,0.6861
690,0.6861
691,0.6861
692,0.6861
693,0.6861
694,0.6861
695,0.6861
696,0.6861
697,0.6862
698,0.6862
699,0.6862
700,0.6862
701,0.6862
702,0.6863
703,0.6862
704,0.6861
705,0.6860
706,0.6860
707,0.6860
708,0.6860
709,0.6860
710,0.6861
711,0.6862
712,0.6863
713,0.6864
714,0.6864
715,0.6864
716,0.6864
717,0.6863
718,0.6862
719,0.6861
720,0.6861
721,0.6861
722,0.6861
723,0.6861
724,0.6861
725,0.6861
726,0.6861
727,0.6861
728,0.6862
729,0.6861
730,0.6861
731,0.6861
732,0.6861
733,0.6860
734,0.6861
735,0.6861
736,0.6861
737,0.6862
738,0.6862
739,0.6862
740,0.6862
741,0.6862
742,0.6861
743,0.6860
744,0.6860
745,0.6860
746,0.6860
747,0.6861
748,0.6861
749,0.6861
750,0.6861
751,0.6861
752,0.6861
753,0.6861
754,0.6861
755,0.6861
756,0.6861
757,0.6861
758,0.6861
759,0.6861
760,0.6861
761,0.6861
762,0.6861
763,0.6860
764,0.6860
765,0.6860
766,0.6860
767,0.6861
768,0.6861
769,0.6862
770,0.6862
771,0.6863
772,0.6863
773,0.6863
774,0.6862
775,0.6861
