iter,rmse,ndcg_20,ndcg_40,ndcg_80
120,0.7927,0.0439,0.0510,0.0683
121,0.7928,0.0439,0.0510,0.0683
122,0.7928,0.0439,0.0510,0.0682
123,0.7929,0.0439,0.0510,0.0682
124,0.7928,0.0439,0.0509,0.0682
125,0.7928,0.0439,0.0509,0.0685
126,0.7928,0.0439,0.0517,0.0685
127,0.7927,0.0439,0.0517,0.0685
128,0.7927,0.0439,0.0518,0.0687
129,0.7927,0.0434,0.0518,0.0687
130,0.7927,0.0436,0.0518,0.0687
131,0.7927,0.0436,0.0518,0.0687
132,0.7928,0.0436,0.0508,0.0686
133,0.7929,0.0436,0.0514,0.0685
134,0.7929,0.0434,0.0514,0.0687
135,0.7928,0.0434,0.0514,0.0687
136,0.7927,0.0434,0.0514,0.0685
137,0.7927,0.0434,0.0514,0.0685
138,0.7928,0.0434,0.0514,0.0684
139,0.7928,0.0434,0.0513,0.0684
140,0.7929,0.0434,0.0513,0.0683
141,0.7930,0.0433,0.0512,0.0683
142,0.7930,0.0433,0.0512,0.0680
143,0.7930,0.0433,0.0512,0.0680
144,0.7930,0.0432,0.0512,0.0681
145,0.7929,0.0423,0.0512,0.0681
146,0.7928,0.0423,0.0512,0.0681
147,0.7927,0.0423,0.0512,0.0681
148,0.7927,0.0423,0.0514,0.0684
149,0.7926,0.0423,0.0514,0.0682
150,0.7927,0.0423,0.0515,0.0683
151,0.7927,0.0423,0.0515,0.0682
152,0.7928,0.0423,0.0515,0.0682
153,0.7929,0.0423,0.0514,0.0682
154,0.7929,0.0422,0.0514,0.0682
155,0.7930,0.0422,0.0514,0.0681
156,0.7930,0.0422,0.0514,0.0682
157,0.7930,0.0422,0.0514,0.0682
158,0.7930,0.0428,0.0515,0.0682
159,0.7929,0.0428,0.0515,0.0682
160,0.7929,0.0428,0.0514,0.0682
161,0.7929,0.0428,0.0515,0.0682
162,0.7929,0.0428,0.0515,0.0682
163,0.7928,0.0428,0.0515,0.0682
164,0.7927,0.0428,0.0515,0.0682
165,0.7926,0.0428,0.0515,0.0682
166,0.7926,0.0428,0.0515,0.0683
167,0.7925,0.0428,0.0507,0.0683
168,0.7925,0.0428,0.0507,0.0683
169,0.7926,0.0428,0.0506,0.0682
170,0.7926,0.0428,0.0506,0.0682
171,0.7927,0.0429,0.0507,0.0683
172,0.7928,0.0434,0.0507,0.0675
173,0.7930,0.0433,0.0506,0.0674
174,0.7931,0.0433,0.0506,0.0674
175,0.7931,0.0435,0.0506,0.0672
176,0.7932,0.0434,0.0506,0.0672
177,0.7931,0.0434,0.0506,0.0671
178,0.7931,0.0434,0.0506,0.0671
179,0.7930,0.0434,0.0505,0.0671
180,0.7929,0.0434,0.0505,0.0673
181,0.7929,0.0434,0.0506,0.0673
182,0.7929,0.0434,0.0505,0.0673
183,0.7928,0.0434,0.0506,0.0673
184,0.7928,0.0434,0.0514,0.0665
185,0.7928,0.0434,0.0513,0.0665
186,0.7927,0.0434,0.0513,0.0665
187,0.7927,0.0434,0.0513,0.0665
188,0.7927,0.0432,0.0513,0.0665
189,0.7927,0.0432,0.0510,0.0665
190,0.7928,0.0432,0.0510,0.0664
191,0.7929,0.0432,0.0510,0.0664
192,0.7929,0.0432,0.0510,0.0664
193,0.7930,0.0430,0.0510,0.0664
194,0.7930,0.0429,0.0505,0.0664
195,0.7930,0.0429,0.0505,0.0666
196,0.7930,0.0429,0.0504,0.0666
197,0.7929,0.0429,0.0505,0.0672
198,0.7929,0.0429,0.0505,0.0672
199,0.7928,0.0430,0.0505,0.0673
200,0.7928,0.0430,0.0505,0.0673
201,0.7927,0.0430,0.0505,0.0673
202,0.7927,0.0430,0.0505,0.0673
203,0.7927,0.0432,0.0505,0.0673
204,0.7927,0.0432,0.0505,0.0673
205,0.7927,0.0432,0.0505,0.0672
206,0.7928,0.0432,0.0505,0.0672
207,0.7928,0.0432,0.0505,0.0673
208,0.7928,0.0432,0.0505,0.0673
209,0.7928,0.0432,0.0505,0.0667
210,0.7929,0.0432,0.0505,0.0668
211,0.7929,0.0432,0.0505,0.0668
212,0.7928,0.0432,0.0505,0.0668
213,0.7928,0.0432,0.0505,0.0668
214,0.7928,0.0430,0.0505,0.0668
215,0.7928,0.0430,0.0505,0.0668
216,0.7928,0.0430,0.0505,0.0668
217,0.7928,0.0430,0.0505,0.0668
218,0.7928,0.0430,0.0505,0.0668
219,0.7928,0.0430,0.0505,0.0668
220,0.7928,0.0430,0.0505,0.0668
221,0.7928,0.0430,0.0509,0.0668
222,0.7927,0.0430,0.0509,0.0668
223,0.7927,0.0430,0.0509,0.0668
224,0.7927,0.0430,0.0509,0.0668
225,0.7927,0.0430,0.0509,0.0668
226,0.7927,0.0430,0.0508,0.0668
227,0.7927,0.0430,0.0508,0.0667
228,0.7927,0.0430,0.0509,0.0668
229,0.7928,0.0430,0.0509,0.0668
230,0.7928,0.0430,0.0509,0.0668
231,0.7929,0.0430,0.0509,0.0667
232,0.7929,0.0430,0.0509,0.0667
233,0.7929,0.0430,0.0509,0.0667
234,0.7930,0.0430,0.0508,0.0667
235,0.7930,0.0430,0.0508,0.0667
236,0.7930,0.0430,0.0509,0.0668
237,0.7930,0.0430,0.0509,0.0668
238,0.7930,0.0430,0.0509,0.0668
239,0.7930,0.0430,0.0509,0.0668
240,0.7929,0.0430,0.0509,0.0668
241,0.7929,0.0430,0.0509,0.0668
242,0.7928,0.0431,0.0510,0.0675
243,0.7928,0.0431,0.0510,0.0681
244,0.7928,0.0431,0.0510,0.0682
245,0.7927,0.0432,0.0511,0.0682
246,0.7927,0.0432,0.0511,0.0682
247,0.7928,0.0432,0.0511,0.0682
248,0.7928,0.0432,0.0510,0.0682
249,0.7929,0.0432,0.0510,0.0682
250,0.7929,0.0432,0.0510,0.0670
251,0.7930,0.0432,0.0507,0.0668
252,0.7930,0.0432,0.0507,0.0668
253,0.7930,0.0432,0.0507,0.0668
254,0.7930,0.0432,0.0507,0.0670
255,0.7930,0.0432,0.0507,0.0670
256,0.7930,0.0432,0.0507,0.0669
257,0.7930,0.0432,0.0507,0.0669
258,0.7929,0.0432,0.0507,0.0669
259,0.7929,0.0432,0.0507,0.0669
260,0.7929,0.0433,0.0507,0.0670
261,0.7929,0.0433,0.0507,0.0670
262,0.7929,0.0433,0.0507,0.0670
263,0.7929,0.0433,0.0507,0.0662
264,0.7929,0.0433,0.0507,0.0662
265,0.7929,0.0433,0.0507,0.0662
266,0.7929,0.0433,0.0511,0.0670
267,0.7929,0.0433,0.0511,0.0670
268,0.7929,0.0433,0.0511,0.0670
269,0.7929,0.0433,0.0511,0.0670
270,0.7929,0.0433,0.0511,0.0670
271,0.7928,0.0433,0.0511,0.0670
272,0.7928,0.0433,0.0511,0.0670
273,0.7928,0.0433,0.0511,0.0664
274,0.7928,0.0433,0.0511,0.0664
275,0.7928,0.0432,0.0511,0.0664
276,0.7928,0.0432,0.0511,0.0663
277,0.7927,0.0432,0.0511,0.0669
278,0.7927,0.0432,0.0511,0.0663
279,0.7927,0.0432,0.0511,0.0663
280,0.7927,0.0432,0.0511,0.0669
281,0.7927,0.0432,0.0511,0.0669
282,0.7927,0.0432,0.0511,0.0668
283,0.7927,0.0432,0.0511,0.0670
284,0.7927,0.0432,0.0511,0.0663
285,0.7928,0.0432,0.0511,0.0663
286,0.7928,0.0432,0.0511,0.0663
287,0.7928,0.0432,0.0511,0.0663
288,0.7928,0.0432,0.0511,0.0663
289,0.7928,0.0432,0.0511,0.0663
290,0.7929,0.0432,0.0511,0.0663
291,0.7929,0.0432,0.0511,0.0663
292,0.7930,0.0432,0.0511,0.0662
293,0.7930,0.0432,0.0511,0.0662
294,0.7930,0.0432,0.0511,0.0662
295,0.7930,0.0432,0.0511,0.0662
296,0.7929,0.0432,0.0508,0.0662
297,0.7929,0.0432,0.0508,0.0662
298,0.7929,0.0432,0.0508,0.0663
299,0.7928,0.0433,0.0508,0.0663
300,0.7928,0.0433,0.0508,0.0664
301,0.7927,0.0433,0.0508,0.0664
302,0.7927,0.0433,0.0508,0.0664
303,0.7926,0.0433,0.0508,0.0664
304,0.7926,0.0433,0.0517,0.0664
305,0.7926,0.0432,0.0516,0.0662
306,0.7927,0.0432,0.0516,0.0663
307,0.7927,0.0432,0.0517,0.0663
308,0.7927,0.0432,0.0516,0.0659
309,0.7928,0.0432,0.0515,0.0658
310,0.7928,0.0431,0.0514,0.0658
311,0.7928,0.0431,0.0514,0.0657
312,0.7928,0.0431,0.0498,0.0656
313,0.7929,0.0431,0.0498,0.0656
314,0.7929,0.0431,0.0498,0.0656
315,0.7929,0.0430,0.0497,0.0656
316,0.7929,0.0430,0.0497,0.0656
317,0.7929,0.0430,0.0497,0.0656
318,0.7929,0.0431,0.0497,0.0656
319,0.7929,0.0430,0.0497,0.0656
320,0.7929,0.0430,0.0514,0.0656
321,0.7929,0.0430,0.0514,0.0659
322,0.7929,0.0430,0.0514,0.0659
323,0.7929,0.0430,0.0514,0.0659
324,0.7929,0.0429,0.0514,0.0659
325,0.7929,0.0430,0.0514,0.0659
326,0.7928,0.0430,0.0514,0.0659
327,0.7928,0.0430,0.0513,0.0659
328,0.7928,0.0430,0.0513,0.0659
329,0.7928,0.0430,0.0513,0.0656
330,0.7928,0.0430,0.0513,0.0656
331,0.7928,0.0430,0.0513,0.0656
332,0.7928,0.0430,0.0513,0.0656
333,0.7928,0.0429,0.0512,0.0655
334,0.7929,0.0429,0.0495,0.0654
335,0.7929,0.0429,0.0495,0.0654
336,0.7929,0.0428,0.0494,0.0654
337,0.7928,0.0428,0.0511,0.0654
338,0.7928,0.0429,0.0512,0.0655
339,0.7928,0.0429,0.0512,0.0655
340,0.7928,0.0429,0.0512,0.0655
341,0.7928,0.0429,0.0512,0.0655
342,0.7928,0.0430,0.0496,0.0655
343,0.7928,0.0430,0.0496,0.0650
344,0.7929,0.0430,0.0496,0.0650
345,0.7929,0.0430,0.0496,0.0650
346,0.7929,0.0430,0.0496,0.0650
347,0.7929,0.0430,0.0500,0.0650
348,0.7929,0.0430,0.0500,0.0650
349,0.7929,0.0430,0.0500,0.0650
350,0.7929,0.0429,0.0499,0.0650
351,0.7929,0.0429,0.0499,0.0650
352,0.7929,0.0429,0.0499,0.0650
