iter,rmse
573,0.6861
574,0.6861
575,0.6862
576,0.6863
577,0.6864
578,0.6864
579,0.6863
580,0.6862
581,0.6861
582,0.6860
583,0.6860
584,0.6860
585,0.6860
586,0.6861
587,0.6862
588,0.6863
589,0.6863
590,0.6863
591,0.6862
592,0.6861
593,0.6861
594,0.6860
595,0.6861
596,0.6861
597,0.6861
598,0.6861
599,0.6861
600,0.6861
601,0.6861
602,0.6861
603,0.6861
604,0.6862
605,0.6862
606,0.6862
607,0.6863
608,0.6862
609,0.6862
610,0.6861
611,0.6861
612,0.6861
613,0.6861
614,0.6861
615,0.6861
616,0.6861
617,0.6861
618,0.6861
619,0.6861
620,0.6861
621,0.6861
622,0.6861
623,0.6860
624,0.6860
625,0.6860
626,0.6860
627,0.6861
628,0.6861
629,0.6861
630,0.6862
631,0.6863
632,0.6863
633,0.6864
634,0.6863
635,0.6863
636,0.6862
637,0.6862
638,0.6862
639,0.6861
640,0.6861
641,0.6861
642,0.6861
643,0.6861
644,0.6861
645,0.6861
646,0.6861
647,0.6861
648,0.6861
649,0.6861
650,0.6861
651,0.6861
652,0.6861
653,0.6861
654,0.6861
655,0.6862
656,0.6863
657,0.6863
658,0.6862
659,0.6862
660,0.6861
661,0.6860
662,0.6860
663,0.6860
664,0.6860
665,0.6860
666,0.6861
667,0.6862
668,0.6862
669,0.6863
670,0.6864
671,0.6864
672,0.6864
673,0.6863
674,0.6862
675,0.6861
676,0.6860
677,0.6859
678,0.6859
679,0.6859
680,0.6860
681,0.6861
682,0.6861
683,0.6862
684,0.6863
685,0.6863
686,0.6863
687,0.6862
688,0.6861
689,0.6861
690,0.6860
691,0.6860
692,0.6860
693,0.6860
694,0.6860
695,0.6861
696,0.6861
697,0.6861
698,0.6861
699,0.6861
700,0.6862
701,0.6862
702,0.6861
703,0.6861
704,0.6861
705,0.6861
706,0.6861
707,0.6861
708,0.6861
709,0.6861
710,0.6862
711,0.6862
712,0.6863
713,0.6864
714,0.6864
715,0.6864
716,0.6864
717,0.6863
718,0.6862
719,0.6861
720,0.6861
721,0.6860
722,0.6860
723,0.6860
724,0.6860
725,0.6861
726,0.6862
727,0.6863
728,0.6864
729,0.6864
730,0.6864
731,0.6863
732,0.6862
733,0.6861
734,0.6861
735,0.6860
736,0.6860
737,0.6860
738,0.6860
739,0.6860
740,0.6861
741,0.6862
742,0.6863
743,0.6863
744,0.6862
745,0.6861
746,0.6861
747,0.6860
748,0.6860
749,0.6860
750,0.6860
751,0.6861
752,0.6861
753,0.6862
754,0.6862
755,0.6862
756,0.6862
757,0.6861
758,0.6861
759,0.6860
760,0.6860
761,0.6860
762,0.6860
763,0.6860
764,0.6860
