iter,rmse,ndcg_20,ndcg_40,ndcg_80
86,0.7370,0.0013,0.0019,0.0042
87,0.7368,0.0000,0.0013,0.0041
88,0.7366,0.0014,0.0029,0.0038
89,0.7366,0.0004,0.0020,0.0042
90,0.7366,0.0006,0.0018,0.0036
91,0.7366,0.0001,0.0013,0.0042
92,0.7367,0.0008,0.0026,0.0035
93,0.7368,0.0001,0.0013,0.0032
94,0.7368,0.0007,0.0016,0.0044
95,0.7369,0.0000,0.0016,0.0035
96,0.7371,0.0007,0.0015,0.0031
97,0.7373,0.0015,0.0024,0.0048
98,0.7374,0.0001,0.0018,0.0042
99,0.7375,0.0000,0.0008,0.0036
100,0.7375,0.0006,0.0024,0.0034
101,0.7374,0.0007,0.0024,0.0029
102,0.7372,0.0008,0.0020,0.0040
103,0.7371,0.0000,0.0010,0.0028
104,0.7370,0.0014,0.0021,0.0038
105,0.7368,0.0005,0.0008,0.0029
106,0.7368,0.0014,0.0015,0.0023
107,0.7370,0.0006,0.0008,0.0033
108,0.7372,0.0006,0.0016,0.0028
109,0.7374,0.0005,0.0016,0.0038
110,0.7375,0.0006,0.0018,0.0032
111,0.7376,0.0013,0.0014,0.0022
112,0.7375,0.0005,0.0022,0.0033
113,0.7374,0.0001,0.0004,0.0027
114,0.7373,0.0007,0.0019,0.0043
115,0.7372,0.0001,0.0022,0.0033
116,0.7371,0.0016,0.0024,0.0033
117,0.7372,0.0018,0.0024,0.0032
118,0.7373,0.0027,0.0034,0.0041
119,0.7375,0.0010,0.0019,0.0040
120,0.7377,0.0000,0.0022,0.0035
121,0.7378,0.0025,0.0036,0.0048
122,0.7378,0.0005,0.0012,0.0032
123,0.7378,0.0006,0.0025,0.0039
124,0.7378,0.0000,0.0027,0.0036
125,0.7377,0.0016,0.0024,0.0044
126,0.7376,0.0012,0.0028,0.0044
127,0.7375,0.0018,0.0023,0.0039
128,0.7373,0.0005,0.0017,0.0029
129,0.7372,0.0007,0.0027,0.0041
130,0.7372,0.0014,0.0025,0.0038
131,0.7372,0.0014,0.0026,0.0039
132,0.7372,0.0013,0.0032,0.0037
133,0.7372,0.0010,0.0018,0.0036
134,0.7373,0.0000,0.0012,0.0036
135,0.7373,0.0005,0.0011,0.0022
136,0.7374,0.0011,0.0018,0.0040
137,0.7375,0.0010,0.0019,0.0044
138,0.7376,0.0011,0.0018,0.0036
139,0.7376,0.0005,0.0020,0.0036
140,0.7377,0.0001,0.0007,0.0020
141,0.7376,0.0019,0.0030,0.0045
142,0.7375,0.0007,0.0016,0.0042
143,0.7373,0.0001,0.0019,0.0028
144,0.7372,0.0021,0.0032,0.0041
145,0.7372,0.0001,0.0012,0.0028
146,0.7372,0.0013,0.0033,0.0045
147,0.7373,0.0011,0.0028,0.0040
148,0.7373,0.0011,0.0033,0.0039
149,0.7374,0.0005,0.0018,0.0031
150,0.7375,0.0000,0.0020,0.0038
151,0.7376,0.0009,0.0016,0.0028
152,0.7376,0.0001,0.0024,0.0040
153,0.7376,0.0001,0.0018,0.0033
154,0.7375,0.0000,0.0014,0.0032
155,0.7376,0.0001,0.0020,0.0033
156,0.7376,0.0009,0.0016,0.0027
157,0.7376,0.0011,0.0016,0.0024
158,0.7375,0.0001,0.0006,0.0028
159,0.7374,0.0008,0.0028,0.0041
160,0.7374,0.0005,0.0009,0.0031
161,0.7374,0.0017,0.0018,0.0046
162,0.7375,0.0011,0.0014,0.0038
163,0.7376,0.0013,0.0035,0.0045
164,0.7377,0.0009,0.0016,0.0040
165,0.7378,0.0009,0.0021,0.0047
166,0.7379,0.0007,0.0017,0.0039
167,0.7380,0.0006,0.0012,0.0040
168,0.7380,0.0001,0.0009,0.0027
169,0.7380,0.0008,0.0014,0.0032
170,0.7380,0.0004,0.0015,0.0037
171,0.7380,0.0007,0.0017,0.0038
172,0.7380,0.0001,0.0008,0.0036
173,0.7379,0.0003,0.0008,0.0016
174,0.7379,0.0000,0.0006,0.0029
175,0.7379,0.0005,0.0019,0.0033
176,0.7379,0.0001,0.0017,0.0032
177,0.7378,0.0015,0.0021,0.0041
178,0.7378,0.0009,0.0015,0.0037
179,0.7378,0.0000,0.0012,0.0029
180,0.7378,0.0016,0.0021,0.0040
181,0.7378,0.0001,0.0015,0.0037
182,0.7378,0.0008,0.0017,0.0035
183,0.7378,0.0005,0.0006,0.0031
184,0.7378,0.0009,0.0016,0.0036
185,0.7379,0.0000,0.0011,0.0030
186,0.7380,0.0014,0.0021,0.0065
187,0.7381,0.0012,0.0018,0.0036
188,0.7381,0.0001,0.0023,0.0027
189,0.7382,0.0015,0.0016,0.0033
190,0.7382,0.0006,0.0024,0.0043
191,0.7382,0.0001,0.0017,0.0044
192,0.7382,0.0000,0.0011,0.0030
193,0.7381,0.0007,0.0026,0.0045
194,0.7381,0.0006,0.0018,0.0046
195,0.7381,0.0005,0.0013,0.0020
196,0.7381,0.0001,0.0013,0.0023
197,0.7380,0.0009,0.0023,0.0042
198,0.7380,0.0002,0.0022,0.0048
199,0.7380,0.0001,0.0009,0.0040
200,0.7381,0.0006,0.0018,0.0046
201,0.7382,0.0003,0.0018,0.0042
202,0.7383,0.0004,0.0009,0.0037
203,0.7384,0.0007,0.0025,0.0038
204,0.7385,0.0000,0.0020,0.0033
205,0.7386,0.0001,0.0019,0.0036
206,0.7386,0.0006,0.0018,0.0038
207,0.7386,0.0000,0.0005,0.0032
208,0.7385,0.0012,0.0035,0.0050
209,0.7384,0.0003,0.0029,0.0043
210,0.7384,0.0010,0.0026,0.0041
211,0.7383,0.0000,0.0016,0.0031
212,0.7383,0.0006,0.0020,0.0035
213,0.7382,0.0007,0.0017,0.0038
214,0.7382,0.0002,0.0024,0.0041
215,0.7381,0.0002,0.0010,0.0038
216,0.7381,0.0006,0.0017,0.0033
217,0.7381,0.0006,0.0013,0.0043
218,0.7380,0.0005,0.0014,0.0031
219,0.7380,0.0000,0.0022,0.0035
220,0.7380,0.0008,0.0014,0.0034
221,0.7381,0.0000,0.0018,0.0035
222,0.7382,0.0001,0.0020,0.0039
223,0.7382,0.0000,0.0006,0.0035
224,0.7383,0.0012,0.0016,0.0034
225,0.7384,0.0001,0.0021,0.0038
226,0.7385,0.0006,0.0027,0.0042
227,0.7386,0.0008,0.0020,0.0039
228,0.7386,0.0007,0.0026,0.0048
229,0.7386,0.0010,0.0021,0.0049
230,0.7386,0.0009,0.0031,0.0044
231,0.7386,0.0005,0.0018,0.0041
232,0.7385,0.0006,0.0015,0.0041
233,0.7384,0.0008,0.0019,0.0029
234,0.7384,0.0005,0.0014,0.0040
235,0.7384,0.0002,0.0025,0.0036
236,0.7384,0.0002,0.0020,0.0044
237,0.7384,0.0000,0.0011,0.0031
238,0.7384,0.0001,0.0026,0.0045
239,0.7384,0.0002,0.0028,0.0049
240,0.7385,0.0003,0.0011,0.0040
241,0.7385,0.0003,0.0012,0.0030
242,0.7386,0.0000,0.0019,0.0030
243,0.7386,0.0006,0.0011,0.0030
244,0.7387,0.0005,0.0014,0.0043
245,0.7387,0.0001,0.0020,0.0042
246,0.7388,0.0009,0.0015,0.0035
247,0.7388,0.0008,0.0028,0.0051
248,0.7387,0.0008,0.0016,0.0037
249,0.7387,0.0004,0.0025,0.0047
250,0.7387,0.0002,0.0018,0.0045
251,0.7386,0.0001,0.0012,0.0033
252,0.7386,0.0001,0.0017,0.0039
253,0.7385,0.0010,0.0033,0.0050
254,0.7385,0.0000,0.0021,0.0039
255,0.7385,0.0005,0.0014,0.0036
256,0.7385,0.0000,0.0009,0.0032
257,0.7385,0.0007,0.0022,0.0042
258,0.7385,0.0002,0.0021,0.0042
259,0.7385,0.0001,0.0015,0.0041
260,0.7386,0.0001,0.0032,0.0050
261,0.7388,0.0001,0.0013,0.0030
262,0.7389,0.0000,0.0014,0.0027
263,0.7390,0.0002,0.0012,0.0033
264,0.7390,0.0001,0.0019,0.0029
265,0.7390,0.0000,0.0019,0.0038
266,0.7390,0.0001,0.0015,0.0041
267,0.7389,0.0010,0.0026,0.0041
268,0.7388,0.0000,0.0021,0.0040
269,0.7388,0.0004,0.0022,0.0040
270,0.7388,0.0001,0.0018,0.0035
271,0.7388,0.0011,0.0016,0.0034
272,0.7388,0.0000,0.0015,0.0035
273,0.7388,0.0009,0.0019,0.0051
274,0.7388,0.0001,0.0014,0.0047
275,0.7388,0.0003,0.0021,0.0037
276,0.7388,0.0000,0.0012,0.0051
277,0.7388,0.0004,0.0020,0.0046
278,0.7387,0.0001,0.0019,0.0024
279,0.7387,0.0006,0.0015,0.0041
280,0.7387,0.0004,0.0019,0.0032
281,0.7387,0.0001,0.0027,0.0046
282,0.7388,0.0011,0.0024,0.0038
283,0.7388,0.0002,0.0021,0.0050
284,0.7388,0.0001,0.0013,0.0030
285,0.7388,0.0006,0.0013,0.0033
286,0.7387,0.0006,0.0023,0.0053
287,0.7387,0.0009,0.0028,0.0044
288,0.7387,0.0001,0.0019,0.0039
289,0.7386,0.0000,0.0016,0.0032
290,0.7386,0.0000,0.0010,0.0029
291,0.7385,0.0005,0.0019,0.0030
292,0.7385,0.0000,0.0007,0.0027
293,0.7385,0.0002,0.0019,0.0031
294,0.7385,0.0007,0.0014,0.0041
