iter,rmse,ndcg_20,ndcg_40,ndcg_80
171,0.7336,0.0023,0.0027,0.0057
172,0.7338,0.0023,0.0027,0.0057
173,0.7338,0.0025,0.0027,0.0057
173,0.7338,0.0019,0.0025,0.0050
174,0.7335,0.0025,0.0027,0.0057
174,0.7335,0.0019,0.0025,0.0052
175,0.7334,0.0025,0.0027,0.0058
175,0.7334,0.0019,0.0024,0.0052
176,0.7335,0.0025,0.0027,0.0058
177,0.7335,0.0025,0.0028,0.0058
177,0.7335,0.0019,0.0025,0.0052
178,0.7337,0.0022,0.0027,0.0055
179,0.7338,0.0022,0.0027,0.0055
180,0.7335,0.0023,0.0027,0.0056
181,0.7336,0.0023,0.0027,0.0055
182,0.7338,0.0022,0.0027,0.0051
183,0.7340,0.0022,0.0027,0.0051
184,0.7339,0.0022,0.0027,0.0051
185,0.7335,0.0023,0.0027,0.0056
186,0.7336,0.0023,0.0029,0.0056
187,0.7340,0.0022,0.0028,0.0050
188,0.7342,0.0022,0.0028,0.0050
189,0.7339,0.0021,0.0028,0.0050
190,0.7334,0.0022,0.0029,0.0056
191,0.7334,0.0022,0.0028,0.0056
192,0.7341,0.0021,0.0028,0.0049
193,0.7347,0.0021,0.0028,0.0049
194,0.7340,0.0021,0.0028,0.0049
195,0.7332,0.0021,0.0028,0.0057
196,0.7329,0.0022,0.0029,0.0057
197,0.7332,0.0021,0.0028,0.0057
198,0.7339,0.0022,0.0027,0.0049
199,0.7341,0.0022,0.0027,0.0049
200,0.7339,0.0022,0.0028,0.0050
201,0.7336,0.0022,0.0028,0.0054
202,0.7332,0.0022,0.0028,0.0056
203,0.7328,0.0022,0.0028,0.0057
204,0.7331,0.0022,0.0028,0.0057
205,0.7339,0.0022,0.0028,0.0049
206,0.7342,0.0022,0.0028,0.0049
207,0.7335,0.0022,0.0029,0.0054
208,0.7332,0.0022,0.0029,0.0056
209,0.7337,0.0022,0.0029,0.0054
210,0.7342,0.0023,0.0029,0.0048
211,0.7344,0.0023,0.0029,0.0048
212,0.7340,0.0023,0.0029,0.0052
213,0.7334,0.0023,0.0029,0.0054
214,0.7334,0.0023,0.0029,0.0054
215,0.7342,0.0022,0.0029,0.0052
216,0.7351,0.0022,0.0029,0.0048
217,0.7346,0.0022,0.0029,0.0052
218,0.7335,0.0022,0.0029,0.0056
219,0.7327,0.0023,0.0030,0.0063
220,0.7336,0.0022,0.0031,0.0054
221,0.7347,0.0022,0.0031,0.0052
222,0.7344,0.0023,0.0031,0.0052
223,0.7335,0.0023,0.0030,0.0057
224,0.7328,0.0024,0.0031,0.0058
225,0.7334,0.0023,0.0031,0.0058
226,0.7338,0.0023,0.0030,0.0058
227,0.7336,0.0023,0.0031,0.0058
228,0.7334,0.0024,0.0031,0.0058
229,0.7334,0.0024,0.0034,0.0060
230,0.7337,0.0024,0.0030,0.0057
231,0.7339,0.0024,0.0030,0.0057
232,0.7341,0.0024,0.0030,0.0057
233,0.7342,0.0024,0.0030,0.0056
234,0.7342,0.0024,0.0034,0.0057
235,0.7338,0.0024,0.0034,0.0059
236,0.7334,0.0024,0.0034,0.0060
237,0.7333,0.0024,0.0034,0.0060
238,0.7336,0.0024,0.0034,0.0059
239,0.7341,0.0024,0.0034,0.0059
240,0.7344,0.0024,0.0034,0.0056
241,0.7344,0.0024,0.0034,0.0056
242,0.7339,0.0024,0.0034,0.0059
243,0.7333,0.0024,0.0034,0.0060
244,0.7331,0.0026,0.0036,0.0067
244,0.7331,0.0018,0.0030,0.0047
245,0.7333,0.0024,0.0034,0.0060
246,0.7339,0.0024,0.0034,0.0058
247,0.7344,0.0024,0.0034,0.0057
248,0.7345,0.0024,0.0034,0.0057
249,0.7344,0.0024,0.0034,0.0058
250,0.7339,0.0024,0.0034,0.0059
251,0.7333,0.0026,0.0036,0.0063
252,0.7332,0.0026,0.0036,0.0062
253,0.7334,0.0024,0.0034,0.0060
254,0.7340,0.0024,0.0034,0.0057
255,0.7346,0.0024,0.0031,0.0057
256,0.7347,0.0024,0.0031,0.0057
257,0.7342,0.0024,0.0034,0.0058
258,0.7334,0.0026,0.0036,0.0062
259,0.7329,0.0026,0.0036,0.0069
259,0.7329,0.0018,0.0027,0.0049
260,0.7332,0.0026,0.0036,0.0063
260,0.7332,0.0017,0.0027,0.0046
261,0.7339,0.0026,0.0036,0.0061
262,0.7346,0.0024,0.0033,0.0056
263,0.7347,0.0024,0.0033,0.0056
264,0.7343,0.0024,0.0033,0.0057
265,0.7337,0.0026,0.0036,0.0063
266,0.7333,0.0026,0.0036,0.0068
267,0.7335,0.0026,0.0036,0.0063
268,0.7341,0.0026,0.0035,0.0062
269,0.7346,0.0026,0.0035,0.0060
270,0.7346,0.0026,0.0035,0.0060
271,0.7343,0.0026,0.0035,0.0062
272,0.7340,0.0026,0.0035,0.0063
273,0.7341,0.0026,0.0035,0.0063
274,0.7340,0.0026,0.0035,0.0068
275,0.7340,0.0026,0.0035,0.0067
276,0.7339,0.0026,0.0035,0.0067
277,0.7340,0.0026,0.0035,0.0067
278,0.7343,0.0026,0.0035,0.0061
278,0.7343,0.0018,0.0027,0.0045
279,0.7344,0.0026,0.0035,0.0059
280,0.7344,0.0026,0.0035,0.0059
281,0.7343,0.0026,0.0035,0.0059
281,0.7343,0.0018,0.0025,0.0043
282,0.7340,0.0026,0.0035,0.0059
283,0.7341,0.0026,0.0035,0.0059
284,0.7342,0.0026,0.0035,0.0058
285,0.7343,0.0026,0.0035,0.0056
286,0.7340,0.0026,0.0035,0.0058
286,0.7340,0.0018,0.0025,0.0043
287,0.7336,0.0026,0.0036,0.0058
287,0.7336,0.0018,0.0028,0.0044
288,0.7333,0.0026,0.0036,0.0061
288,0.7333,0.0019,0.0031,0.0048
289,0.7335,0.0026,0.0036,0.0061
290,0.7339,0.0026,0.0035,0.0058
291,0.7344,0.0026,0.0035,0.0056
292,0.7344,0.0026,0.0035,0.0056
293,0.7340,0.0026,0.0035,0.0057
294,0.7336,0.0026,0.0036,0.0058
295,0.7335,0.0026,0.0036,0.0058
296,0.7337,0.0026,0.0036,0.0058
297,0.7339,0.0026,0.0035,0.0058
298,0.7345,0.0026,0.0035,0.0056
299,0.7351,0.0026,0.0032,0.0050
300,0.7351,0.0026,0.0032,0.0054
301,0.7346,0.0026,0.0035,0.0055
302,0.7338,0.0026,0.0036,0.0058
303,0.7335,0.0026,0.0036,0.0058
304,0.7337,0.0026,0.0036,0.0058
305,0.7343,0.0026,0.0032,0.0056
306,0.7348,0.0026,0.0032,0.0054
307,0.7349,0.0026,0.0032,0.0054
308,0.7344,0.0026,0.0032,0.0056
309,0.7336,0.0026,0.0035,0.0058
310,0.7334,0.0026,0.0035,0.0058
311,0.7336,0.0026,0.0035,0.0056
312,0.7344,0.0026,0.0032,0.0056
313,0.7348,0.0026,0.0032,0.0054
314,0.7348,0.0026,0.0031,0.0054
315,0.7340,0.0026,0.0034,0.0056
316,0.7333,0.0025,0.0034,0.0058
317,0.7332,0.0025,0.0035,0.0058
318,0.7335,0.0025,0.0034,0.0058
319,0.7342,0.0026,0.0034,0.0056
320,0.7347,0.0025,0.0030,0.0051
321,0.7347,0.0026,0.0031,0.0050
322,0.7343,0.0026,0.0034,0.0055
323,0.7339,0.0025,0.0034,0.0056
324,0.7337,0.0025,0.0034,0.0056
325,0.7340,0.0026,0.0034,0.0055
326,0.7342,0.0026,0.0034,0.0054
327,0.7341,0.0026,0.0034,0.0054
328,0.7339,0.0026,0.0034,0.0055
329,0.7338,0.0025,0.0034,0.0057
330,0.7338,0.0025,0.0034,0.0058
331,0.7339,0.0025,0.0034,0.0058
332,0.7341,0.0025,0.0033,0.0057
333,0.7343,0.0025,0.0031,0.0054
334,0.7343,0.0025,0.0031,0.0054
335,0.7341,0.0025,0.0031,0.0057
336,0.7339,0.0025,0.0031,0.0057
337,0.7339,0.0025,0.0031,0.0057
338,0.7342,0.0025,0.0031,0.0057
339,0.7345,0.0025,0.0031,0.0056
340,0.7345,0.0025,0.0031,0.0056
341,0.7343,0.0025,0.0031,0.0057
342,0.7341,0.0025,0.0031,0.0057
343,0.7341,0.0025,0.0030,0.0057
344,0.7341,0.0025,0.0030,0.0057
345,0.7342,0.0026,0.0030,0.0057
346,0.7343,0.0026,0.0030,0.0057
347,0.7343,0.0026,0.0030,0.0057
348,0.7342,0.0026,0.0030,0.0057
349,0.7342,0.0026,0.0030,0.0057
350,0.7343,0.0026,0.0030,0.0057
351,0.7342,0.0026,0.0030,0.0057
352,0.7342,0.0026,0.0030,0.0057
353,0.7343,0.0026,0.0030,0.0057
354,0.7345,0.0025,0.0030,0.0057
355,0.7344,0.0026,0.0030,0.0057
356,0.7344,0.0026,0.0030,0.0057
357,0.7343,0.0025,0.0030,0.0057
358,0.7343,0.0025,0.0030,0.0057
359,0.7342,0.0025,0.0030,0.0057
360,0.7342,0.0025,0.0030,0.0057
361,0.7341,0.0025,0.0030,0.0057
362,0.7340,0.0025,0.0030,0.0057
363,0.7339,0.0025,0.0030,0.0057
364,0.7340,0.0025,0.0030,0.0057
365,0.7341,0.0025,0.0030,0.0057
366,0.7342,0.0025,0.0030,0.0057
367,0.7343,0.0025,0.0030,0.0057
368,0.7346,0.0026,0.0030,0.0057
369,0.7346,0.0026,0.0030,0.0057
370,0.7346,0.0026,0.0030,0.0057
371,0.7345,0.0025,0.0030,0.0057
372,0.7344,0.0025,0.0030,0.0060
373,0.7342,0.0025,0.0030,0.0060
374,0.7341,0.0025,0.0030,0.0060
375,0.7339,0.0025,0.0030,0.0059
376,0.7339,0.0025,0.0030,0.0059
377,0.7339,0.0025,0.0030,0.0059
378,0.7340,0.0025,0.0030,0.0059
379,0.7342,0.0025,0.0030,0.0057
380,0.7343,0.0025,0.0030,0.0056
381,0.7343,0.0026,0.0030,0.0056
382,0.7342,0.0025,0.0030,0.0056
383,0.7340,0.0025,0.0030,0.0057
384,0.7339,0.0025,0.0030,0.0060
385,0.7339,0.0025,0.0030,0.0060
386,0.7339,0.0025,0.0030,0.0060
387,0.7340,0.0025,0.0030,0.0057
388,0.7341,0.0026,0.0030,0.0056
389,0.7343,0.0026,0.0030,0.0056
390,0.7343,0.0026,0.0030,0.0056
391,0.7342,0.0026,0.0030,0.0056
392,0.7342,0.0026,0.0030,0.0057
393,0.7342,0.0026,0.0030,0.0057
394,0.7342,0.0026,0.0030,0.0057
395,0.7341,0.0026,0.0030,0.0057
396,0.7340,0.0025,0.0030,0.0060
397,0.7339,0.0025,0.0030,0.0060
398,0.7338,0.0025,0.0030,0.0062
399,0.7339,0.0025,0.0030,0.0061
400,0.7339,0.0025,0.0030,0.0061
401,0.7339,0.0025,0.0030,0.0061
402,0.7339,0.0025,0.0030,0.0061
403,0.7341,0.0025,0.0030,0.0057
404,0.7342,0.0026,0.0030,0.0053
405,0.7343,0.0026,0.0030,0.0053
406,0.7344,0.0025,0.0030,0.0053
407,0.7345,0.0025,0.0030,0.0053
408,0.7344,0.0025,0.0030,0.0053
409,0.7342,0.0025,0.0030,0.0053
410,0.7341,0.0025,0.0030,0.0058
411,0.7340,0.0025,0.0030,0.0058
412,0.7340,0.0025,0.0030,0.0058
413,0.7341,0.0025,0.0030,0.0054
414,0.7344,0.0025,0.0030,0.0053
415,0.7346,0.0025,0.0030,0.0052
416,0.7346,0.0025,0.0030,0.0052
417,0.7345,0.0025,0.0030,0.0052
418,0.7342,0.0025,0.0030,0.0054
419,0.7339,0.0025,0.0030,0.0057
420,0.7338,0.0025,0.0030,0.0058
421,0.7337,0.0025,0.0030,0.0058
422,0.7338,0.0025,0.0030,0.0058
423,0.7341,0.0025,0.0030,0.0057
424,0.7344,0.0025,0.0030,0.0058
425,0.7345,0.0025,0.0030,0.0052
426,0.7345,0.0025,0.0030,0.0052
427,0.7344,0.0025,0.0030,0.0057
428,0.7343,0.0025,0.0030,0.0058
429,0.7342,0.0026,0.0030,0.0058
430,0.7341,0.0026,0.0030,0.0058
431,0.7342,0.0026,0.0030,0.0058
432,0.7342,0.0026,0.0030,0.0058
433,0.7343,0.0026,0.0030,0.0058
434,0.7344,0.0025,0.0030,0.0052
435,0.7344,0.0025,0.0030,0.0052
436,0.7342,0.0026,0.0030,0.0058
437,0.7341,0.0026,0.0030,0.0058
438,0.7341,0.0026,0.0030,0.0058
439,0.7342,0.0026,0.0030,0.0057
440,0.7344,0.0025,0.0030,0.0052
441,0.7346,0.0025,0.0030,0.0052
442,0.7348,0.0025,0.0030,0.0051
443,0.7348,0.0025,0.0030,0.0052
444,0.7348,0.0025,0.0030,0.0052
445,0.7345,0.0025,0.0030,0.0052
446,0.7341,0.0025,0.0030,0.0054
447,0.7339,0.0025,0.0031,0.0058
448,0.7338,0.0025,0.0031,0.0061
449,0.7338,0.0025,0.0030,0.0059
450,0.7340,0.0025,0.0030,0.0054
451,0.7344,0.0025,0.0030,0.0053
452,0.7347,0.0025,0.0030,0.0052
453,0.7349,0.0025,0.0030,0.0052
454,0.7348,0.0025,0.0030,0.0052
455,0.7346,0.0025,0.0030,0.0052
456,0.7344,0.0025,0.0030,0.0054
457,0.7342,0.0025,0.0030,0.0053
458,0.7340,0.0025,0.0030,0.0054
459,0.7341,0.0025,0.0030,0.0054
460,0.7342,0.0025,0.0030,0.0056
461,0.7343,0.0025,0.0030,0.0054
462,0.7345,0.0025,0.0030,0.0052
463,0.7346,0.0025,0.0030,0.0052
464,0.7346,0.0024,0.0029,0.0051
465,0.7344,0.0024,0.0029,0.0052
466,0.7341,0.0024,0.0029,0.0054
467,0.7339,0.0024,0.0029,0.0060
468,0.7338,0.0024,0.0029,0.0060
469,0.7338,0.0024,0.0029,0.0060
470,0.7341,0.0024,0.0029,0.0055
471,0.7344,0.0024,0.0029,0.0055
472,0.7346,0.0024,0.0029,0.0053
473,0.7349,0.0024,0.0029,0.0053
474,0.7350,0.0024,0.0029,0.0053
475,0.7348,0.0024,0.0029,0.0053
476,0.7345,0.0024,0.0029,0.0053
477,0.7343,0.0024,0.0029,0.0054
478,0.7340,0.0024,0.0029,0.0058
479,0.7337,0.0024,0.0029,0.0060
480,0.7336,0.0024,0.0029,0.0059
481,0.7337,0.0024,0.0029,0.0059
482,0.7341,0.0024,0.0029,0.0058
483,0.7345,0.0024,0.0029,0.0054
484,0.7350,0.0024,0.0028,0.0050
485,0.7353,0.0023,0.0028,0.0050
486,0.7352,0.0024,0.0028,0.0051
487,0.7349,0.0024,0.0028,0.0050
488,0.7344,0.0024,0.0029,0.0052
489,0.7341,0.0024,0.0029,0.0058
490,0.7337,0.0024,0.0029,0.0058
491,0.7337,0.0024,0.0029,0.0059
492,0.7338,0.0024,0.0029,0.0059
493,0.7340,0.0024,0.0029,0.0056
494,0.7343,0.0024,0.0029,0.0052
495,0.7344,0.0024,0.0029,0.0050
496,0.7344,0.0024,0.0029,0.0050
497,0.7343,0.0024,0.0029,0.0050
498,0.7342,0.0024,0.0029,0.0050
499,0.7341,0.0024,0.0029,0.0054
500,0.7340,0.0024,0.0029,0.0054
501,0.7339,0.0024,0.0029,0.0056
502,0.7339,0.0024,0.0029,0.0056
503,0.7340,0.0024,0.0029,0.0056
504,0.7340,0.0024,0.0029,0.0056
505,0.7340,0.0024,0.0029,0.0054
506,0.7342,0.0024,0.0029,0.0052
507,0.7344,0.0024,0.0029,0.0048
508,0.7344,0.0024,0.0029,0.0049
509,0.7342,0.0024,0.0029,0.0050
510,0.7341,0.0025,0.0029,0.0050
511,0.7341,0.0025,0.0029,0.0051
512,0.7340,0.0025,0.0029,0.0055
513,0.7341,0.0025,0.0029,0.0051
514,0.7343,0.0025,0.0029,0.0052
515,0.7344,0.0025,0.0029,0.0050
516,0.7343,0.0025,0.0029,0.0052
517,0.7342,0.0025,0.0029,0.0055
518,0.7340,0.0025,0.0029,0.0055
519,0.7339,0.0025,0.0029,0.0059
520,0.7339,0.0025,0.0029,0.0059
521,0.7341,0.0025,0.0029,0.0055
522,0.7343,0.0025,0.0029,0.0053
523,0.7344,0.0025,0.0029,0.0051
524,0.7344,0.0023,0.0029,0.0050
525,0.7344,0.0024,0.0029,0.0053
526,0.7343,0.0025,0.0029,0.0053
527,0.7343,0.0025,0.0029,0.0053
528,0.7343,0.0025,0.0029,0.0053
529,0.7343,0.0024,0.0029,0.0049
530,0.7343,0.0024,0.0029,0.0049
531,0.7344,0.0025,0.0029,0.0049
532,0.7344,0.0025,0.0029,0.0051
533,0.7344,0.0025,0.0029,0.0051
534,0.7342,0.0025,0.0029,0.0051
535,0.7340,0.0025,0.0029,0.0055
536,0.7340,0.0025,0.0029,0.0055
537,0.7339,0.0024,0.0029,0.0055
538,0.7340,0.0025,0.0029,0.0055
539,0.7343,0.0024,0.0029,0.0051
540,0.7345,0.0023,0.0029,0.0052
541,0.7347,0.0023,0.0029,0.0049
542,0.7346,0.0023,0.0029,0.0049
543,0.7344,0.0024,0.0029,0.0052
544,0.7341,0.0024,0.0029,0.0054
545,0.7339,0.0024,0.0029,0.0058
546,0.7338,0.0024,0.0032,0.0058
547,0.7338,0.0024,0.0029,0.0055
548,0.7340,0.0024,0.0029,0.0054
549,0.7343,0.0024,0.0029,0.0053
550,0.7346,0.0024,0.0029,0.0053
551,0.7348,0.0023,0.0029,0.0050
552,0.7349,0.0023,0.0029,0.0049
553,0.7347,0.0024,0.0029,0.0053
554,0.7344,0.0024,0.0029,0.0053
555,0.7342,0.0024,0.0029,0.0052
556,0.7340,0.0024,0.0029,0.0052
557,0.7339,0.0024,0.0029,0.0054
558,0.7340,0.0024,0.0029,0.0054
559,0.7342,0.0024,0.0029,0.0052
560,0.7345,0.0023,0.0029,0.0051
561,0.7348,0.0023,0.0029,0.0050
562,0.7348,0.0023,0.0029,0.0050
563,0.7347,0.0023,0.0029,0.0050
564,0.7346,0.0024,0.0029,0.0050
565,0.7345,0.0024,0.0029,0.0050
566,0.7343,0.0023,0.0029,0.0051
567,0.7341,0.0023,0.0029,0.0053
568,0.7340,0.0024,0.0029,0.0053
569,0.7339,0.0024,0.0029,0.0053
570,0.7340,0.0024,0.0029,0.0053
571,0.7341,0.0023,0.0029,0.0055
572,0.7344,0.0023,0.0029,0.0055
573,0.7345,0.0024,0.0029,0.0051
574,0.7346,0.0024,0.0029,0.0051
575,0.7346,0.0024,0.0029,0.0052
576,0.7347,0.0024,0.0029,0.0052
577,0.7346,0.0024,0.0029,0.0057
578,0.7343,0.0024,0.0029,0.0057
579,0.7339,0.0024,0.0030,0.0058
580,0.7337,0.0024,0.0030,0.0059
581,0.7337,0.0024,0.0030,0.0059
582,0.7339,0.0024,0.0030,0.0058
583,0.7341,0.0024,0.0029,0.0054
584,0.7342,0.0024,0.0029,0.0054
585,0.7342,0.0024,0.0029,0.0054
586,0.7341,0.0024,0.0029,0.0056
587,0.7341,0.0024,0.0029,0.0055
588,0.7341,0.0024,0.0030,0.0053
589,0.7341,0.0024,0.0030,0.0053
590,0.7341,0.0024,0.0030,0.0053
591,0.7343,0.0024,0.0030,0.0053
